土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,2.4317586878683657,2.4286781658135643,2.5425348861560733,3.2635416611226415,5.629393504297764,6.813971907730863
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,14.63971963351544,12.214513745753859,15.410297887063335,16.21716181627309,16.693658165151678,17.054014843530577
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.50000000000002,10.360937487966986,8.894349876273003,9.145364556184218,10.634091027136375,12.015127588928578,12.887088050812554
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.339999999999995,9.248274810731358,7.368932754540895,7.749116579781563,9.805007351053357,10.820759519555208,11.296676789470903
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,6.253762506939565,3.2334203816613276,5.04626708666225,5.667083525491205,6.116452471682704,7.4289908351059575
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.999999999999995,8.308203099859536,6.4680498855332065,6.841592655179919,8.091715824071095,9.521917175514535,10.699895749297362
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.07999999999997,22.920178530214883,18.31281697868405,22.3871844568303,26.466143952312823,29.56141171472365,30.019357899639097
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,16.99999999999998,16.021286877136706,12.49634699254417,14.02098315204715,15.19165452917774,16.767493925848644,16.96734405777823
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000000000000007,20.714814406025177,20.129288915664986,22.0639297825742,23.380619551556855,25.27812158322553,25.545237722614935
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,39.000000000000014,22.300002696925674,12.788182073460375,19.21588047475087,23.860784405392582,28.334757036004856,30.171293138466325
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.899999999999999,6.891963773351567,5.003973658302447,5.996244862376097,7.181381107227373,7.378208826476932,8.312453132272205
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18000000000002,32.83299373274944,21.462622244754694,29.06413169228134,34.03478578232946,36.29800146412343,38.25836026694632
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.750000000000036,32.10896959966548,19.303382353923805,27.463246140107046,31.19056329509508,35.82594669181247,39.118977057782644
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.79999999999997,25.969509801108646,15.73770684694791,21.690114123112707,25.249917694530755,27.743077803866946,30.613519054004037
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,19.000000000000014,18.055987720940873,13.186628042815785,16.80433661030899,18.383372682002655,19.976532804835514,21.799126786017524
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.27999999999995,27.749394752809575,19.708462221024966,25.527468060966086,30.476386325186372,32.45045206244967,34.412649800519425
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.79999999999997,29.668330356867916,23.461909020063207,26.79607670892789,29.22647750102545,31.627931495013748,36.03767246382802
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.000000000000014,38.98162338886894,25.210736126412197,34.76427865063154,36.155376467554575,40.79090803419322,44.66199446934576
臺北市信義區信義路五段１２７號,25.0339640048491,121.573942993569,25.879999999999956,23.903368192848944,17.99821049551039,21.582342123258197,22.24349913894871,25.814682526324603,27.348195292256346
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,17.99999999999999,17.512681275562567,12.012168917561892,16.013751007889255,18.031166074569782,18.579862414364055,22.17627274581717
臺北市信義區吳興街３４５巷３號,25.0267149997068,121.565913968517,15.799999999999997,18.29518548203381,13.037215497953424,16.91883609012764,19.112999455922058,19.205667435788865,22.278458756605307
臺北市信義區吳興街６００巷５６之３號,25.0202999939305,121.569823958711,7.500000000000003,23.937750941812517,20.698642132629487,24.17425409269003,24.558072121968717,24.83744038626894,26.875306585002843
臺北市信義區吳興街６００巷７６弄８２號,25.0183729943905,121.570010036961,15.260000000000007,12.917327829447052,11.353780655806617,13.530821518247778,14.498428627281772,15.696046627718422,16.44922291726211
臺北市信義區和平東路三段３９１巷２０弄８１號,25.0212530163216,121.560675027576,22.999999999999968,16.56167179242846,15.28796282772988,19.25988185735718,22.798260205899563,22.891166690010852,24.921035428150905
臺北市信義區忠孝東路五段７９０巷２４弄１６號,25.0422219815861,121.582159018881,8.5,14.39843198786217,8.814188638973073,10.943734604833892,14.677971684139058,15.376006927639052,16.594604471702365
臺北市信義區松山路２０７巷４弄７號,25.0449320185207,121.578288004537,2.0000000000000018,2.712187000652605,2.3232333235160647,2.5375358045741288,4.190358531043202,6.537546281777375,8.836222251790504
臺北市信義區永吉路３０巷１０２弄１９號,25.0435401196794,121.567935683563,33.900000000000055,15.951106915775508,15.112464815652253,16.77688253879097,19.53336907384902,24.231268930009165,24.5720782481046
臺北市信義區永吉路５３號,25.0458629965064,121.56914703621,10.579999999999997,9.740575345195358,8.543827557312463,8.723951898885995,9.529709893740119,9.800652366874743,10.540834109455039
臺北市內湖區內湖路一段２１７巷８９號,25.0842389953715,121.56529395914,16.700000000000024,19.202702369410094,15.256644681563841,19.262570143090805,20.22522466620275,20.310707691551595,20.90362898186971
臺北市內湖區內湖路一段９１巷３５弄７７號,25.0876300200297,121.561395033058,27.500000000000018,30.175078659772108,22.162712784052424,27.23261404174115,29.013733685381283,30.49890585488666,30.907859577492385
臺北市內湖區康寧路三段９９巷３９弄７４號,25.0744050112899,121.610715995361,31.799999999999983,26.919076528307116,20.342589287282724,27.35860641192441,27.418227882917613,31.619520113729905,35.69022270237751
臺北市內湖區成功路四段１８２巷８弄１１號,25.0839700200986,121.59321298897,10.190000000000015,19.16811050083499,14.47307724441916,17.74812968034508,18.567678822712175,20.5532821881909,21.748589362730034
臺北市內湖區文德路２２巷５９弄１３號,25.0749600190087,121.580046024909,13.000000000000012,18.143948344179133,14.826002969464314,18.87303175818441,20.517481286230744,21.2235331985276,22.259291019972654
臺北市內湖區文德路６６巷１０１號,25.075695992017,121.582364040232,17.49999999999999,14.953706133200033,11.924272763226156,12.864257048212352,14.072415799251914,15.509202734300136,16.26087846692247
臺北市內湖區文湖街２１巷９４弄８號,25.0903269811954,121.560749039781,22.880000000000003,21.678750767411717,16.797043979103176,17.777252276076112,19.46023116657857,19.997985743949652,21.27675744248789
臺北市內湖區新明路３７０號,25.0549809984188,121.580669973782,2.4400000000000017,7.567608492463917,4.562143542653699,5.880960421622347,7.396525741960707,8.274396550794735,10.10106901756454
臺北市內湖區江南街７１巷１號,25.0771349971542,121.577675035958,19.200000000000028,15.547589701205329,13.068461226302638,17.608670994874373,17.649494096769523,19.79171655337153,23.126170337716488
臺北市內湖區金龍路２２２巷１６號,25.087945011951,121.585375993319,13.650000000000007,10.332088173190478,7.947680855567653,9.929227100805013,10.223931493572948,12.876082040154756,13.34814855341259
臺北市北投區三合街二段４１７號,25.1265269960866,121.502884990304,15.499999999999986,10.66043746368097,7.021954923815129,8.268436783240931,10.865434712375373,12.255964620112064,17.14586555408813
臺北市北投區中和街４９號,25.1383880177226,121.502264980926,12.499999999999986,10.068713477297079,9.836318983461188,9.925127487450014,11.87441983281704,11.979942688288148,13.859528354357277
臺北市北投區中山北路七段２１９巷３弄１０３號,25.1277906937188,121.530401940239,16.84999999999997,17.34084933389306,13.275990307338605,15.720174159676558,17.86035489531869,18.902039688143784,20.682353861478532
臺北市北投區中山路４７號,25.1387629821611,121.511685988638,3.4999999999999996,3.4914758651572586,3.0609182566974145,3.445482026202255,3.833270741952631,4.654703520272214,6.028691640241694
臺北市北投區公館路６３巷９弄１１號,25.1331839874076,121.504643010676,21.300000000000022,13.186747988256853,11.979600912772094,14.153251427945657,14.749842079200002,18.179130847498588,20.554212595615404
臺北市北投區大業路６５巷６０號,25.1231200039029,121.496926965889,8.400000000000007,6.535020267369788,6.62246222297707,8.402513475155235,8.847442111623073,10.923341008915324,12.497052590237049
臺北市北投區奇岩路８之１號,25.1338876062696,121.507285824747,22.999999999999968,24.772567937096323,21.28244565488516,26.75735648134303,27.356730304964636,30.106574253877668,35.347968366407784
臺北市北投區承德路七段１６２號,25.1132060145555,121.508873021933,15.000000000000007,14.818450289053619,10.987851484348507,12.994732979026326,14.81751837687786,16.31290543242686,17.395111744640406
臺北市北投區明德路２６７巷９號,25.1144580194328,121.52184896242,16.79999999999998,12.631480242595183,11.529809085579734,13.688009841873138,14.257346864196133,16.048891949868256,16.229696164540453
臺北市北投區知行路２５５號,25.1210500090947,121.467140028936,13.879999999999992,14.486311353935127,13.854657073500439,13.888129794593327,14.373782592770173,14.939122768448364,15.683422473141022
臺北市北投區知行路３１６巷２１弄４號,25.1225750125584,121.46840795943,4.700000000000004,8.964656893897509,8.234727007573616,8.83250311608995,10.736301391306892,12.190030413812652,13.855822535987794
臺北市北投區石牌路一段１６６巷２６號,25.1140248441237,121.513735062166,20.599999999999973,17.10319322170998,14.190971749256372,17.557038558898533,20.624470045101333,21.20733697327096,22.237173071403888
臺北市北投區紗帽路１１６號,25.1508649835134,121.547167003875,9.999999999999998,9.35412942320765,8.70238867711309,9.065797832979614,10.815520936528385,12.813952223246103,14.20008154115233
臺北市南港區八德路四段８７１號,25.0508459960347,121.580137974387,7.449999999999991,8.198806521386903,6.468536473674212,7.8204601331929595,9.085202079548816,10.454998405423536,11.45763433782894
臺北市南港區成福路１９４巷６號,25.0407349900532,121.587889977539,16.00000000000003,15.959958436948513,11.881779582739522,13.377156392263274,15.863711581458983,15.924351297980408,17.08034970966627
臺北市南港區研究院路二段１８２巷７９弄１４號,25.0370299793021,121.613807995624,13.000000000000012,12.171170873412084,7.54107712153595,11.883178375008141,13.255241931019041,15.555449661437557,17.97445587000422
臺北市南港區研究院路二段９８巷３號,25.0441069039722,121.615669113405,30.000000000000057,37.30570831257811,26.148507555169655,32.208022116298906,33.0413651482824,36.3788557808104,44.77947363173819
臺北市南港區福德街３３９巷３２號,25.0383629952736,121.588917012135,11.00000000000001,10.328750261041383,7.322706287108998,7.895845639705443,10.782731253444522,10.855918598690609,11.185293117682114
臺北市士林區中山北路七段１００巷１０號,25.1217410131924,121.532516023858,18.800000000000004,15.549375572441178,14.852720888187038,18.006758847741274,20.464021562966686,21.484714577046077,23.571263605383976
臺北市士林區中山北路七段１４巷５弄８號,25.1192489895594,121.531608012287,24.99999999999996,22.139390686405456,19.862556181252994,23.208363171465745,24.992735970361178,27.329310391338595,28.577425063517953
臺北市士林區天母北路８７巷２弄１５號,25.1228864589779,121.527163217832,15.599999999999984,15.735374465087872,13.920404434827626,17.09375048399861,17.850775619385633,20.195803846890982,20.423868585254084
臺北市士林區德行東路８１巷９號,25.1079260022882,121.52725596052,19.000000000000014,25.191842187584733,16.926599964272086,21.108700318668543,24.742333632344177,28.208203511424742,30.78789235460959
臺北市士林區忠誠路一段９０號,25.105077412494,121.527830120888,26.99999999999999,21.943969089878927,18.50986029627388,23.918238579262926,27.255148291630267,27.363091557958757,30.574255242256317
臺北市士林區福國路５０巷６弄６號,25.1026640111127,121.523893979156,16.09999999999999,13.014901618804195,9.118568080424623,12.036416534774112,13.676535131149077,15.230612595159897,16.335143870028084
臺北市士林區至誠路二段９２巷３弄１４號,25.101918985649,121.527198963578,17.649999999999974,20.490099702814266,16.796672434568936,23.403500407239115,25.980750377586148,26.762933230326944,27.859986210999523
臺北市士林區通河西街一段１０４號,25.0855089794311,121.512270039652,9.200000000000003,8.842693680520766,7.731731947154077,8.211800581676306,9.573628189177219,11.622770042688762,12.753937844192189
