土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,9.542361,7.9096155,7.91973,11.485565,12.328401,14.939171
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,22.584536,17.338694,17.695282,23.480427,24.720175,30.105818
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,20.499481,15.846279,16.81569,17.255434,20.83694,22.960085
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,10.512915,9.550987,9.910945,10.698621,10.897446,13.917957
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,17.38885,14.645746,17.96692,18.71227,20.62072,23.090528
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,21.35129,12.199948,18.409405,21.575188,21.67246,21.866613
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,19.647823,13.818944,17.065147,19.854507,22.596375,23.7827
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,19.72524,19.576456,22.407385,22.452057,24.847912,25.347626
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,9.758092,8.873578,9.436321,10.452061,12.787939,15.850393
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,8.154632,7.0589194,7.6109347,8.843714,9.496501,12.353055
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,28.896677,20.804358,27.18886,27.696531,32.58975,34.058838
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,8.68889,6.6525993,7.795805,8.53153,10.1832,11.77366
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,6.941179,5.784648,6.536187,6.6992908,8.034433,11.77366
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,24.202759,18.742128,20.443336,20.838528,23.644234,26.276302
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,8.123563,7.4825435,8.227467,8.734223,9.036841,12.609077
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.36999999999998,11.169236,10.344296,10.467512,10.655615,11.186462,12.568386
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.549999999999983,9.94699,8.330749,8.760546,10.365277,11.470372,14.525849
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.00000000000003,18.52707,15.611116,20.604654,21.727743,22.95234,25.006187
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400000000000015,11.422744,10.097541,10.790691,10.824892,11.595389,14.050025
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.000000000000004,22.371134,16.338434,19.710176,24.252981,32.0611,34.123047
臺北市中正區牯嶺街８７之３號四樓,25.0270009902432,121.518798033483,2.0000000000000018,3.8931363,1.4939128,3.396797,4.0429907,6.540914,13.826549
臺北市中正區臨沂街７５巷１７號五樓,25.0347289792424,121.529044993934,16.99999999999998,15.608005,10.945761,15.082148,16.344234,17.75014,17.767366
臺北市中正區重慶南路三段８１號六樓,25.0254950136996,121.516639022863,22.300000000000008,21.946035,18.722992,21.226278,23.362463,27.37325,27.525873
臺北市中正區金門街３４巷２號四樓,25.0212240149366,121.522438964584,32.49999999999996,29.56724,18.706003,32.885166,33.262394,37.599197,39.920937
臺北市信義區吳興街１５６巷２５弄５之１號,25.0285109901002,121.5611490242,20.04499999999998,20.270725,14.920404,17.651506,21.050663,21.395164,21.655897
臺北市信義區吳興街２８４巷２０弄４８號四樓,25.024423010193,121.561946981383,14.499999999999995,14.448728,10.142776,15.581806,16.312063,17.421354,18.733486
臺北市信義區基隆路一段１８６號四樓之３,25.0420789863179,121.564749973623,7.900000000000006,11.635807,8.255411,10.602339,11.238853,11.452729,13.885019
臺北市信義區基隆路一段１９號十二樓之１,25.0484476820791,121.569278883547,23.379999999999992,20.839615,17.807184,19.348051,21.187021,22.435522,23.157207
臺北市信義區基隆路一段８３巷１９號六樓,25.0467200041966,121.570729036616,46.00000000000004,34.485363,24.340038,36.24199,40.589596,41.29008,42.804337
臺北市信義區忠孝東路五段７９０巷５７弄２６號三樓,25.040992985033,121.584435962878,19.49999999999998,18.63826,13.987069,17.85049,18.681797,20.272661,20.819738
