土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,9.999999999999998,9.429927664460491,7.703193727153613,8.580262538043783,9.403294120361767,10.73655649344518,11.084755579371228
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,23.88,20.089448767466056,15.480256965069126,18.750190077783106,21.578773209297538,21.58531527464119,24.245505923475204
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,25.25,23.74165119064849,18.911612180647253,22.179585773261522,23.894716549239565,25.22217336600814,27.77679246415726
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,35.00000000000001,22.45025869703,17.84838014567244,22.526238088324487,26.180292254044485,28.043578894074408,30.21781133997932
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,17.014249999999993,13.629308741401118,10.199120905472311,11.776641663871702,14.384278446992159,15.788301986301803,17.11243615956996
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,14.099999999999975,10.553937408427796,7.796531951755489,9.875234901139429,11.843847434401162,13.714746248480015,15.229839610041427
臺北市中山區復興南路一段３４號,25.0462910183921,121.54368398783,28.94999999999999,22.02907909320374,18.21766746162177,21.55242847799978,24.513688413547722,26.852170888665576,28.77514367462111
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,7.599999999999995,7.13796218360502,5.869115893506625,6.632837205555625,7.69182466781532,8.315745440720582,9.047691925524862
臺北市中山區德惠街４５號,25.0667429878687,121.526995031874,6.6299999999999955,5.317612845516028,4.440130615965174,5.0352488346784146,6.140496314898293,6.148106257391993,7.421901748440537
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,32.550000000000004,26.876305957658506,22.23231178930921,26.76182758061466,28.396515966867,30.912666808284865,32.04950144331933
臺北市中山區敬業三路１６２巷６５號,25.0783220003724,121.559175002183,26.099999999999966,24.81033545957777,20.01765811881929,23.706878493096813,26.59377398928827,27.449630444408356,30.660959845278875
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,27.65000000000002,25.38465915888937,20.05590772227403,23.791800201715528,26.723234166478825,28.35883201611599,31.05567836057562
臺北市中山區新生北路二段１３３巷１２號,25.0607759948172,121.52826103453,6.499999999999999,5.675235284886382,4.648553079498402,5.198533962653399,5.718204031711533,6.119348904932384,7.894845131634133
臺北市中山區新生北路二段１５巷１之２號,25.0531044160263,121.528438982334,20.000000000000014,21.652501133810958,18.68765097966845,19.62803954890013,21.23648841416682,22.91314837865081,25.101921643136045
臺北市中山區新生北路二段４１巷７之１號,25.0553800189194,121.52819003981,7.500000000000003,16.17632626773609,10.527472971952072,12.731605869272265,16.54704778837356,21.31250897379943,23.395012299186167
臺北市中山區明水路３９７巷１９弄１０號,25.0784730003581,121.548237959644,38.50000000000002,33.44140036832637,24.124219290975006,30.745804495130553,35.28739337951333,38.90402135115286,40.16144774290708
臺北市中山區民族東路５１２巷５號,25.0675779930631,121.542172982144,4.599999999999998,5.948885906765413,3.0594687392819044,5.112624828252941,6.518047085489394,7.600508447677868,9.371653896636625
臺北市中山區民權東路一段５３號,25.0629200018304,121.524840966577,23.200000000000035,17.13800780276492,14.713475308267052,17.258055966511336,17.725120692201674,19.315431959681302,21.7874011305957
臺北市中山區民生東路一段５４號,25.0579240103522,121.524958983774,19.57999999999999,21.108930703965086,16.798270748561574,20.709096212105518,21.83559718217665,23.84875684087905,24.50368814448312
臺北市中山區民生東路二段８３號,25.0581229967336,121.530731013758,10.399999999999991,8.710296775009118,7.612785379703846,7.6324748272556855,8.489290577774005,9.266084820784872,10.997376307374743
臺北市中山區民生西路１６號,25.0577029795655,121.522150040382,6.599999999999998,7.3310457135881935,6.1429207521081075,6.340528005609131,6.77422078409223,7.272127336383461,8.760684307933737
臺北市中山區農安街１１９號,25.0649229833227,121.529665003312,20.675000000000033,17.25422977441754,10.327969983555779,13.874161811603948,18.16614224827449,22.407768595375313,25.06381209107481
臺北市中山區農安街２巷２０號,25.0640389859043,121.52296995815,2.6800000000000015,2.685013937460786,1.6774449939748752,2.023288690636329,2.5415395053409853,4.247042378848239,7.749318981610874
