土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2000003,6.163695,2.8892188,5.418522,6.569663,8.424688,8.959716
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.0,8.87766,5.4465613,7.3818316,11.509499,13.763855,14.649584
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.46,11.23169,7.208689,9.030085,11.073701,14.492329,16.758196
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000004,26.820684,19.257917,22.160511,23.66833,28.004501,33.318066
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999,15.107674,13.514408,14.169679,16.506956,19.007421,22.778883
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.5,11.350263,8.040615,10.428259,13.400281,13.48977,15.554
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,17.0,15.133309,11.178378,13.548961,15.330467,16.305483,18.66159
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.9999995,14.534364,9.872346,12.5357485,14.992306,16.206402,17.405807
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,21.000004,18.58032,11.651923,15.0738535,18.90727,22.573544,22.813766
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,10.000001,9.699964,6.93606,8.028007,9.790212,12.590419,14.014048
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000002,14.517951,12.03563,14.4762125,14.55337,16.751268,22.14766
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.279999,23.549824,19.45064,22.77684,27.339163,29.057873,30.26288
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000002,21.530396,16.82408,19.112328,23.983776,25.18701,25.479832
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.409999,14.036414,12.087723,13.328041,15.241423,17.900427,20.588427
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.2,26.132227,18.840368,23.492243,28.19289,31.871042,35.793343
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.26,31.150564,21.173635,27.64862,31.160559,33.124027,37.85145
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.38,35.552452,24.272108,29.252462,38.27101,43.28516,51.274868
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.600001,6.964301,3.5689557,5.0332646,7.01522,8.846275,10.343816
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.900001,6.8163204,3.6588318,4.8515115,7.2686014,8.238741,9.299963
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.3,18.719515,14.429684,17.292074,18.8889,21.152216,23.745564
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.800001,15.814748,11.256505,12.412369,16.492334,19.22597,21.392384
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500002,27.564411,11.296959,21.052347,24.418278,32.64416,41.400024
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000002,16.341967,13.204442,13.478868,17.08907,19.153992,21.183788
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,18.999998,16.426422,12.551069,14.494533,17.677094,18.251179,20.663717
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.880001,21.40371,17.113148,17.952433,20.96103,25.2144,28.139744
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,18.950272,13.339178,16.264595,20.06036,22.200722,22.976826
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.659998,17.194523,11.592832,16.924229,21.41445,25.097418,27.312239
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.880003,22.312294,15.262168,20.322226,25.376486,27.738474,31.63446
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,23.0,15.083142,10.049959,13.284655,14.245216,18.345316,20.654346
