土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.46,11.23169,7.208689,9.030085,11.073701,14.492329,16.758196
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.5,11.350263,8.040615,10.428259,13.400281,13.48977,15.554
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,17.0,15.133309,11.178378,13.548961,15.330467,16.305483,18.66159
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500002,27.564411,11.296959,21.052347,24.418278,32.64416,41.400024
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120001,9.708901,7.3718934,7.775066,9.998775,11.23731,11.444239
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.800001,14.745702,10.415649,10.552796,15.165863,16.994411,18.68082
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104351,26.095953,15.507441,22.981276,26.767048,28.54506,32.908077
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.099999,10.034507,5.562416,8.054157,10.27774,11.408302,13.966998
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.600002,22.9218,14.40241,19.810465,23.843891,27.011314,32.18102
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.0,5.661897,3.0149164,3.8386006,6.282303,7.31489,7.812728
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.499999,8.23251,6.8736887,8.047738,10.160367,12.308565,12.801719
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.22,7.208969,4.0419436,5.3497124,7.9768977,8.574816,9.300292
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.849998,14.518385,10.199244,10.289582,14.027351,16.77345,17.425047
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,18.0,17.669216,12.200445,15.187794,17.126503,19.610825,22.254793
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.05,7.6339793,4.5704618,6.093476,7.7027555,9.576436,9.623586
