土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區復興南路一段３４號,25.0462910183921,121.54368398783,21.199999,20.662094,16.431383,18.515587,20.675549,22.991913,24.205229
臺北市中山區德惠街４５號,25.0667429878687,121.526995031874,15.699999,12.380682,9.390832,11.398841,13.028249,14.937161,16.21844
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,25.599998,19.980255,15.599097,18.970814,21.239536,23.95332,25.01189
臺北市中山區敬業三路１６２巷６５號,25.0783220003724,121.559175002183,24.611502,28.260014,20.581686,24.124565,28.028687,31.901978,33.565575
臺北市中山區新生北路二段１３３巷１２號,25.0607759948172,121.52826103453,8.699999,9.093172,5.9460597,7.7290297,9.055648,10.098198,11.478028
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,6.34,8.789273,6.2561827,7.609159,8.688007,9.87116,11.110327
臺北市中山區新生北路二段１５巷１之２號,25.0531044160263,121.528438982334,9.8,9.498514,7.101061,9.933787,10.499477,11.359744,12.276716
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,20.98,19.98515,14.661353,18.869818,21.57635,23.927958,26.323751
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,12.5,14.242459,10.455109,12.471232,14.091898,15.858472,19.216894
臺北市中山區明水路３９７巷１９弄１０號,25.0784730003581,121.548237959644,16.600002,17.220242,13.45107,15.597841,17.28102,19.48422,22.868044
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,49.500004,32.973553,23.627113,28.128866,33.378666,39.345127,42.174393
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,16.800001,15.101668,9.910961,12.724776,14.90047,17.516186,21.312307
臺北市中山區林森北路５３６號,25.0638980022929,121.525544040615,30.299995,27.77625,15.976873,23.183872,28.340029,34.488995,37.515965
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,25.899998,25.080992,18.00153,24.207401,27.181417,30.74832,34.50887
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,8.679999,7.1733027,4.693433,6.117622,7.4381638,8.943106,9.990129
臺北市中山區民生西路１６號,25.0577029795655,121.522150040382,11.5,12.767393,9.762862,11.547248,12.234414,13.358595,14.317224
臺北市中山區農安街１１９號,25.0649229833227,121.529665003312,11.5,10.749188,8.056112,9.666063,10.823925,11.804646,13.202308
臺北市中山區農安街２巷２０號,25.0640389859043,121.52296995815,7.25,7.2632113,4.275842,5.6128187,7.2793765,8.146513,9.691996
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,5.83,7.5555067,4.750451,6.5545387,7.968676,8.585091,9.662706
臺北市中山區錦州街４１６號,25.0601020059828,121.5419534601,24.0,22.471888,11.173202,19.546211,22.769207,26.009216,29.269205
臺北市中山區長安東路一段５８號,25.0480040140419,121.529099525592,23.799997,23.769627,17.831825,20.931805,23.968914,25.815475,28.035418
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,17.200003,16.520494,12.499631,14.385893,15.658703,17.639051,20.412674
臺北市中山區龍江路３５６巷４７號,25.0661300192895,121.538960031019,9.55,11.457049,8.458635,9.918299,11.290457,12.983366,14.4802065
臺北市中正區中華路二段２９９號,25.0295850052636,121.504591964886,7.500001,8.885283,6.120399,8.10957,9.303971,10.141695,11.149564
臺北市中正區仁愛路二段２０巷３之１號,25.0377170019959,121.526579960029,4.95,6.1108265,3.961641,5.427429,6.5808935,6.867965,8.391578
臺北市中正區仁愛路二段９巷１７號,25.0387600041175,121.52589599673,14.0,22.30858,16.44734,19.049076,21.956781,23.96966,26.535307
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,32.28,24.611399,19.6151,22.038702,25.59532,29.942165,32.00971
臺北市中正區寧波西街６８號,25.0302569824412,121.516953008956,8.35,8.545064,4.5262017,7.351023,9.0073595,10.002441,11.14021
臺北市中正區寧波西街８７號,25.0300069083599,121.515846597737,11.850001,11.155323,7.0839887,9.993512,11.39342,12.698327,14.172547
臺北市中正區忠孝西路一段５０號,25.0462279864802,121.515826984083,28.500002,27.393194,17.971544,24.43766,28.098593,31.360214,34.744118
臺北市中正區汀州路二段９３號,25.0254119909487,121.518036034665,21.5,21.042904,15.900516,17.903273,20.33333,23.845734,27.122477
臺北市中正區羅斯福路一段２８號,25.0314140203555,121.518959971852,14.699999,14.514076,11.625464,13.286068,13.913535,14.594524,16.033382
臺北市中正區銅山街１號,25.0401786831395,121.526100934262,61.750008,48.994633,25.437384,42.746037,53.544655,59.81601,63.292515
臺北市中正區開封街一段４８號,25.0458969851238,121.512038028572,35.179996,26.398252,18.011213,23.921097,27.708036,30.380447,32.3992
臺北市信義區信安街３６號,25.0276220054494,121.557877986486,18.82,15.550473,12.399307,14.517813,17.562485,18.75567,19.836498
臺北市信義區信義路五段１２７號,25.0339640048491,121.573942993569,23.129995,15.34103,12.655624,13.941407,14.884548,16.158745,17.528322
臺北市信義區吳興街２２０巷１１弄５號,25.0274940137879,121.562364986894,34.0,35.200916,22.990143,29.27256,32.49814,39.182747,44.93214
臺北市信義區吳興街３３６巷４６號,25.0252669840237,121.565104025214,30.000004,26.42205,17.38115,22.624176,26.68963,30.190115,32.838497
臺北市信義區吳興街６００巷１１０號,25.0182890077207,121.571697984623,21.400002,20.865486,15.400931,16.840282,19.92156,22.311756,26.40488
臺北市信義區和平東路三段３１９號,25.0213349913346,121.556098005528,6.2000003,7.105559,5.314099,6.5793524,7.633976,8.072097,8.765023
臺北市信義區和平東路三段３９１巷２０弄８１號,25.0212530163216,121.560675027576,28.999998,20.728052,15.885692,19.52654,23.73244,26.694565,28.420649
臺北市信義區嘉興街２８０號,25.0239879894182,121.555228969806,16.0,14.945697,10.807065,12.817612,13.896816,16.109112,17.186174
臺北市信義區基隆路二段７７號,25.0303374068021,121.558139585684,35.799995,29.163069,19.071302,25.169067,29.72185,34.998493,39.022797
臺北市信義區忠孝東路五段２３６巷１０弄５號,25.0399470073357,121.571406964944,10.1,10.295078,7.6823707,9.653671,10.279838,11.64789,12.77971
臺北市信義區忠孝東路五段７９０巷２４弄１６號,25.0422219815861,121.582159018881,11.679997,9.416045,6.36819,8.927295,10.5337305,12.326181,13.498169
臺北市信義區松山路１５４之１號,25.0467700022491,121.577594988783,20.000002,21.887209,16.910915,20.61122,22.745079,25.45486,26.96042
臺北市信義區松山路４６５巷１４弄１３號,25.0389359821747,121.578738028919,14.599998,14.387152,11.424203,12.7204895,13.799171,14.392971,15.398066
臺北市信義區松山路４８２巷３０號,25.0387900113309,121.577813002084,16.100002,16.306744,12.94584,14.401875,15.835197,16.995413,18.13862
臺北市信義區永吉路５１７巷１弄４號,25.045845981243,121.579863969972,26.799997,20.30683,15.563071,18.082829,20.37135,23.584898,24.487797
臺北市信義區莊敬路３９１巷１弄５號,25.0278660026509,121.565384986608,29.38,25.750072,17.954866,22.387747,25.61257,28.299078,31.151161
臺北市信義區虎林街１２０巷１６８號,25.042114986592,121.57338802776,31.180002,26.593895,21.009964,24.281157,27.468864,32.788338,34.565018
臺北市信義區虎林街２３５號,25.0375250145036,121.57726801074,26.66,23.314405,18.682264,20.319382,22.616625,24.864489,26.22751
臺北市內湖區內湖路三段１４３巷２７號,25.0875770044921,121.589006027947,15.499998,13.302989,10.332037,12.129418,13.269928,14.109572,14.892473
臺北市內湖區內湖路三段３２６巷５弄５號,25.0899736001575,121.584208729483,36.680004,24.244127,18.17722,22.578684,25.7576,29.312445,31.532133
臺北市內湖區內湖路三段５９巷１０號,25.0856329896886,121.592019992691,31.289999,24.61446,18.756721,21.6144,25.973497,29.91127,33.627964
臺北市內湖區內湖路三段７２巷６３號,25.0883700163515,121.591062024977,20.4,19.53348,14.478243,16.233835,20.04691,21.266817,23.846388
臺北市內湖區內湖路二段２６５號,25.0821620016741,121.590342019494,34.180004,33.01744,20.36322,27.015293,31.499891,39.770588,41.148643
臺北市內湖區內湖路二段３３９巷２號,25.0833800179341,121.591571979966,12.999999,20.072985,15.320674,18.754675,21.899483,22.854607,24.89999
臺北市內湖區內湖路二段３５５巷２０號,25.0842539151592,121.59198286086,11.399999,12.437936,7.3888936,10.153613,12.331441,15.901884,16.929443
