土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.599999999999994,6.3555648463726815,4.39822710701813,5.214295682118507,5.930956984967661,6.459304628721239,7.489750602458995
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.36,9.481456195642384,7.168909161665384,8.87459737707054,9.741081681946204,11.8359987613017,14.03125145155586
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,3.4423342003941277,1.9960654425699957,2.380928907552019,3.10495080185048,4.900276208310184,7.638199276358193
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.59000000000001,15.218822552698503,11.875339508087464,15.055514084906386,17.58704349789238,17.848204824653656,19.04780489167506
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,23.987541232074697,20.597453779310325,23.586681308378132,24.366318280200343,27.487135095957257,29.756932043528973
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,15.023071165436807,13.782086838189802,14.582236161790687,15.359871412375698,16.497424833337377,16.568696206209825
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.580000000000005,32.72558776404478,25.299084359017026,31.085622249464482,31.322984275460016,32.65448393383325,35.22947926156374
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,17.519133872167725,13.893539531635197,15.673987288629418,17.295901903187087,19.28313079037498,21.978380824254234
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.29999999999999,13.92788593759297,12.231431711800631,12.781860770856506,13.216180564752051,14.785312237617697,16.204586093348276
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,26.441834732028564,21.137037239913305,25.47394983503372,26.349305989810837,33.08735647683388,33.74538444623623
