土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,7.7217717,5.0082593,5.4955473,9.15326,10.416528,14.332794
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,12.86722,9.024709,11.327373,13.276685,14.578604,16.607304
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,15.829297,12.473795,13.5658865,16.582851,18.951262,22.758738
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,23.434668,14.855658,24.839466,29.080936,36.46851,38.442055
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,10.487361,6.917887,9.851055,11.073886,14.147526,15.838373
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.799999999999997,15.006064,9.128858,10.959711,14.670746,15.237952,18.116865
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104350000000005,28.35719,17.271486,27.190516,31.039684,38.692917,39.541916
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.10000000000003,12.599168,6.981594,8.953222,11.161265,13.291672,18.160507
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.59999999999996,23.962854,13.705776,20.373573,24.391842,31.897755,35.90878
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.000000000000001,2.5839372,1.3419257,2.012735,2.6133168,3.5847566,11.511352
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.500000000000014,10.825226,8.286128,9.9107485,12.218016,13.66761,17.421726
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.219999999999998,8.304642,4.786159,6.84266,8.735182,10.158025,11.057657
