土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,9.999999999999998,9.492027452410403,7.1510872856882,8.15178078862856,10.128407554777628,11.827486681207883,12.92403227927428
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,23.88,19.446275619465375,14.68793650422852,17.832214830360424,20.06508753298563,23.264628211563362,26.530554025538937
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,25.25,22.741186968437464,17.868226241835753,20.934357118679944,23.1932717540983,25.374060886736583,26.918962376101742
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,35.00000000000001,24.29597061704818,15.05853100367955,19.875914750776506,23.268170683066884,28.227271065488612,32.37844477725304
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,17.014249999999993,14.76651015792718,8.391013343384238,11.826400675751154,17.222556382415455,19.871963986954512,22.25498329455142
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,14.099999999999975,10.293788897751721,6.704110295593749,8.831167501909237,11.328946863477706,13.306898557227264,15.574868376047004
臺北市中山區復興南路一段３４號,25.0462910183921,121.54368398783,28.94999999999999,18.79935182927968,13.729053222295166,16.24331938534005,19.245225418611863,22.059922430239116,24.980581234357874
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,7.599999999999995,7.6027652750055985,5.880282126679592,6.892433177135896,7.580146009558022,8.63813315518914,9.695188710109207
臺北市中山區德惠街４５號,25.0667429878687,121.526995031874,6.6299999999999955,4.9379296473744905,3.712560857125221,4.35458546258138,5.027816513976856,5.973145707006415,6.779696103553844
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,32.550000000000004,25.26049016842546,16.01034553063799,24.265037860906858,28.48676412692226,30.062836480399525,31.725782264349615
臺北市中山區敬業三路１６２巷６５號,25.0783220003724,121.559175002183,26.099999999999966,22.946280878010306,16.386228973474118,21.133353117786697,24.928545904410548,28.39705433257299,31.547980556359388
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,27.65000000000002,23.446882292792807,17.361157109304358,21.782502579090274,25.22684511732994,28.649637011290064,31.799332125802145
