土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2000003,5.698929,3.2099764,6.740755,6.936176,7.088505,9.065354
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000002,12.696193,8.520505,11.585335,14.4872055,17.43834,21.280216
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.2,33.485577,22.326843,27.750282,29.744717,35.448368,37.21316
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.600001,10.656032,6.8682723,7.372707,8.660729,9.849599,13.259235
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,23.698542,14.090517,20.12517,21.945395,24.141014,29.51538
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.0,28.007177,19.992764,20.310486,28.991669,32.968563,39.75686
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.5,14.4661,11.501154,13.918573,15.3739,18.210005,22.893639
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.1,6.4377975,3.668425,7.032352,7.423082,8.383288,10.294986
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.999996,26.387085,17.123198,21.976547,27.746073,34.208527,38.203865
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.5,11.702443,8.169006,9.81678,11.926835,13.707885,18.602188
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.480001,24.397528,15.138256,20.352764,23.034473,26.5623,32.02318
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000002,16.360725,12.612588,13.857919,17.030703,18.605309,22.557926
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.2,28.875444,20.474422,20.940042,29.25784,32.69737,41.321228
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.080006,36.69328,25.748413,27.933186,35.84623,43.630455,46.592037
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500005,8.559786,6.4265733,8.636264,8.757942,10.863105,13.641504
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.929999,11.002335,7.9583173,9.755755,10.833888,12.07223,15.618297
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879997,16.7682,12.969624,14.396001,17.293505,21.963734,25.98456
臺北市中正區晉江街１６９號三樓,25.0213929941046,121.526652966406,20.799997,18.472813,13.027999,15.4681835,18.527008,20.191864,26.215929
臺北市中正區汀州路二段２０１巷２號三樓之１,25.0238270149677,121.522522029245,12.749999,16.380852,10.908787,12.672117,14.181015,16.032145,20.72152
臺北市中正區臨沂街３２巷２號二樓之５,25.0396230048685,121.529612029684,19.38,21.127844,14.390099,16.580585,22.207394,25.457817,30.469671
臺北市中正區臨沂街５７巷３１號,25.0376030081127,121.530931005967,59.49999,27.97818,15.947306,18.917042,29.954432,36.587376,39.901894
臺北市信義區信義路五段１１７號三樓之２,25.0333499890854,121.573914888983,16.600002,14.947515,11.089978,12.762582,14.495751,16.66905,20.371178
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.0227201395405,121.579249872391,12.0,9.583648,7.6565976,9.623939,10.518868,12.6504345,15.845552
臺北市信義區信義路六段７６巷２弄８５號二樓,25.0330380140958,121.576044001419,19.180002,17.015911,12.599559,14.371367,17.136396,19.417643,22.958746
臺北市信義區光復南路５６７號九樓之１４,25.03075398739,121.557622003163,17.0,11.710941,9.367788,11.812752,13.374697,14.118369,18.726645
臺北市信義區光復南路５６７號十一樓之２,25.03075398739,121.557622003163,15.680001,11.627437,9.639745,11.772572,13.249331,14.244693,18.66609
臺北市信義區吳興街２８４巷１９弄６號,25.0235830177663,121.563639036177,19.300001,17.861069,13.21201,15.357344,18.209904,20.278318,25.12625
臺北市信義區吳興街４３２巷１２２之３號二樓,25.0228719809199,121.567836022735,15.800001,16.385143,12.9794855,13.863254,16.314556,18.231237,22.80201
臺北市信義區和平東路三段１６９號八樓之８,25.0240697967932,121.553216223397,13.200001,10.362872,7.106886,10.387477,11.364235,14.75553,17.692955
臺北市信義區基隆路一段１４７巷１３號四樓,25.0425210059818,121.566386037304,12.999999,12.374965,8.173489,8.70263,10.391631,11.832395,16.493504
臺北市信義區基隆路一段３８０巷２４號,25.034694990625,121.558892029132,24.700003,23.657932,19.933203,20.36389,24.269476,28.687685,30.6467
臺北市信義區市民大道六段１０８號七樓之３,25.0489940145281,121.572443303453,14.250001,14.507347,13.290646,14.124324,15.727773,17.04037,20.586487
