土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.46,13.392544,7.119781,9.743406,11.065995,14.291416,14.443345
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.5,11.717096,9.422793,10.975018,13.255579,14.031898,15.323725
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,17.0,15.807948,12.664148,14.2653265,16.54708,17.08827,19.216501
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500002,26.05282,11.261796,19.287426,27.76813,34.188145,36.778034
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120001,10.52835,8.110029,8.879486,11.482908,12.25406,12.9550085
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.800001,16.047237,11.802598,14.390935,16.504482,18.584354,19.990303
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104351,24.61986,21.255419,22.659536,27.16083,31.810846,34.376476
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.099999,9.238344,6.176955,8.327947,10.72647,12.322579,12.407096
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.600002,26.20299,19.484337,22.384743,25.753677,28.836462,30.0205
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.0,5.8883166,3.2466118,3.5349834,4.9224086,7.3601823,7.393729
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.499999,10.25368,6.7591944,9.522611,11.118698,12.594316,12.718948
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.22,7.598632,4.205278,6.434879,7.2475033,8.352873,8.872675
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.849998,15.166836,11.147126,13.427263,13.474909,17.875332,18.08931
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,18.0,18.60928,12.917978,17.066986,19.875679,22.426414,22.805952
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.05,8.77881,5.334947,7.0521264,7.15044,9.3105545,9.573512
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.0,10.397659,6.3103857,7.696552,10.682242,12.050549,12.487323
臺北市中山區雙城街４３巷２１號五樓,25.0675929966697,121.525132992084,7.700001,8.116788,5.8016243,7.998436,10.014302,10.082156,10.942287
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.4800005,5.515926,3.2649684,4.122663,5.8456664,7.493123,7.758175
臺北市中山區龍江路３３３號七樓之１,25.0630440120879,121.54106699002,40.999996,27.03512,24.474325,24.540785,30.164669,34.72383,38.091232
臺北市中正區寧波西街４２號七樓之１,25.0308749801623,121.517978031895,38.499996,36.93527,27.895939,30.263103,34.037033,39.946823,41.40776
臺北市中正區杭州南路一段１０５巷２３之２號五樓,25.037113002053,121.52706896026,35.499996,31.639845,23.590672,27.084986,29.498217,34.335865,34.9447
臺北市中正區杭州南路一段７９號十樓之２,25.0392010179531,121.525557032565,37.999996,34.68413,26.247105,30.237831,34.134285,37.224537,41.67757
臺北市中正區汀州路二段２８７號六樓,25.0220769993132,121.524380967731,21.8,17.868204,11.64109,18.352161,22.66898,24.623764,24.735268
臺北市中正區臨沂街７１巷１９弄２５號三樓,25.0370109942914,121.53154196289,59.49999,49.23057,35.61481,38.971973,48.63364,60.709957,74.3458
臺北市中正區衡陽路２６號九樓之２,25.0421869871403,121.512827017118,45.679996,49.54898,31.662258,35.11263,49.235622,60.176647,65.596115
臺北市中正區辛亥路一段３號三樓,25.0187990046194,121.527602971311,0.40363002,2.694087,1.0879271,1.6732472,2.332577,4.8005447,4.898628
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.0227201395405,121.579249872391,10.849999,14.006598,7.801138,10.286639,12.537614,13.086059,13.212483
臺北市信義區吳興街３４巷３號三樓,25.0311880023364,121.559676994365,17.380003,18.463623,13.522805,15.936972,17.822353,18.821968,19.211832
臺北市信義區吳興街６００巷１００弄１８之２號九樓,25.0175650208339,121.572149014833,14.379999,9.416243,7.1602726,11.855312,13.625197,14.483436,18.334393
臺北市信義區吳興街６００巷１００弄５７號五樓,25.0176519830793,121.572547993424,13.1,13.068079,10.942139,11.534254,14.932095,15.383722,15.64321
臺北市信義區吳興街６００巷５３弄８號,25.0201139994991,121.570525021092,23.1,18.063608,13.157593,13.890655,18.155,18.958061,20.486538
臺北市信義區吳興街６００巷７６弄８８號四樓之１,25.0184410135348,121.569884978966,9.8,9.450471,6.870937,7.3352413,10.696045,11.244552,11.667836
臺北市信義區富陽街２１巷６弄２０號四樓,25.0223460164956,121.556716003249,17.800001,17.403725,13.985576,16.090801,17.885874,19.251495,19.99039
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.0402510189639,121.583542032905,15.83,16.683983,10.7115555,13.878516,16.439045,18.869335,19.725613
臺北市信義區松仁路２８１巷８號二樓,25.0237809983193,121.570339026661,15.000002,14.83951,9.839742,11.621827,15.485616,16.218176,16.891989
臺北市信義區虎林街１３２巷８６號三樓,25.0404609856384,121.574160001042,20.75,21.656496,13.768431,19.509686,20.69165,25.49158,25.715199
臺北市信義區虎林街７４巷５號五樓,25.0437870086375,121.576835001622,20.7,23.786095,18.525898,20.201788,20.229687,23.225336,24.045889
臺北市內湖區內湖路三段１７３巷１號五樓,25.0876370189188,121.589342980454,17.08,16.926912,15.399981,16.51444,18.53192,19.808924,21.259193
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.0882690144182,121.591796028238,15.599999,13.212724,10.286758,12.83955,16.09759,17.286596,17.765497
臺北市內湖區內湖路三段６０巷１２弄１６號五樓,25.0883130194099,121.591882026564,13.320001,13.085728,10.997719,12.347165,16.138489,16.829878,16.993294
臺北市內湖區大湖山莊街２１巷１１號三樓,25.085135020821,121.602101997287,22.6,18.800083,13.302661,17.97617,20.297804,22.884869,22.991386
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.0692500151085,121.611529961979,28.800001,29.161142,22.448248,26.77426,30.974464,34.004173,37.092667
臺北市內湖區康樂街１８６巷１９號五樓,25.0769990007752,121.620385023588,7.3000007,7.201445,4.039679,4.736827,6.8685455,8.066528,9.606331
臺北市內湖區文德路１０１巷３弄１２號三樓,25.0791109889183,121.583828023441,20.499998,16.843843,12.799914,15.956675,19.224546,20.233276,22.249939
臺北市內湖區民權東路六段１４６號三樓之２３,25.0688167964429,121.589516821126,11.31,10.967279,7.8230915,8.767172,10.510207,12.250787,12.986198
臺北市內湖區民權東路六段１４６號六樓之２６,25.0688167964429,121.589516821126,14.379999,14.222476,9.6244545,11.772117,14.312815,15.802273,18.350609
臺北市內湖區民權東路六段１９１巷１７號三樓,25.0677760155256,121.598143978789,30.38,27.85521,18.492006,22.164219,25.140718,29.14193,31.91334
臺北市內湖區金湖路３２６巷４７號二樓之１,25.0739160110587,121.603867980467,25.879997,22.02589,16.424059,20.883736,23.786585,26.686506,27.746853
臺北市內湖區金湖路３２６巷４７號十樓,25.0739160110587,121.603867980467,18.0,19.495941,14.0375395,19.924574,21.944366,24.472225,25.287207
臺北市內湖區陽光街９２巷２５弄１９號二樓之１,25.0759628306567,121.584423036161,21.149998,22.382965,16.956985,19.859495,22.198187,23.07918,26.226921
臺北市內湖區麗山街３３８巷９號二樓,25.0823790091473,121.573477965581,22.500002,22.53414,18.123655,20.15046,22.89504,25.75383,28.453987
臺北市北投區中央北路三段２２０巷１９號三樓,25.1367600006688,121.479929974992,33.48,28.58885,23.135723,25.631104,30.485186,30.667496,35.353764
臺北市北投區光明路２６６號五樓之１,25.1365680131766,121.509897039044,5.4,6.9476457,4.149444,5.635985,7.6574063,8.786175,8.941237
臺北市北投區大業路５２２號十四樓,25.1346980105782,121.496610968139,32.499996,38.34119,28.189127,32.012394,39.39,41.324345,43.508522
臺北市北投區大業路５２９號四樓之５,25.1351989969309,121.496265969005,2.44,6.1726,3.7340882,5.084808,7.336273,7.7777243,8.830808
臺北市北投區大業路６３３號四樓,25.1371829934126,121.498534028185,29.249998,23.041668,17.392765,20.742968,24.374899,25.709848,29.36427
臺北市北投區文林北路７５巷７３號十一樓,25.1033330127147,121.517401608414,42.800003,34.73193,25.840002,31.059954,39.48297,40.191902,43.869946
臺北市北投區明德路１１８巷２３號,25.1096380060118,121.521125017442,27.599998,24.520037,15.332427,18.332348,23.872675,28.089386,32.529278
臺北市北投區石牌路一段１６６巷４６弄１９號三樓,25.1135520544161,121.514088099349,36.5,32.29359,24.932423,30.844572,32.475803,38.59011,42.264652
臺北市北投區行義路１９２巷１５弄１２號四樓,25.1331893151142,121.529257363145,22.55,23.42454,14.422608,19.907764,23.829882,27.099869,31.694735
臺北市南港區東新街１８０巷６號四樓,25.0463049313177,121.593413372501,49.640003,32.242455,17.173685,27.470438,36.08655,39.710064,44.48181
臺北市南港區研究院路三段１號五樓,25.0357900024558,121.617080039166,47.499996,40.28546,19.607971,42.95572,59.300644,60.44473,68.798676
臺北市南港區研究院路三段７號二樓,25.035570019407,121.617359994732,15.000002,22.57272,15.645391,20.225235,23.306704,23.511642,23.573778
臺北市南港區福山街２巷１弄１４號,25.0454069790642,121.61656295956,23.599998,14.465838,9.055528,11.926026,14.131323,14.402982,18.42239
臺北市士林區中山北路七段１１４巷４１弄１１之１號,25.1242689951902,121.534788022533,23.799997,23.326836,14.87478,19.604572,23.850958,26.15857,29.658445
臺北市士林區中山北路七段１８２號五樓之５,25.1246527187175,121.53324558471,18.499996,13.939829,9.490469,13.935143,16.962934,17.76229,18.545675
