土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,18.54790790600008,13.905774222728795,16.93413858527213,18.538241271218602,22.118700279819883,25.312580662788157
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,22.919075869866496,16.7986390565024,20.528715561604706,22.810986795679675,25.2920010213108,30.35637148279934
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,41.20443406034568,20.58365926701383,35.411317006589314,41.5098972402575,50.32934624350684,59.96701399172274
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,8.327450009478378,6.391045712867047,7.26346218910284,8.580921347689333,8.985810034354364,10.344048535895958
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,17.022546334397664,13.397471587555655,16.19290582477342,17.167836715775447,19.825255718174276,22.027269311624483
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,31.0844012406903,23.860795020240555,26.97128598252709,33.10730228180778,34.323943008067445,35.76359513864849
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,18.517526834429,10.51225737763653,16.821779937452746,18.85398191651968,21.518075440996572,24.317872990701378
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,7.046663868474934,5.170327778026346,6.727415236917482,6.893603960118786,7.702267014584847,8.308040517948715
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,30.967279874378697,19.73146117935744,26.09397753312122,32.25827108600637,35.57779457475819,37.34413671094397
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,19.1096516078218,12.143459770299938,17.374704427230785,18.93941079008396,22.991654533848344,24.981870738509695
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999999999975,16.783304704174526,13.553969114640287,15.504354621584394,16.53635294403665,20.36108914201359,22.404897542292698
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000000000000014,31.04174814133949,14.058172838263356,27.930318721802408,31.853260230556977,36.91131802409704,40.15744343056191
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.000000000000001,6.378984409322361,3.333678430413665,5.535547608142186,6.6477683796010725,8.733745882479102,9.463923056912176
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.50000000000005,30.290359683508107,15.010105790149353,28.98081338240279,32.511749443947416,34.8342214105553,37.944239295725424
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199999999999978,12.436518012821407,6.719948380083399,9.9968014456008,12.443670457202655,17.106622476617325,19.057512491938848
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.9241999999999997,47.21315096764262,18.73686617532347,38.79580080624649,49.65204419379106,61.817517123118236,66.20630991986873
臺北市中正區中華路二段８１巷４３號三樓,25.0332820112972,121.506375969158,16.450000000000024,18.256831421777843,10.863536938025494,15.264764450503248,20.537775968410106,22.37110043424841,23.988158470377787
臺北市中正區寧波西街８６號五樓之１,25.0298460177285,121.515924968531,22.200000000000003,21.809781980213522,16.616343416354766,19.308931566232097,21.382444289590122,24.83627396218438,30.03660528948363
