土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,10.798528,6.0590196,10.879236,12.062328,13.5615425,14.612139
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,23.182308,20.50802,23.177927,25.882793,26.173788,29.970396
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,17.85877,16.472687,16.693905,16.726013,18.554764,22.297367
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,10.896783,9.20098,10.054743,10.620637,11.02997,12.095057
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,17.814888,14.690702,17.825657,19.524595,20.317972,21.645227
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,20.856745,11.632632,18.873138,20.186584,22.098347,23.120575
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,16.91989,16.0251,18.703474,19.190361,21.78221,22.844877
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,21.873621,17.660894,21.38911,22.132757,25.39091,25.573025
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,10.006733,8.056272,8.6994,10.883445,12.730104,14.149688
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,8.678358,6.8944526,7.209774,9.099278,9.682514,10.968689
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,30.130777,17.731789,28.993334,29.62905,32.696625,34.827377
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,8.903637,8.178871,8.349498,8.650439,9.597558,11.049445
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,6.726827,5.2299623,6.239538,7.4637446,7.7474217,9.146301
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,20.332268,17.50558,18.936956,21.128216,22.710379,27.550106
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,8.561356,7.954091,8.66948,8.762558,9.381031,9.917644
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.36999999999998,11.57642,9.439294,9.708969,11.228433,11.519532,12.290264
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.549999999999983,10.138468,7.4942255,9.285069,9.726106,10.741065,13.621459
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.00000000000003,19.295195,17.077843,17.793528,19.704666,21.585545,24.830326
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400000000000015,11.200774,9.318761,10.063657,10.608562,10.737106,10.815229
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.000000000000004,23.119648,12.935367,21.605871,26.69896,29.433014,31.632252
臺北市中正區牯嶺街８７之３號四樓,25.0270009902432,121.518798033483,2.0000000000000018,3.583828,1.8205987,2.0172017,3.1988244,4.5182204,10.376499
臺北市中正區臨沂街７５巷１７號五樓,25.0347289792424,121.529044993934,16.99999999999998,15.440874,14.361545,15.18397,15.975886,16.971724,17.22843
臺北市中正區重慶南路三段８１號六樓,25.0254950136996,121.516639022863,22.300000000000008,22.19394,20.083254,20.108599,23.184103,26.336834,26.64485
臺北市中正區金門街３４巷２號四樓,25.0212240149366,121.522438964584,32.49999999999996,22.843004,23.8642,25.639524,33.205864,34.837303,40.87845
臺北市信義區吳興街１５６巷２５弄５之１號,25.0285109901002,121.5611490242,20.04499999999998,21.354095,17.740803,17.947618,21.276157,23.507122,24.821693
臺北市信義區吳興街２８４巷２０弄４８號四樓,25.024423010193,121.561946981383,14.499999999999995,14.005776,13.282709,14.450967,15.2717085,18.425406,18.554834
臺北市信義區基隆路一段１８６號四樓之３,25.0420789863179,121.564749973623,7.900000000000006,10.517522,9.467395,9.8658495,10.50404,11.251685,11.819488
臺北市信義區基隆路一段１９號十二樓之１,25.0484476820791,121.569278883547,23.379999999999992,22.554705,19.907385,20.22148,20.565844,23.425976,24.276808
