土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.0,14.160069,7.357006,10.196943,13.330377,16.244339,16.50841
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000004,23.084305,17.029366,19.749256,26.143143,29.50365,30.682762
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999,15.669189,11.600731,16.229408,16.599604,22.97648,23.4792
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,10.000001,10.973855,7.0447063,9.510524,9.904145,12.47749,13.358232
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.3,18.559769,14.772218,16.442122,17.852537,21.064543,23.584127
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.800001,20.017866,14.448958,15.697978,19.378746,20.120605,23.440311
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000002,18.438026,14.165319,15.683341,18.95319,22.255362,23.679895
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.880001,22.433853,16.717321,20.0507,21.777863,25.201977,26.172
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.2,10.946107,9.100195,10.981218,11.172607,13.0350895,13.863449
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.5,9.323653,5.4508514,7.991536,9.403605,10.167094,11.505451
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799997,26.030056,18.38275,22.602955,26.501244,29.132984,33.659737
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.600001,9.604803,4.8686795,6.545053,8.617741,10.3179245,11.051745
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.3000007,7.2837715,3.7850957,6.0155153,7.035242,9.675471,9.771973
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.0,17.689407,9.831965,15.618796,18.822943,22.249855,23.043734
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.500002,9.7743845,5.768211,6.824238,9.106623,9.663011,11.4665165
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.370001,11.334148,8.790623,8.879789,11.824841,12.33354,13.527005
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.55,9.603141,7.3935957,8.569023,9.6460285,10.849451,12.517822
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.0,19.706545,13.390017,18.005838,19.244726,25.30073,26.228018
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400001,11.437754,7.314725,9.776891,10.96642,11.642692,13.235857
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.0,25.302944,17.606161,21.805315,26.563488,28.030294,33.8786
臺北市中正區牯嶺街８７之３號四樓,25.0270009902432,121.518798033483,2.0,6.697424,3.1406798,3.7722132,6.573882,8.7247925,11.689798
臺北市中正區臨沂街７５巷１７號五樓,25.0347289792424,121.529044993934,17.0,14.438012,9.442735,13.065615,15.088481,17.564362,20.63441
臺北市中正區重慶南路三段８１號六樓,25.0254950136996,121.516639022863,22.299997,23.016775,17.100489,20.95306,23.447216,26.765638,29.56528
臺北市中正區金門街３４巷２號四樓,25.0212240149366,121.522438964584,32.499996,26.788927,18.885462,26.008821,29.526361,32.850327,37.58634
