土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.599999999999994,5.532590585103179,4.638046082980967,5.1409347773198775,6.0995210622738565,6.1050474917462925,7.631455122159091
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.36,9.208145584082892,8.959530182324393,9.135896924159253,10.47049234893224,12.534933068333974,14.281665115929579
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,3.7109069833338766,2.4408176614120194,2.7510694107313687,3.452599814754928,6.07434067789752,7.687111222755469
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.59000000000001,15.142320929112033,11.04024456827704,15.006840152537277,17.183584922304068,17.560391544260575,19.678032584679315
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,23.463774826141186,20.7201906329849,24.17143596884608,25.569055154623687,28.71239444554816,30.147376032255323
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,15.152490695816029,10.662529684172679,14.06445609229077,16.594915219561216,16.75188469084513,17.147079531718244
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.580000000000005,30.458385189843263,25.859237931418335,30.799775485239827,33.09762119003233,33.95848049782774,37.11801248762246
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,17.352045799875842,12.48203391046458,16.88984994883018,17.09569463952631,20.282461865019524,22.19314947348161
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.29999999999999,13.976005636997344,12.649831683772115,13.507756734939816,14.017455484991723,15.728473367390048,16.896257888851363
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,24.423456547811018,20.55318131617384,21.89298231904868,25.642172942716876,30.364634114957923,34.293627669168174
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.84999999999997,14.72438000036877,11.891610810114265,13.743829662049068,15.734804574242084,19.004180754555154,20.267660306933127
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.49999999999998,18.214015871364623,15.003391444106532,16.808582833523154,17.92686320175367,19.571302793216255,22.843222841558717
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599999999999966,22.161112879464813,19.055472234209173,23.68868665087979,27.61336156786929,28.317483202629997,32.14030639015667
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400000000000001,6.997644331480152,5.511509205081097,6.232762660814053,7.458029013697247,7.8528188364134275,8.86577647457548
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.499999999999986,11.939804213997954,9.538789244170287,10.97700093019114,13.43786011947744,14.677298004994094,17.054890354654695
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,9.999999999999998,9.621805096598049,8.667310496243005,9.835259012725755,9.952297230374882,10.47007796138772,11.505748442628684
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.4999999999999996,3.33419457348038,2.1979413746473386,2.4097776527001633,3.361105380719608,7.548856992858849,11.532459609858657
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.299999999999972,13.518075936628614,9.777971557072755,11.658417618408308,14.698137360765115,14.810156793944989,15.702518830776876
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.4999999999999996,7.654123061012052,5.086705774458225,6.915582599322052,7.092589709733235,7.4908328122289,7.494110754291036
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,9.999999999999998,8.885409700752936,6.046822275408603,9.461304445531852,10.050548409043403,10.808972512134579,13.218288740497982
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.000000000000005,13.403875229635657,12.18560220735875,14.017712823033941,15.484253120144214,16.647469844049127,17.26221554701349
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.50000000000002,10.825436989148209,10.0722337566432,10.13471204662203,10.947023560382895,11.280027841606953,12.918064127095827
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.339999999999995,9.325886671284389,7.51624350113442,7.950983194325963,10.185212548704047,10.467839054587957,11.478428639181876
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.049999999999998,7.342897542416483,5.999960791495009,6.7634024466789615,7.2976641080703715,7.351473891957861,8.34849298166265
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.940000000000015,8.3158917599699,7.346410252853737,8.476871877067023,9.478165398317774,10.404812785599987,11.215402591906967
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.099999999999997,5.577277569490148,3.936768212289,5.066797274248706,6.162127424772179,6.844205819949082,8.241674811093601
