土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099997,26.00192,18.410141,23.970268,28.780752,30.23688,36.06268
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.1,15.883173,9.090302,13.558084,16.785028,17.566748,22.248693
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.800003,23.728455,16.652494,21.18871,24.811293,27.666508,30.91032
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.85,11.419699,8.26901,10.213895,12.323784,16.34052,17.31015
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.499998,19.681551,12.502886,17.124626,18.210459,21.06605,23.71832
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,18.0,12.770155,9.298663,12.514015,15.978961,18.938799,19.32088
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.599999,7.643344,4.915522,6.9095793,7.0628867,9.664911,9.987929
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.300001,16.209347,9.945828,13.956256,15.970041,20.532053,21.59109
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.4,6.6371717,4.5648494,5.4219003,6.309283,8.399908,8.727943
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.5,13.05252,7.3533263,10.593786,12.000325,12.858792,15.4918785
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000002,21.29944,7.607215,13.751001,20.760418,31.11816,32.426407
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960001,8.556673,5.7975054,6.994827,7.416844,10.521861,11.454982
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.060001,15.327063,10.920637,13.469311,15.793373,19.265898,21.51702
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,18.0,23.34393,19.383644,22.381065,24.80984,29.43263,33.703114
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.380005,33.621506,21.11625,30.924051,34.87773,41.230453,44.816166
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,28.999998,27.380548,21.589003,23.822485,24.880257,28.980957,32.18163
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,30.5,24.494934,17.561123,22.103832,27.17727,29.007805,31.497599
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,18.0,15.233133,11.415844,14.333679,14.72167,19.22417,20.303387
臺北市信義區和平東路三段３１９號,25.0213349913346,121.556098005528,32.0,28.283731,19.743382,25.785456,29.601583,33.211678,37.894714
臺北市信義區松山路４６５巷１４弄１３號,25.0389359821747,121.578738028919,17.099998,15.2977085,9.04831,14.482589,15.058232,16.886086,19.463648
臺北市信義區林口街２４巷９號,25.0376830133785,121.579767997181,16.500002,12.830426,6.643549,10.481578,12.773043,17.420994,18.664495
臺北市信義區永吉路２３６號,25.0453680032144,121.573864036041,20.000002,12.88187,8.755383,10.928037,12.722944,14.137612,17.533175
臺北市信義區莊敬路２４０號,25.0294060097213,121.562190978584,20.599998,17.822428,11.820155,15.655754,17.579327,20.591164,21.351332
臺北市內湖區內湖路一段２０３巷５號,25.0839629792999,121.563658985106,17.899998,16.155136,11.342997,14.027394,17.050653,17.569098,19.300385
臺北市內湖區內湖路一段３２３巷８弄８號,25.0830719829924,121.567522958651,6.6999993,15.850934,9.597899,13.744272,17.255114,19.637985,20.967049
臺北市內湖區內湖路三段１９１巷３號,25.088171993889,121.588680977742,16.800001,12.173969,8.165786,11.894766,13.711852,15.564129,16.475626
臺北市內湖區南京東路六段１５９號,25.0566660124141,121.579562975829,26.2,21.370647,15.379293,17.98672,20.615232,25.354897,27.849756
臺北市內湖區康寧路三段１８９巷１４１弄１４號,25.0736969919287,121.61211501882,25.3,24.045933,15.333136,20.984251,24.725225,26.817276,32.668324
臺北市內湖區康寧路三段１８９巷７３弄３號,25.0722949928941,121.612291038787,14.499999,18.303265,12.100532,16.196386,18.764425,19.52627,25.940329
臺北市內湖區康寧路三段１８９巷８３弄２０號,25.0725819892588,121.611658037459,12.440001,22.185081,14.195567,19.654224,22.049631,24.153921,30.239029
