土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,10.000001,9.829089,6.29824,7.758313,9.645675,11.189691,13.051769
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,23.880001,20.284842,13.643955,17.672873,20.498386,24.41799,29.20153
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,25.249996,22.4589,16.481495,20.798965,23.921324,26.14034,29.17062
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,35.0,18.714903,12.444833,16.259398,19.93935,23.406544,27.524822
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,17.014248,12.734958,7.9577837,10.163911,13.247949,15.218645,19.181236
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,14.100001,11.258303,8.054378,9.482236,11.774925,13.346013,15.897797
臺北市中山區復興南路一段３４號,25.0462910183921,121.54368398783,28.950003,19.993183,14.476136,16.818214,20.648815,22.863268,25.928009
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,7.599999,7.9047613,5.117099,6.4022517,7.360655,9.049214,11.2915125
臺北市中山區德惠街４５號,25.0667429878687,121.526995031874,6.63,5.435792,3.265717,3.986441,5.1754255,6.7472243,7.925609
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,32.55,24.312107,17.426352,22.294434,27.084997,29.949692,32.476353
臺北市中山區敬業三路１６２巷６５號,25.0783220003724,121.559175002183,26.099997,22.808075,16.543442,21.02672,25.5863,28.273344,30.271358
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,27.649996,23.574549,17.332512,21.524384,26.219893,28.994904,30.818071
臺北市中山區新生北路二段１３３巷１２號,25.0607759948172,121.52826103453,6.5,5.753786,3.1371853,4.3210735,5.8744235,7.385066,9.121772
臺北市中山區新生北路二段１５巷１之２號,25.0531044160263,121.528438982334,20.000002,19.565498,14.045576,17.48864,20.009687,21.9582,25.4457
臺北市中山區新生北路二段４１巷７之１號,25.0553800189194,121.52819003981,7.500001,14.379697,7.6749334,10.9941635,14.646197,18.290758,20.896496
臺北市中山區明水路３９７巷１９弄１０號,25.0784730003581,121.548237959644,38.499996,29.147728,20.036116,26.595282,32.21175,37.277416,41.082066
臺北市中山區民族東路５１２巷５號,25.0675779930631,121.542172982144,4.6,6.421843,3.0588562,4.6862955,6.5957446,8.823597,10.818444
臺北市中山區民權東路一段５３號,25.0629200018304,121.524840966577,23.199997,18.22563,12.074108,15.037929,19.16432,21.460257,25.587965
臺北市中山區民生東路一段５４號,25.0579240103522,121.524958983774,19.579998,19.274323,15.31101,18.34303,22.063908,24.139915,27.1898
臺北市中山區民生東路二段８３號,25.0581229967336,121.530731013758,10.399999,8.217126,5.3969483,6.690229,8.154966,9.890475,11.267499
臺北市中山區民生西路１６號,25.0577029795655,121.522150040382,6.6000004,7.178447,5.0892324,5.672542,7.2933116,8.833598,9.956261
臺北市中山區農安街１１９號,25.0649229833227,121.529665003312,20.675,14.686106,7.8423448,10.613113,14.953841,19.175882,22.73505
臺北市中山區農安街２巷２０號,25.0640389859043,121.52296995815,2.68,3.1788847,1.8711014,2.6588674,3.3987734,5.2201657,7.081028
臺北市中山區農安街９號,25.0651010149462,121.523358040267,6.2000003,7.233582,4.5656476,5.7250566,6.7651486,8.4030075,10.658595
臺北市中山區錦州街３９３號,25.0603600009626,121.541366978335,3.0,5.2432365,3.0595357,4.293936,5.6087656,7.8254848,9.537209
臺北市中山區錦州街４１６號,25.0601020059828,121.5419534601,11.000001,8.448811,4.673274,6.343359,8.3398075,10.484066,13.540952
臺北市中山區長安東路一段５８號,25.0480040140419,121.529099525592,21.000004,24.719526,17.550613,21.9478,26.441935,30.338663,33.48592
臺北市中山區長春路２６號,25.0548250112007,121.524488004634,15.680001,14.16795,9.367523,11.570805,13.700883,16.4862,17.492285
臺北市中山區雙城街４３巷１號,25.0675549847388,121.524482975493,6.85,8.021345,4.4042645,5.466775,7.9899507,9.40311,10.778067
臺北市中山區龍江路２８６巷１４號,25.0608920003571,121.539855972649,28.9,22.4225,16.752863,19.857525,22.817762,25.126108,28.930435
臺北市中山區龍江路３５６巷４７號,25.0661300192895,121.538960031019,28.999998,18.455618,12.976717,17.130436,20.124268,23.187113,26.71452
臺北市中正區中華路二段１７５巷３４號,25.030630019042,121.505083982602,4.9362497,6.8727865,4.514183,5.9911237,6.8441405,8.436051,10.478541
臺北市中正區中華路二段２９９號,25.0295850052636,121.504591964886,7.1,5.002965,3.4250107,4.186017,4.954877,6.5419087,7.4871597
臺北市中正區仁愛路一段２３巷１９號,25.0398820056766,121.523410008067,66.05998,49.597736,32.179947,42.830505,50.74517,59.72335,70.73205
臺北市中正區仁愛路二段２０巷３之１號,25.0377170019959,121.526579960029,54.000004,44.25641,29.344406,38.0195,47.980297,55.84032,63.347645
臺北市中正區仁愛路二段９巷１７號,25.0387600041175,121.52589599673,34.649998,38.10553,24.106815,33.200558,40.892097,45.529644,52.74711
臺北市中正區同安街２８巷９弄１之３號,25.0249079871107,121.52107497748,13.369998,23.422285,14.224632,20.14771,24.104649,28.164461,32.131042
臺北市中正區和平西路二段４０號,25.0284580164722,121.512810001854,18.999998,13.896131,9.311685,12.857327,14.727781,16.915028,19.289587
臺北市中正區寧波西街８７號,25.0300069083599,121.515846597737,25.69,29.290613,19.45611,25.636457,31.082207,36.504967,39.934525
臺北市中正區忠孝西路一段５０號,25.0462279864802,121.515826984083,15.800001,11.975855,8.053724,10.251701,12.186515,14.434986,17.12107
臺北市中正區愛國東路１０６號,25.0327552086826,121.521072798186,52.049995,37.52701,26.382893,34.59719,41.359238,46.75253,52.2878
臺北市中正區汀州路二段１１５之１號,25.0253440137139,121.51892895881,10.500002,17.740812,11.438201,16.619028,19.502375,21.14236,24.64554
臺北市中正區汀州路二段２３１號,25.0233310158473,121.522864010894,18.999998,23.131618,16.013075,22.505259,25.527822,27.120462,30.69133
臺北市中正區重慶南路三段１４１號,25.0234650005696,121.517058034203,17.6,20.76216,15.027238,18.503792,21.788446,23.501938,26.629963
臺北市中正區銅山街１號,25.0401786831395,121.526100934262,26.310003,24.047499,16.765705,21.420584,25.456816,27.122137,30.002905
臺北市中正區開封街一段４８號,25.0458969851238,121.512038028572,8.8,11.09568,7.768851,8.668076,10.530832,11.959864,13.935642
臺北市信義區信安街３６號,25.0276220054494,121.557877986486,17.5,14.379139,9.211439,14.044321,15.722185,17.66272,21.943039
臺北市信義區信義路五段９１巷１２弄１號,25.0337265874416,121.571400929974,26.579998,24.343678,17.397264,21.511446,26.080496,29.96979,33.365887
臺北市信義區吳興街２２０巷１１弄５號,25.0274940137879,121.562364986894,31.799997,21.401735,14.511454,19.349775,23.715965,27.832743,31.256159
臺北市信義區吳興街２２１號,25.0279519171584,121.563051632402,26.319996,27.04702,18.896248,24.065777,28.521627,33.34631,36.675415
臺北市信義區吳興街３２０巷５９號,25.0250824145158,121.564514358325,25.499998,23.496471,16.186234,21.06272,25.379494,29.888174,33.131584
臺北市信義區吳興街３３６巷４６號,25.0252669840237,121.565104025214,18.880001,15.576996,10.588954,14.005716,17.021011,20.315914,22.073195
臺北市信義區吳興街６００巷１００弄６５號,25.0178489997135,121.572626028942,6.0,12.574698,8.701466,11.311373,13.62447,15.522913,16.090433
臺北市信義區吳興街６００巷１１０號,25.0182890077207,121.571697984623,19.900002,18.183384,11.7296915,16.712265,20.781439,24.869534,27.508986
臺北市信義區嘉興街２８０號,25.0239879894182,121.555228969806,12.5,12.902864,8.766081,11.288148,13.235037,15.176346,16.361526
臺北市信義區嘉興街３０５巷３號,25.0232670200166,121.554883970672,15.099999,13.556557,9.119238,11.489786,13.928357,15.71229,17.281282
臺北市信義區基隆路二段７７號,25.0303374068021,121.558139585684,12.440001,18.911997,13.456432,16.530983,20.593699,22.173027,24.607265
臺北市信義區忠孝東路五段２３６巷１０弄５號,25.0399470073357,121.571406964944,25.0,22.461737,15.67053,19.211279,22.180063,24.266016,27.582844
臺北市信義區松山路１５４之１號,25.0467700022491,121.577594988783,22.819836,15.687457,11.529083,14.100853,16.68354,18.833622,20.232416
臺北市信義區松山路２７５之１號,25.0434190011786,121.578018023436,20.499998,15.223438,11.078002,13.897065,16.418222,18.536957,19.988035
臺北市信義區松山路４８２巷３０號,25.0387900113309,121.577813002084,17.399998,19.575699,12.813085,17.362885,19.700003,23.106115,28.184826
臺北市信義區松山路５４１巷１４弄４號,25.0375649961818,121.578553040316,9.0,9.286639,5.426187,7.7483363,9.5580435,11.509043,13.057463
臺北市信義區松隆路１０９號,25.0463750050619,121.571014021324,15.699999,13.144125,9.138744,11.749155,13.819875,15.986563,16.996267
臺北市信義區永吉路１８０巷６６弄２８號,25.0433799834193,121.570453020544,22.659998,18.427553,12.443471,15.845802,18.160097,21.899778,26.609686
臺北市信義區永吉路５１７巷１弄４號,25.045845981243,121.579863969972,17.300001,12.615674,8.616456,10.72428,13.550855,16.82061,18.848585
臺北市信義區福德街２１１號,25.0383479916669,121.584605025865,20.879997,15.237331,11.0619955,13.975193,16.858257,18.928335,20.388391
臺北市信義區福德街２６８巷３０弄４號,25.0400859792904,121.585817971074,22.500002,14.886237,10.443081,13.660601,16.694403,19.730333,20.78408
臺北市信義區莊敬路３９１巷１弄５號,25.0278660026509,121.565384986608,25.0,19.42447,13.968584,17.79411,20.87972,23.30403,25.504288
臺北市信義區莊敬路４７８號,25.0264810188797,121.568168029919,17.710003,15.400925,10.737393,13.400417,15.8828125,18.319662,19.795395
臺北市信義區虎林街１２０巷１６８號,25.042114986592,121.57338802776,9.499999,15.204349,9.46598,12.188226,15.607644,18.872612,23.496687
臺北市信義區虎林街１６４巷１０號,25.0389149855072,121.576186996687,22.000002,20.456478,15.13151,18.439762,21.402344,23.10122,25.51637
臺北市信義區虎林街２３５號,25.0375250145036,121.57726801074,28.0,29.342674,19.917627,27.290035,29.848309,33.06254,39.32112
臺北市內湖區內湖路一段２８５巷６３弄１２號,25.0842710142416,121.567424974203,18.810001,13.679243,9.328798,12.902027,15.666533,17.988722,18.83722
臺北市內湖區內湖路一段２８５巷６９弄６６號,25.0849629822583,121.569601000086,14.479999,12.533517,8.977204,11.655649,13.706038,15.361091,16.142023
臺北市內湖區內湖路三段３２６巷５弄５號,25.0899736001575,121.584208729483,14.010002,14.338211,9.422592,13.269238,16.180964,18.369123,19.884113
臺北市內湖區內湖路三段５９巷１０號,25.0856329896886,121.592019992691,15.899999,12.819945,9.494946,11.741678,13.566018,15.982165,17.65752
臺北市內湖區內湖路二段１０３巷１０３號,25.0837719976361,121.581130978456,28.500002,26.865166,20.464226,24.260878,27.874819,32.158833,35.734364
臺北市內湖區內湖路二段２６５號,25.0821620016741,121.590342019494,24.519999,23.60081,17.197,21.036003,24.848808,27.910269,31.818813
臺北市內湖區內湖路二段３０１巷７弄５號,25.0832379865848,121.590675032507,15.000002,16.134941,12.859923,14.341791,16.362743,16.494003,20.011414
臺北市內湖區內湖路二段３３９巷２號,25.0833800179341,121.591571979966,25.259998,31.108837,23.480701,29.475634,34.4002,37.33363,42.327126
臺北市內湖區內湖路二段３５５巷２０號,25.0842539151592,121.59198286086,25.280003,25.440884,18.60082,22.967045,27.209785,30.535633,34.75121
臺北市內湖區安泰街５１巷５號,25.0744069810372,121.617506007486,11.5,10.869825,7.7100067,9.751755,11.563833,13.063158,14.472903
臺北市內湖區安泰街８２號,25.076199995855,121.616745014496,12.299999,12.243248,8.503533,10.838863,13.081339,15.289496,16.781391
臺北市內湖區康寧路一段１９５巷１弄５號,25.0787490164296,121.597123984991,20.799997,13.489731,9.282353,12.560898,14.952004,17.298103,19.138273
臺北市內湖區康寧路三段１２號,25.0728469831277,121.606532000753,37.984997,22.06903,15.413398,18.850042,21.75669,25.261986,28.57182
臺北市內湖區康寧路三段１８９巷７３弄４號,25.0721630198286,121.612337977445,19.199999,17.385017,12.834345,15.565941,17.139553,21.079943,26.522448
臺北市內湖區康寧路三段７５巷１２３號,25.0750308880001,121.609445382659,28.519995,24.566694,17.634487,22.882385,27.583727,30.81437,33.41008
臺北市內湖區康寧路三段７５巷１８６弄９９號,25.0765379961005,121.612986988208,23.0,24.69806,17.56405,22.914005,27.347527,31.731176,35.892445
臺北市內湖區康寧路三段９９巷３９弄４６號,25.0733752944848,121.609919882198,24.880001,20.570547,14.925541,19.822777,22.792765,25.908995,30.591362
臺北市內湖區成功路二段１１５巷５號,25.0652819802357,121.591424039375,24.349998,17.747643,13.238956,14.973157,17.656971,19.707508,21.906258
臺北市內湖區成功路二段３２８號,25.0681884051618,121.590549890693,19.88,21.623085,16.106285,19.306496,22.574034,24.694054,27.623976
臺北市內湖區成功路五段４５巷１２號,25.0744470046248,121.605673023316,37.169994,35.634174,25.885242,32.8558,39.336075,43.870815,49.019066
臺北市內湖區成功路五段８３號,25.0738450163388,121.605300028625,25.0,25.227322,17.484346,22.587137,27.469976,31.705616,35.11052
臺北市內湖區成功路四段４５號,25.0814010086848,121.591897030171,25.099998,20.742325,14.740586,18.808537,22.1996,25.379053,29.453022
臺北市內湖區文德路２１０巷３０弄１０２號,25.076408705244,121.584603684761,24.499996,18.74521,13.970679,16.450579,18.862116,21.28358,24.229053
臺北市內湖區新明路４９８巷１４弄９號,25.0539700151672,121.577246972163,20.879997,17.372458,13.036676,14.954775,17.728394,20.292736,22.88282
臺北市內湖區星雲街１６８巷３５號,25.0799009832926,121.59701502025,10.8,9.063969,6.3550005,7.067825,8.746167,11.181833,13.993027
臺北市內湖區民權東路六段１５０之１號,25.068768390952,121.590157701443,9.8550005,10.578134,7.4560513,8.40644,9.878705,11.5966625,13.254123
臺北市內湖區民權東路六段１５０號,25.068768390952,121.590157701443,30.299995,34.019146,24.841148,31.482973,37.777435,42.095333,48.573563
臺北市內湖區民權東路六段２６５號,25.0677121873329,121.601218460873,44.200005,33.22983,22.647892,29.223795,36.061665,43.32639,49.10041
臺北市內湖區港墘路１巷１１號,25.0838799984585,121.578893010308,16.900002,15.572807,11.359595,14.295231,16.87493,18.735434,20.758675
臺北市內湖區行善路２５巷３６號,25.0558989844545,121.577217635502,24.980001,17.97664,13.535865,16.712444,20.751905,23.540613,26.279438
臺北市內湖區行善路５９巷２０弄２之１號,25.0574229820899,121.578293033679,37.5,27.50679,18.365318,24.31191,29.819601,35.858715,39.788704
臺北市內湖區金湖路３６３巷５１弄２７號,25.0736589630445,121.600825173905,16.0,20.996603,15.761531,17.539726,20.664782,22.698004,26.37104
臺北市內湖區金龍路４７巷１０號,25.0852529961082,121.593519012254,16.83,15.743618,11.211922,14.240381,16.86331,19.221457,22.729221
臺北市內湖區陽光街９２巷２５弄９號,25.0758669828418,121.584732011699,15.000002,15.874525,10.836014,13.672636,16.25398,18.361498,20.345816
臺北市內湖區麗山街３３０號,25.0829690113119,121.573221982258,20.799997,25.090513,17.915075,20.8806,23.6847,27.461569,32.106747
臺北市北投區一心路３０號,25.1333740051525,121.474338994117,10.1,13.893025,9.09273,12.565885,15.231741,17.480064,19.369738
臺北市北投區中和街５００號,25.1453990187242,121.49438699777,11.699999,12.172712,7.2281384,10.572142,12.874302,16.24223,18.69787
臺北市北投區中央北路四段３９８號,25.1296360116124,121.470973995268,8.16,10.889498,7.443244,9.810327,11.614638,13.077768,14.610079
臺北市北投區中央北路四段５８３巷１０弄７號,25.1245170157051,121.465799762619,11.270001,13.815753,10.090713,11.802648,13.742377,15.412723,17.744705
臺北市北投區中山北路七段２１９巷３弄１６３號,25.1288424130198,121.530410070685,19.199999,19.806805,14.528271,17.47492,20.610226,22.502989,25.237333
臺北市北投區光明路２４０之９號,25.1363300090359,121.507820003437,7.1,8.105993,5.677097,6.9288936,8.201816,9.902484,11.289702
臺北市北投區光明路２４２號,25.1361148036719,121.508003986212,11.739998,17.395481,12.203541,15.401111,18.081127,20.298388,22.779959
臺北市北投區公路３０１巷５號,25.1323027,121.5026806,23.0,19.529629,13.706378,16.293306,20.563803,25.899641,32.198277
臺北市北投區吉利街２８０巷２７弄１１號,25.1176500158001,121.51061503287,18.7,22.679773,15.622647,18.821983,21.56989,25.114117,29.248804
臺北市北投區大業路２８０巷９弄１１號,25.1278380095623,121.498536961851,4.5,13.057381,9.52146,11.884006,13.635708,15.878933,16.977045
臺北市北投區大興街２５號,25.1301520015719,121.498546014306,22.7,16.536829,11.516814,14.964902,17.575218,21.505856,23.2249
臺北市北投區奇岩路１２之５號,25.1334858197409,121.507444410356,6.78,15.268228,10.633208,14.049934,16.776701,19.1819,21.975489
臺北市北投區奇岩路１２之６號,25.1334858197409,121.507444410356,5.4999995,10.189544,7.3240376,8.76638,10.555525,12.023971,14.350564
臺北市北投區明德路１１８巷１２號,25.1093819807793,121.520800973066,22.4,22.240604,15.745966,19.647705,23.118145,25.613485,29.722662
臺北市北投區榮華一路１之５號,25.1133980020477,121.524718171696,30.000004,33.62196,23.597063,30.065512,35.411198,41.55314,47.12031
臺北市北投區榮華三路５７號,25.1141229947629,121.519997986741,18.300001,22.670776,16.654781,19.628687,22.576208,25.117579,29.139402
臺北市北投區泉源路３７之１號,25.1407277840845,121.506114872874,13.500001,19.405104,13.781014,17.1162,21.17103,24.043074,26.647917
臺北市北投區清江路１７７巷１０號,25.1279129856862,121.502214018955,31.770004,26.682348,19.386654,23.114954,28.146454,32.157055,38.045563
臺北市北投區溫泉路１４３之８號,25.137339986459,121.511076037544,6.2999997,8.6047945,5.880251,7.459324,8.50482,10.233538,12.304715
臺北市北投區知行路１９５號,25.1194410189611,121.46591995911,10.75,13.256236,9.73227,12.2348,15.138307,17.267626,19.321913
臺北市北投區知行路２３７號,25.1204049797358,121.466995022011,3.2212598,10.819784,7.3612204,9.482729,11.795236,13.895748,15.317469
臺北市北投區石牌路一段３９巷１３０號,25.1174531065615,121.509879509751,23.58,22.537493,15.51916,18.586922,21.619022,24.278244,27.377682
臺北市北投區石牌路二段３１５巷３４弄３２號,25.1229790202915,121.52331797477,12.5,16.981445,12.612597,14.453713,16.993359,18.48107,22.344145
臺北市北投區立農街二段２７９號,25.1188300201291,121.515356004944,17.5,14.673694,11.433473,13.999618,14.80628,16.48838,18.91855
臺北市北投區自強街１８０巷４號,25.1108970097783,121.517355005032,7.21,9.51692,6.1808405,8.371636,9.727092,11.380628,12.678407
臺北市北投區裕民六路１１４巷２７之２號,25.1144290180478,121.518396037406,15.680001,15.349889,11.676989,14.044006,15.87089,17.228134,19.214342
臺北市南港區園區街３６號,25.0592294917718,121.612382066256,39.38,30.82653,21.113089,28.119854,34.21127,39.132202,42.969227
臺北市南港區松河街７５８號,25.0611378834868,121.611481598397,25.099998,21.859941,16.280138,19.040182,21.937536,24.548521,28.374678
臺北市南港區福德街３０９巷２３號,25.0391299813237,121.588196000824,9.900001,8.415016,4.9693513,6.907988,8.629351,10.230324,11.235339
臺北市南港區興南街６４巷４弄３號,25.0558880041614,121.601622971521,6.6802397,11.332787,8.423616,10.291278,12.544512,14.585112,15.535686
臺北市南港區重陽路５８８號,25.0629230193155,121.61459698417,23.799997,22.068115,16.516329,19.58299,23.019854,25.99805,29.353567
臺北市士林區中山北路七段２１６巷５之１號,25.1258289930997,121.533431998237,28.500002,31.78189,22.897535,28.732067,32.05503,36.572178,42.92949
臺北市士林區中山北路七段３８巷１２弄４之４號,25.1196050108967,121.531795012547,15.000002,18.561,14.012254,17.521883,18.916225,20.565136,23.736475
臺北市士林區中山北路六段２９０巷３４號,25.1086431998334,121.526414585079,26.480003,26.608404,18.888506,22.5006,26.599382,30.299507,35.36881
臺北市士林區中山北路六段７２８巷６號,25.1145650144269,121.528173024546,18.300001,16.517288,12.658388,15.573825,16.719597,18.129856,21.168001
臺北市士林區中正路３４９巷２號,25.0940969936056,121.522380039805,12.799999,10.628732,6.473998,9.064576,11.145484,13.621151,15.995297
臺北市士林區中社路一段６１巷８號,25.1073859981761,121.56080100758,11.679997,13.865656,7.131785,10.303128,13.813967,18.524155,21.8806
臺北市士林區仰德大道一段６巷５１號,25.0993159856178,121.538988026576,1.1999999,1.767372,0.63231003,1.3793389,2.3610141,4.8321424,9.289726
臺北市士林區仰德大道三段１２１號,25.1220787200714,121.551809404768,1.5,16.009035,11.682223,13.645008,16.383188,21.776266,30.70411
臺北市士林區劍潭路１２號,25.0839053956251,121.524054408783,22.000002,21.275135,14.956962,18.42999,22.375498,26.18735,30.70356
臺北市士林區士東路４６巷２９號,25.1107149967508,121.527883010697,18.499996,18.686167,14.56338,17.417738,18.70479,20.398,23.57479
臺北市士林區士東路５４巷２４號,25.1109379972848,121.527728029307,17.0,21.380096,16.08694,19.21309,21.342154,23.316538,27.393625
臺北市士林區天母東路６１巷３號,25.1184235173588,121.533831861722,10.9,12.227921,7.772323,10.070954,11.791886,13.811851,15.917017
臺北市士林區天母東路７７之８號,25.1182620204605,121.535165962547,33.180004,29.11239,20.433084,25.932116,31.116108,35.767212,39.70301
臺北市士林區天母東路８巷２３號,25.1171988230755,121.531810820265,9.700001,10.140327,6.756399,8.07733,9.91426,11.893678,13.193811
臺北市士林區天玉街３８巷１２號,25.1205519983175,121.529355040532,7.2000003,9.976471,7.159209,7.912413,9.78323,10.931771,12.794331
臺北市士林區延平北路五段２４４巷１２號,25.0846010097696,121.510443036217,10.500002,7.6711335,4.5529075,6.0603104,7.6928253,9.168164,10.168
臺北市士林區德行東路１９０巷３１弄１３號,25.1076441188844,121.53225006607,17.88,18.781794,14.297788,17.545862,19.445768,21.740257,25.272722
臺北市士林區德行東路２６５巷５號,25.1104469853968,121.534980973944,16.600002,18.377157,12.707865,16.352398,19.306524,21.489635,24.052277
臺北市士林區德行東路３２０號,25.1101500145673,121.537134033412,21.3,18.416187,12.466756,16.187683,19.21044,21.586432,24.216677
臺北市士林區忠誠路一段１６巷２３號,25.1057260041617,121.525459970127,12.259999,12.299996,8.591178,10.869017,12.751081,15.021,17.566814
臺北市士林區承德路四段２９７巷２６號,25.0904879975554,121.519268006794,11.949999,9.210615,4.3083143,6.191153,9.392303,12.849454,15.4574375
臺北市士林區文昌路２６號,25.0952370162565,121.521710996293,14.800002,14.626326,8.815671,11.640247,15.440088,18.67088,20.244802
