土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.9999995,16.533476,11.738139,13.505368,15.09981,17.661114,19.356483
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.279999,28.780672,23.019953,25.632607,27.615522,31.73875,35.197594
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.409999,17.019096,16.352583,17.214285,18.896063,19.442038,21.414053
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.26,37.68511,25.852217,30.67999,35.03782,39.850594,43.247116
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.659998,20.48689,16.570007,20.288807,23.850708,25.678326,28.115412
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.880003,26.398012,24.53637,26.309858,29.946089,31.888445,33.037727
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,23.0,19.64038,15.598543,16.088919,19.018456,20.920221,23.798326
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.16,10.5174265,6.2529035,7.28143,10.05084,10.055055,11.43885
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.6,23.532051,17.082735,20.033546,21.622482,25.537916,28.476646
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999,13.187551,8.923095,10.099828,11.043743,13.571659,17.324068
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.4999995,6.8897967,4.2487783,4.978753,5.805769,7.3973303,9.247791
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.36,17.245752,12.859592,16.10877,20.040516,21.391972,22.10817
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.679996,30.9808,24.116083,25.961657,30.821741,34.539974,36.535034
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.7499995,2.745822,2.458884,2.5292118,3.5704496,6.0063195,7.8295755
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.999998,27.32479,20.10404,23.166866,28.786867,29.22037,29.667194
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500002,18.736696,12.91008,15.421819,17.370367,17.715427,21.385853
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.660001,8.972157,6.6980157,7.750364,8.67814,10.395618,11.578062
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.0,8.366133,5.6889653,7.5449004,8.892428,9.664188,10.894619
