土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.016393208850487,3.2840980238442126,4.59269770845913,4.724964939943864,5.163377056125685,6.2354566294810825
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,9.542360445096874,7.909615989816501,7.9197303359344,11.48556535726685,12.328401555982756,14.939170330738653
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,9.745967029143365,6.21646838955181,7.634264917476148,11.053848252583071,11.459091211332977,14.730454531806911
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,22.584536871516846,17.33869240582837,17.695279865738037,23.480429072583686,24.720173892555092,30.105816703474783
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,20.499481035143873,15.846278610154773,16.815689594755483,17.255434316296437,20.836941153232377,22.960086820594164
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,14.284610757035058,9.148713531142068,12.144211497908255,12.26587670701088,12.491652905429177,14.278805190304608
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,14.38626356653655,12.02299630447675,14.354954778552734,16.468450141278918,16.698052902821818,17.70973544295586
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,13.266278225440546,11.245361476637898,14.14400416115575,16.250537608382878,16.50856767935483,17.97411996081633
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,19.13681378101197,14.573891051430625,16.924193614918693,19.167567387777222,20.764936708450936,21.16360180666897
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,10.512913821055273,9.550986880071378,9.910944582372464,10.69862045069611,10.897444879330866,13.917957363771793
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,13.641472421958637,12.402399680408132,13.741195379929067,15.027305425148906,16.511917511985157,17.095816917900354
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,25.055608827278668,19.70924712953843,24.562724981342956,26.362451555141575,26.864759000882042,27.321942763746122
