土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,4.996177378333962,3.0698516505301474,3.6668539101276014,4.9384381492417635,5.814998155584167,6.407887415195343
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,9.81212793974043,5.550338089054463,6.4367735092697,10.466349211413297,11.700353385746846,17.815022750714444
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,7.721771289570385,5.008259227404066,5.495546992425893,9.153260329936554,10.416528283507969,14.332794179765203
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,21.07140460197815,16.943710253337976,19.968435150602623,21.193115042943703,24.948698849879605,29.488090591876126
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,15.188305269832746,11.185808876111748,12.764599585774777,16.404054097126657,17.312726384082787,19.299877397677516
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,12.86721971676252,9.024708389150799,11.327373748159888,13.276685172831996,14.578603487898155,16.607303799490904
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,15.829297836510912,12.473796227747387,13.565885881976945,16.582852170950293,18.951260585410434,22.758739303540537
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,12.259076408381544,8.030286800548915,9.887861820740117,11.97574333112131,14.535210145128639,15.158723773368626
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,15.973304277727248,12.341344292312433,15.499307940317438,15.811664221695683,18.386238866198916,20.417424015569214
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,9.282315480606092,6.4834153812598085,7.2023101708932264,8.875665955191245,9.977892396439639,12.53041816606347
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,14.527196736299286,11.595654622312548,14.794631994843144,15.165668090679977,18.522965756669453,26.376169643871066
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,21.481217842568356,16.315672986357843,17.7771462433525,21.73649931434338,23.523103471661443,26.814136345109997
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,19.32684691246726,12.936408743592668,16.843291322936345,20.47652285207968,22.14158265973215,24.826430143905593
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,15.691886375215699,10.61175467615755,12.420915201983924,13.43840798651873,15.995182884540762,19.171891004697397
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,26.23004596312035,18.892617699716496,24.519567535399304,26.3679329049774,31.754471869572537,35.775246034652206
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,36.561496760164886,22.393176765766952,26.909965460352694,34.50803837128793,36.58148144676349,47.38708864356983
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,46.1088148288116,22.904832045806533,38.33943994003265,49.78626597919693,64.05599445053491,70.0477378615755
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,7.6495074937892555,5.760341885565331,6.666838423896146,8.088122622828744,9.393313460683897,11.257228934355409
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,7.818536083496967,5.079599694116061,7.00283070735957,8.18521121590301,9.068875619738455,10.15739022870284
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,22.647365148076567,13.291501214186503,16.39093001792339,23.151350766820766,27.19267189042278,30.76817172483028
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,20.14363187912114,11.489292886529803,15.658538799750165,22.054245964842934,25.646923626968743,28.07501720933954
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,23.434669488312082,14.855656602240952,24.83946738486934,29.080936465502386,36.46850957133812,38.442054918150795
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,17.324370343258327,12.566475107766404,15.651816593968507,18.367179999967806,22.73484985229766,23.156876658057104
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,15.037663252817305,12.430460424305714,13.403482160254097,15.312049684269756,16.899082020485753,19.230827625826684
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,17.31628480611668,13.811978230325254,14.92047914872876,17.10200126810752,21.786494186067934,25.974842594867077
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,21.596859543122832,14.281648090868208,19.5814216478222,23.066635048309625,31.23158284347847,33.589277240570645
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,20.794112132838453,13.262306183622787,17.60775271377794,21.01068400959143,24.758453930256298,29.31665276463424
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,23.33694589579956,13.494938788803903,18.656305349552927,24.538117808638283,28.329192574959627,31.0145690573179
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,15.254488402186702,11.450709585262505,12.427719347812927,17.274043810922805,18.591933860712725,21.497648842651376
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,10.487361345264402,6.917887185952644,9.851055263182678,11.073885214314338,14.147525169226268,15.838373129923026
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,9.817261911950432,6.300885228304403,8.75125051083763,11.812749235052303,12.002040366526202,18.06567345163885
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,8.363951066769584,5.692904752538632,7.233604600062182,8.999157109971959,10.980979674954817,13.19035516558427
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,28.26485763043868,16.53036753934315,25.441277354648182,26.685276640496017,27.20514850210853,35.77862386950407
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,29.15248031298754,20.141067445378354,27.340781399345612,30.642884269016612,33.748289006337416,38.38563810811804
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,28.859415337241145,20.603426196867577,25.277180419954185,31.72367343065401,33.272649003176944,38.453815796875624
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,7.516372527112749,5.2024919677684816,6.805361661294211,8.491701104617025,10.762084395275776,11.163655530088826
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,8.466823145161486,6.546189491891744,7.454057722991781,8.358417217451265,12.254415442100804,12.44497003870799
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,6.066959887829841,5.0734517827255825,5.17096956333981,6.552422123612944,7.944334097702963,8.797480888756988
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,18.47070301213429,15.43037025297186,15.942136864644505,20.05848426827246,20.248229739530192,23.911609400292033
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.799999999999997,15.006063766258537,9.128857621747787,10.95971015874465,14.670745203383168,15.2379528695038,18.116863597034843
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,15.886725021656959,10.814073716970174,15.15544611967616,17.202080017705775,17.377233876431912,24.434260612544424
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,13.147598377298632,10.517654631958704,10.938857389762584,13.006974529515736,17.723036552481126,22.539389334967616
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104350000000005,28.35718907450742,17.2714864409459,27.1905130578038,31.03968337610703,38.69291762401979,39.541915054820805
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,7.012495199950109,5.312841400284784,5.543186274183044,6.825226773709867,9.54464034358531,10.57840560738532
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,7.507190336550137,5.4638757560682185,6.55212530869303,7.038829442977401,8.721234120952284,9.573317459336918
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,16.911717829978393,12.4429555326748,16.60428298356464,20.871043951465428,23.452672966675287,31.150651004718718
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,6.783761270315851,5.17096956333981,6.9002311671036844,7.751998992553565,8.937825781193547,10.623974206740481
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.10000000000003,12.599168855479748,6.981593876668471,8.953222309948552,11.161265648580255,13.291672338093091,18.160507435420044
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,28.429304279854637,15.377884745693292,23.6090171844887,29.119359191957773,39.922133517874904,40.52978338326574
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.59999999999996,23.96285325815772,13.705776713567404,20.37357251303302,24.391840638171598,31.89775463626948,35.90877632212866
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,27.913531634752243,16.69040691075964,25.228364355415412,28.604035564005432,39.3554553399292,42.921564992559
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,18.490993457837135,15.615426532969105,16.80766514601345,18.87548641568184,21.63829795099848,22.486685617253936
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999999999995,12.894674957392724,9.03093743656207,10.943187571142015,13.981858098812582,16.751473317960055,19.493156357649887
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.000000000000001,2.5839370822279695,1.3419257492607277,2.012734854685121,2.6133169697007586,3.5847566880368165,11.511351388543776
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,13.565976444337844,6.137303118313175,7.265966079020284,13.566021725745006,18.66244016352909,24.59965855634946
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.500000000000002,4.014448942579424,2.4616149854035627,3.327018885673786,4.255501530538991,5.644103904338228,5.785228124238535
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.500000000000014,10.825225350422,8.286127881874943,9.91074845918702,12.218015803509548,13.667610794640964,17.421725004237537
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.219999999999998,8.304641815374966,4.786158888623633,6.842659877500325,8.735182840213826,10.15802473668309,11.057657123488994
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.850000000000003,14.590064259929635,11.020360436217395,12.008592149189594,15.433188537718024,17.25649576510394,18.88381374533718
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.360000000000035,22.18283920503443,14.117392272216875,18.23704598579324,22.589889771529936,23.684908558599407,27.57279071989953
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.47999999999997,22.873355006790526,14.174754850000069,20.60503256183388,23.483833006978326,31.774063715603322,34.253432329311394
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.68000000000004,31.00927508335978,20.875721957612605,25.741643648142084,31.723166679320858,32.4298175015788,36.84290226914853
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.36999999999998,11.56129716866702,8.144223265299356,10.452705930614512,11.390819044318059,14.605308233649838,17.651440995774927
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.750000000000003,3.7679759226100327,2.216691434599842,3.616122854432177,4.048574250937437,5.427389293588916,7.1372198870984205
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.99999999999999,21.960152998024917,10.22710971103534,17.653048689810763,24.91704460542891,30.344580105224086,34.497615883638474
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,17.99999999999999,18.689432366748477,12.294047708574919,15.664453442456315,18.854778555392638,21.102852003761374,25.53550575328203
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999999999975,16.549868003044516,9.510773358294104,14.391683912376884,16.25860617422427,19.629281577735373,22.8942020678867
