土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,43014310.0,29902576.0,46835736.0,46871390.0,48129750.0,59464064.0
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,14037741.0,10671022.0,13026543.0,16394074.0,17018032.0,18484776.0
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,10295453.0,7249063.0,9050076.0,11214428.0,12452748.0,13679042.0
臺北市中正區仁愛路一段５９號,25.038558,121.525117,7822506.0,6147461.0,7854583.0,9452469.0,10553804.0,11014042.0
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,13746653.0,11215497.0,13178085.0,14279924.0,18605750.0,18848602.0
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,52738040.0,39534240.0,47666936.0,54973348.0,58631108.0,64119876.0
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,5804158.0,3432476.5,5040528.0,6034149.0,7087374.5,9319244.0
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,39044970.0,29800772.0,35295996.0,37987016.0,38813230.0,43897176.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,12842332.0,10763992.0,12062298.0,13293328.0,14979624.0,17363914.0
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,14023424.0,12634648.0,13189350.0,14415384.0,14769710.0,14869716.0
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,17951874.0,14062020.0,19418714.0,21715556.0,22413088.0,24058440.0
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,16428820.0,11572288.0,15521509.0,16611733.0,17468852.0,20038492.0
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,18006056.0,13509520.0,18260608.0,20678250.0,21917036.0,25162584.0
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,19873680.0,16385540.0,19215738.0,20816000.0,21690760.0,24780744.0
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,6580291.5,3619976.2,5002003.0,6890485.0,7535475.5,10530761.0
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,11629042.0,9621526.0,10215469.0,10996892.0,11422990.0,12761582.0
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,60467456.0,59716840.0,65467760.0,66693580.0,73089060.0,82342700.0
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,18174470.0,14011981.0,14868581.0,19776612.0,20681484.0,20986146.0
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,19418416.0,16492083.0,18500226.0,18932914.0,19365820.0,19433312.0
臺北市中山區德惠街３４號,25.06658692,121.5261865,1583221.5,594438.9,712840.6,1428158.2,1999611.2,5185767.5
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,10846594.0,7602011.5,8099742.0,11151441.0,11383015.0,12954935.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,15520147.0,9618370.0,12742902.0,17059402.0,19313808.0,20986506.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,7738541.5,6476840.0,7012116.0,7127012.0,8164826.5,9938882.0
