土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,19.136814,14.573892,16.924194,19.167566,20.764936,21.1636
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,23.325235,17.592638,23.054081,23.41406,24.4634,28.681162
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,44.53653,26.409773,40.651924,43.96976,46.992867,57.17773
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,7.70021,7.3010855,7.3598323,8.142833,8.892917,9.824726
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,17.55449,15.779577,17.381721,17.509855,18.230415,19.203932
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,29.874521,19.51302,27.506554,30.569359,33.775673,33.85927
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,15.986361,14.380637,15.687393,17.664635,19.206951,21.036497
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,7.1170225,4.88139,6.7212486,7.682329,8.412671,9.929279
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,27.712337,25.88617,26.59768,30.561964,32.783062,34.46753
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,18.823904,18.194836,18.675709,20.200935,20.737696,22.4574
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999999999975,18.377172,14.594365,17.317698,18.256418,19.24792,21.358637
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000000000000014,29.547756,23.263626,26.157822,29.132902,31.10134,32.39479
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.000000000000001,6.24201,3.3515651,6.5305057,8.314369,10.614408,11.672724
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.50000000000005,32.672733,26.906078,28.308811,29.310886,35.699005,43.9472
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199999999999978,12.762001,5.982407,11.343253,15.130429,16.068905,16.692667
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.9241999999999997,39.086933,24.207987,38.183304,38.370174,46.170437,53.593426
臺北市中正區中華路二段８１巷４３號三樓,25.0332820112972,121.506375969158,16.450000000000024,14.135495,10.81464,14.032993,17.48648,21.16074,22.637732
臺北市中正區寧波西街８６號五樓之１,25.0298460177285,121.515924968531,22.200000000000003,23.101164,16.850328,21.938738,23.44034,26.103613,28.101072
臺北市中正區廈門街３４巷１８號四樓,25.0260540028224,121.516637011206,11.800000000000017,8.159635,5.0389366,6.941841,10.34608,11.4585905,14.013466
臺北市中正區杭州南路一段１０１巷２６之１號三樓,25.0373679795476,121.526862011071,30.699999999999957,26.73581,19.365337,24.593695,26.479427,28.611074,28.838484
