土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599998,24.206038,20.733528,24.552155,25.091984,28.24955,31.918331
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.300001,16.775103,12.163298,13.906995,17.03982,17.771162,23.341686
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.94,9.159702,7.864818,10.34554,11.34865,11.972988,14.664881
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.499996,27.130648,21.3235,26.283207,30.511238,31.904556,37.017185
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,44.000004,38.731064,30.466888,30.949766,39.54302,42.07003,48.61405
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,34.0,31.007391,23.145906,29.347122,31.558704,35.757397,41.296143
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999,13.81306,10.0558405,11.547735,13.093571,14.637722,16.422712
臺北市中山區林森北路５３６號,25.0638980022929,121.525544040615,16.279999,13.371401,11.9765625,13.201399,14.78308,16.838821,17.291512
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,6.3999996,6.452854,5.2156167,6.1268873,8.070218,8.742355,10.571552
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,12.0,7.4971576,6.618592,6.9332185,8.383857,9.944733,11.786469
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,6.4199996,6.0722737,5.3975606,5.708904,7.123086,8.571555,12.395629
臺北市中正區寧波西街６８號,25.0302569824412,121.516953008956,25.879997,22.987762,18.058115,21.94667,22.94222,25.884731,35.93417
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.400001,19.761585,13.4246025,19.148846,20.899412,23.632202,26.242832
臺北市中正區汀州路二段１８５號,25.0240940204934,121.521937978231,34.879997,23.666422,13.264975,16.90039,23.737894,28.075459,36.759346
臺北市中正區汀州路二段９３號,25.0254119909487,121.518036034665,23.289999,22.962866,17.535728,21.011517,22.142069,25.515778,29.434715
臺北市信義區中坡南路２０１巷１８之２號,25.0414160196862,121.585646980249,34.75,33.389965,25.027744,27.189184,28.533669,33.109924,40.32782
臺北市信義區和平東路三段１６９號,25.0240697967932,121.553216223397,13.639999,13.392162,10.819547,12.065955,14.808563,15.246024,16.18258
臺北市信義區和平東路三段１７９號,25.0239719799831,121.553479582795,9.499999,11.361914,8.622504,9.713576,12.35562,13.449396,13.674534
臺北市信義區和平東路三段３９１巷８弄７８號,25.0214059860545,121.558444016407,8.699999,9.987796,8.16223,8.266085,11.477429,12.017981,13.70982
臺北市信義區忠孝東路五段３７２巷２８弄１號,25.0387579924607,121.573884990799,24.0,24.672167,16.014574,24.483377,25.929647,29.43328,36.25522
臺北市信義區忠孝東路四段５５３巷１６號,25.0427979859723,121.562888017652,12.920001,12.562886,8.166444,10.204941,12.565497,14.657117,16.04582
臺北市內湖區內湖路三段１４３巷２７號,25.0875770044921,121.589006027947,10.500002,10.347562,8.349468,10.0879755,13.058673,13.06816,15.94406
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.084363005629,121.581822988382,21.000004,22.332865,16.84661,19.767681,23.301907,24.305347,25.650637
臺北市內湖區內湖路二段１０３巷３８號,25.0817579939411,121.581052020928,26.099997,24.07015,19.710775,23.858467,26.268192,29.94692,32.194004
臺北市內湖區康寧路三段１８９巷８３弄４號,25.0726309814829,121.612330014637,34.5,24.132048,16.36084,22.492096,28.66326,33.460335,39.46604
臺北市內湖區新明路４２８巷１號,25.0545530184426,121.579510002201,19.979998,23.354462,16.455187,20.637566,24.600925,26.5218,26.927109
臺北市內湖區江南街１２６號,25.0762939988991,121.575607974816,9.05,11.085049,6.4641504,7.983684,11.217802,12.006757,15.665821
臺北市內湖區港墘路２６巷１１號,25.083063014356,121.577110011865,40.500008,33.51993,26.002325,29.64796,34.82639,37.43498,45.969177
臺北市內湖區金湖路４６巷６弄８號,25.0827380060604,121.596697010843,16.600002,16.254463,10.995866,13.988557,18.211506,19.639679,25.04619
臺北市北投區中和街３６８號,25.1419960079445,121.499115983722,10.525,11.887475,7.848267,9.807955,11.300181,11.940017,14.516859
臺北市北投區中央北路三段４０巷３８弄１８號,25.1400962076802,121.485594381339,18.999998,14.326637,11.393816,12.964556,14.875561,17.042965,17.365997
臺北市北投區光明路２６８號,25.136573000409,121.510008015442,5.0000005,6.2796574,4.3391213,4.984327,5.359964,6.808114,8.678249
臺北市北投區新民路６２巷１５弄１號,25.1393500150031,121.511012728725,13.900002,15.960871,10.968821,13.169261,14.337935,16.277805,16.868916
臺北市北投區新興路４８號,25.1412690035725,121.488717981376,13.500001,10.964083,9.117547,9.323893,10.420721,12.147686,13.480877
臺北市北投區溫泉路銀光巷１３之４號,25.1365380059632,121.513706027304,18.020002,12.042562,10.564367,12.3006935,13.641837,17.028765,18.477741
臺北市北投區溫泉路１３９號,25.1399579900969,121.51205898333,3.7500005,4.7910905,2.3819273,2.7731178,3.229482,4.8625236,7.7112517
臺北市北投區溫泉路３７巷２８號,25.1338430145447,121.503422018841,6.9999995,10.337934,7.196541,9.795058,11.769642,12.505271,14.549904
臺北市北投區溫泉路８１號,25.1355180121658,121.505853022219,13.580001,14.5205145,12.019556,12.765001,15.415282,16.860785,17.38754
臺北市北投區行義路１３０巷２４號,25.1299059927137,121.530545019326,28.350002,31.730707,23.3231,26.55213,32.140404,36.05078,41.016815
臺北市北投區西安街一段１６５巷７弄５號,25.1091117063114,121.518470133431,17.200003,16.304043,13.387283,15.006965,16.259811,18.010798,18.273798
