土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,8.602728985133528,5.0116830894740145,8.930605218437835,9.363714471372743,11.029883172306487,13.464941464950869
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,20.62556760225133,16.604466079140828,19.27641743689137,22.352494899413735,24.657796562384345,30.80240250370091
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,15.511964247039954,10.368093108493195,15.06930754863006,15.426582533794642,16.24219666859571,18.515303964966446
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,7.861675666107353,4.566651066777744,7.411287805330729,8.19398475805656,8.901585040267245,10.021678188762001
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,22.924498920115216,16.558037391435473,16.76214165941076,18.400556870523264,26.02927064292536,30.034621644285014
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,20.292247312716782,14.499999999999995,14.910529772256485,17.031664620698383,25.231008940804422,35.821646109889635
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,19.518810938656827,14.584826391944647,17.632821901249734,19.106144516403276,22.009586914088143,24.14746363492448
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,15.701636198908812,11.604431225917857,16.048158364953405,16.603214654769943,19.06844345925025,21.104878217420584
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,10.121157301836575,6.613873766841786,9.685804440962235,10.696419793070271,12.618106976898773,14.90805151587556
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,8.001776346258412,6.533036459900469,7.143529961409753,8.144083722046469,10.928708971462127,13.120968821444107
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,24.81387439105408,18.098542232196007,25.548028940454103,27.287938900129785,27.3005575369793,30.278414826164674
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,8.992420927459607,6.935915025937849,7.386269774452741,8.144083722046469,11.4956293357324,14.103191128251803
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,5.994938491685648,4.396038042598178,5.381692948583235,6.133793718648992,6.972269088702368,9.667300724774547
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,16.90419664463615,10.142077616463503,18.308787589633308,18.984563611662832,19.32382611508082,25.74494045990527
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,6.832116230004128,5.01494779550662,6.196719117121082,6.917684827070482,8.818068462868151,10.067770358922568
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.36999999999998,12.024639974621588,9.208930190621434,10.697150895311152,11.978046074994865,13.486663248960541,14.837277915531821
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.549999999999983,10.737456702239259,8.193348621567488,9.38758203741317,10.746422638263615,12.496591781830363,14.621518147226334
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.00000000000003,17.2117277887537,8.800000000000006,15.923637814719715,16.919217728164448,20.536964537739973,22.693611435820408
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400000000000015,8.82105933817723,5.130000000000001,8.678586268139778,9.899619138054923,10.037450128155534,13.274873646572441
