土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,9.999999999999998,9.272813272119226,7.021668851685795,8.18069862444597,9.631808539820073,11.266999002152106,12.340430154727034
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,23.88,19.201125258503417,13.2702793143287,17.47712323248795,19.987391309823384,22.82350425945122,25.716102937441985
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,25.25,22.74860915906974,17.81179987361322,20.671328214542665,23.50676400424021,25.85344480336711,27.93824947196738
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,35.00000000000001,27.40876663104829,16.277028045629812,23.831424671100606,25.739605851863264,31.39234540115071,36.046053641868674
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,17.014249999999993,14.967314284115055,9.260166561046477,12.521424830123395,15.56388621917445,19.362708672797147,21.30441093566111
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,14.099999999999975,10.791522434933082,6.861742871904453,9.396264347562909,11.178635031716807,13.782165596564052,15.694446399303084
臺北市中山區復興南路一段３４號,25.0462910183921,121.54368398783,28.94999999999999,22.448232336051348,14.82459536599085,19.344886198905318,23.090263005189886,28.110183162304622,31.279083000716685
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,7.599999999999995,7.660225098231985,5.6687668383486445,7.058682242027237,7.794351019828745,9.235537560489899,10.12579861023867
臺北市中山區德惠街４５號,25.0667429878687,121.526995031874,6.6299999999999955,5.0134204167909235,3.9903465127665534,4.462405215967815,5.262462920931844,6.133975540198366,7.001799984845245
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,32.550000000000004,26.604441903213225,19.39584521961276,25.07394087138335,28.693986760676154,30.978181109838754,33.290480976528386
臺北市中山區敬業三路１６２巷６５號,25.0783220003724,121.559175002183,26.099999999999966,23.14969189405364,17.64117059786413,20.48677296770615,23.814257803007184,29.059604016017296,32.4776510059515
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,27.65000000000002,23.942236943139005,18.40616952157385,21.405004780602173,24.98236195262777,29.33637336431605,32.671572124759074
臺北市中山區新生北路二段１３３巷１２號,25.0607759948172,121.52826103453,6.499999999999999,5.7600301659575655,4.643497003377978,5.295855652830977,5.879292242353359,6.566597793781824,7.699796491905329
臺北市中山區新生北路二段１５巷１之２號,25.0531044160263,121.528438982334,20.000000000000014,21.10259138770435,16.502605098835563,18.579099453967263,21.11233946502393,23.348579868640336,26.90691396996351
臺北市中山區新生北路二段４１巷７之１號,25.0553800189194,121.52819003981,7.500000000000003,14.723156594176386,9.54906126592254,11.803346271376839,15.672164485967814,20.295557159314864,23.778981204676402
臺北市中山區明水路３９７巷１９弄１０號,25.0784730003581,121.548237959644,38.50000000000002,32.0477737037272,21.129981624814064,28.657972353042602,31.45458105602323,38.07603396461605,42.12518100952093
臺北市中山區民族東路５１２巷５號,25.0675779930631,121.542172982144,4.599999999999998,5.011473572218169,3.6778289814378398,4.208699482928835,5.179725132872947,6.370954544529289,8.349764718569313
臺北市中山區民權東路一段５３號,25.0629200018304,121.524840966577,23.200000000000035,20.14550359288457,13.039598767836669,17.472092923866654,19.22469734128559,24.37398571074256,27.852544503648367
臺北市中山區民生東路一段５４號,25.0579240103522,121.524958983774,19.57999999999999,20.665948417166316,14.619384328134242,17.656413340661175,22.297324306280633,27.19498600142862,28.978222076241302
臺北市中山區民生東路二段８３號,25.0581229967336,121.530731013758,10.399999999999991,9.007077559011039,6.924037389051974,8.02539683681297,8.964961404848218,10.237863445226123,12.036660743305234
臺北市中山區民生西路１６號,25.0577029795655,121.522150040382,6.599999999999998,6.600213424506609,5.029501105872212,5.755574129436421,6.674329148162454,7.934304730849509,9.694503857621335
