土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.599999999999994,6.483941180677659,4.803459679846422,5.646641595671004,6.792772412775947,7.778345890291383,9.093294232564997
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.36,10.923821465197454,6.81756397308243,9.082888452598867,10.964944140304606,12.754685679308842,14.674317119796523
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,1.7381549987774625,0.6314203035104967,2.9103264421710495,3.2812045428052063,3.7625368170213735,4.353532243067363
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.59000000000001,13.390672870221414,7.777221146769158,12.222672334961729,16.367744943889925,17.2942053361656,20.204855461039962
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,25.182957643262128,19.02554264195453,23.21742473018844,27.07999999999997,27.68991191682747,27.999999999999996
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,14.472340846764377,10.348283819222479,12.31242501001151,14.880000000000004,17.022443387455766,19.553953147035774
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.580000000000005,28.644058336920267,20.7982404346163,25.635731821481127,27.306655229431048,34.15912574948676,38.72054301370542
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,14.548226418234787,12.26965818620226,12.599364858376413,14.82688410785502,16.70317238469378,20.800000000000004
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.29999999999999,13.762220768539484,11.183367602810945,12.52278642304587,13.521366486689757,14.464439152625316,16.80142277446833
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,31.05618752677954,17.703248410350582,28.83589722825001,30.499999999999947,37.72736466662674,43.49999999999998
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.84999999999997,13.172030488703829,7.577400703864512,10.181138734126632,13.213159370690184,16.765552487919948,22.21
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.49999999999998,16.89495853661077,14.367057219957323,15.583570608065386,16.790071799956955,17.99999999999999,18.055125894443755
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599999999999966,22.833362406705845,18.829152310925434,20.881968683654335,22.999999999999968,25.93413012737726,27.272533158546626
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400000000000001,6.909899930150125,4.976256073491288,6.019444893066186,7.359934158389219,8.600468696287416,9.717509969122764
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.499999999999986,11.447309564604137,8.817668821078714,10.176517626101687,11.811794027723685,14.064960457882506,17.342145196024635
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,9.999999999999998,9.836063826907846,6.878178558474078,8.599999999999994,11.015195755855272,12.45,12.97527556417784
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.4999999999999996,2.2893008852772114,1.3453347119020453,1.9060351712601298,4.343223756612132,6.211118567447562,11.3119845245796
