土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,13.360342116271903,9.326060228981083,10.904739775087043,12.91653921313736,15.948286815270015,20.63967689969976
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,22.51406704121177,18.037260287399633,20.35045654685054,22.465015599218898,26.01585007860157,31.481831393194994
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,16.711836055199722,13.512523423920783,15.426778667632984,16.848847496156303,18.582072146920776,21.80408784821793
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,33.206146045960296,26.195028877339865,28.6683671456887,36.18821876474012,41.459916278604595,42.53505389736076
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,21.117982018360973,16.155059656960486,18.981777838115647,21.229609109287317,22.032366967459982,24.857691861010743
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,21.36727109801963,15.946943372689757,18.681231315564645,22.897906574945072,24.142818326025633,27.99981956607712
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,14.076479414404009,9.662035896579116,11.165313146755341,13.681707581010958,17.445472431902243,21.025830019470444
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,7.9994246959999415,5.812533019642667,6.68787251785309,8.364866609028422,8.862953127553517,9.349760488216484
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,18.433218380438703,13.993574493687346,16.17690975034526,18.924803139007274,23.200327008690962,24.85349715863799
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999999999995,11.847740074337256,8.852621756089345,10.051770327776932,12.083848936092286,15.674865119366286,17.777337145057338
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.500000000000002,5.006602205960225,2.9975255416405915,4.100024543432977,5.183750908537526,5.4641759065656705,5.913893911752681
