土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,9.341214374085668,5.260821968941645,7.757794169981214,9.968522062050285,11.794669966017876,14.2064574603548
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,19.156914073050913,15.774019110195864,16.122986600138063,21.12270855374665,25.00433321417978,26.078865340291678
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,16.862678945625127,11.548716478046607,15.418885672750815,17.063472562473827,18.704456919643125,20.51222831892155
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,9.719413354407255,7.8054386294990685,7.876796839121851,9.539916298206839,10.606560512508905,12.615170942318525
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,17.501853811542293,12.466594922344386,15.889077524478651,18.799674007141313,21.144853848164317,24.178933046217722
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,13.723851277513782,10.565545697509915,11.823587783496437,16.3198113975077,18.774902734126318,21.433457011794804
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,17.839790693038672,12.106187532245588,16.143902805488015,18.837026514464117,20.77452435404344,22.61000525458572
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,20.745215083553116,14.913408025464962,16.493774518006326,21.502747928294518,27.24634658426926,29.73281887889207
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,11.103181590769017,6.051624722549597,10.178830113357565,11.500738568031016,13.707512404626918,15.883436462802901
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,8.092085762711111,5.832790472832402,7.4207106085638515,8.3249285954658,9.530676501357862,11.095830617065776
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,26.009370183338415,20.417978128544387,24.277586909249322,26.663554567752183,32.54243340994551,34.68283988062507
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,8.365021705482972,6.4665635461977065,7.979150753310864,8.328681695464097,9.200268660288858,10.17354043504849
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,6.346345302579399,4.269276706533051,5.407602354214796,5.939561830576453,7.443198481148046,8.562728039404734
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,23.280377178088095,9.792154854219623,19.807454424787657,24.188833835699203,27.35345430755861,30.860094094120562
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,9.018305780737753,6.817294005762878,8.376648055738315,9.415670155648975,10.583005244258361,11.746982248601867
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.36999999999998,11.394317477891422,7.972278666314498,10.134819765765547,11.649117099587833,12.573683698458012,13.91631318110013
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.549999999999983,9.821859457126289,6.599805413672552,7.936009301532243,10.312064390402702,11.338717799397315,12.786251979668846
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.00000000000003,20.33036075670096,13.496244153589439,19.01666351065903,20.568819984516924,22.670926774715323,24.770810382240395
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400000000000015,9.620494226840723,6.554621026019588,8.10874932515805,9.271857387700404,10.852424243627658,13.073800493527557
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.000000000000004,21.677018505205297,13.56842574552788,15.300000000000015,24.627126289578705,28.519854169613186,33.502481429642856
臺北市中正區牯嶺街８７之３號四樓,25.0270009902432,121.518798033483,2.0000000000000018,2.463973389603093,2.4444594865785874,2.4774063678051355,2.5778219167825718,3.5573028704107332,5.223469337691633
臺北市中正區臨沂街７５巷１７號五樓,25.0347289792424,121.529044993934,16.99999999999998,14.92979130253799,10.849149290068764,15.058451943576513,15.622206128986985,18.055551275458498,20.429650613491553
臺北市中正區重慶南路三段８１號六樓,25.0254950136996,121.516639022863,22.300000000000008,22.64954325739402,18.369365473367544,18.763432715303157,22.83090454382205,26.717237179150125,31.561400530065523
臺北市中正區金門街３４巷２號四樓,25.0212240149366,121.522438964584,32.49999999999996,31.5099285173914,14.834408519009864,29.61147105805227,34.407240777394286,42.13066589345414,44.63789296252868
臺北市信義區吳興街１５６巷２５弄５之１號,25.0285109901002,121.5611490242,20.04499999999998,15.783730786529503,12.417690815025413,15.134346408243726,17.791201496046913,20.43017134619431,22.528949637020343
