土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,8.832329,7.240884,7.3306093,11.622368,12.356303,16.181025
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,23.426231,20.934845,21.19307,24.000051,24.136158,29.242971
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,17.550371,14.690153,14.845425,16.649916,19.374676,20.888498
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,10.038816,8.280999,8.932784,10.056589,11.273295,12.206197
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,18.74387,15.9512615,16.264072,19.656313,20.62957,23.955204
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,23.005768,13.152828,17.603664,19.206638,20.42951,21.756268
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,18.47821,14.167284,17.52322,19.226826,20.742744,22.587364
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,22.968977,17.309246,22.936707,23.560467,24.89496,28.210197
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,9.938327,8.338659,9.292319,11.811589,12.609335,14.897684
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,7.998916,7.4766226,7.5399084,8.415623,9.335665,10.964848
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,26.439741,25.112082,25.31103,27.725754,31.502625,34.862305
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,8.719425,7.3155174,7.6194544,9.047653,9.276068,10.561866
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,6.881898,5.0178666,6.24457,6.9465866,7.230351,9.016678
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,21.388964,20.733662,21.462784,21.83078,24.449038,30.977154
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,8.057406,5.6637506,7.9053555,9.358683,10.115508,10.577896
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.36999999999998,10.722029,9.829919,10.935271,11.344913,11.50974,11.776467
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.549999999999983,9.033842,8.145261,9.340313,9.611309,10.763585,12.298569
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.00000000000003,19.697338,15.150656,18.721525,20.792942,20.998896,23.583897
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400000000000015,11.525826,9.308002,10.350075,11.0728655,11.705805,13.66754
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.000000000000004,21.912361,6.4141784,22.21614,23.263605,32.928215,33.034702
臺北市中正區牯嶺街８７之３號四樓,25.0270009902432,121.518798033483,2.0000000000000018,4.41729,1.6378583,1.8426887,3.9450333,6.4856253,11.143461
臺北市中正區臨沂街７５巷１７號五樓,25.0347289792424,121.529044993934,16.99999999999998,15.427891,13.476672,15.091874,15.32648,17.096735,17.113377
臺北市中正區重慶南路三段８１號六樓,25.0254950136996,121.516639022863,22.300000000000008,21.700418,19.558317,21.018906,23.678787,27.298828,30.958334
臺北市中正區金門街３４巷２號四樓,25.0212240149366,121.522438964584,32.49999999999996,29.838594,10.198845,31.342997,31.6544,36.352062,41.28656
臺北市信義區吳興街１５６巷２５弄５之１號,25.0285109901002,121.5611490242,20.04499999999998,18.076769,10.807048,15.425684,19.197765,23.302525,23.340372
臺北市信義區吳興街２８４巷２０弄４８號四樓,25.024423010193,121.561946981383,14.499999999999995,13.624317,12.489295,12.832842,17.053236,17.160433,19.90076
臺北市信義區基隆路一段１８６號四樓之３,25.0420789863179,121.564749973623,7.900000000000006,9.440387,5.4942083,10.294659,10.600449,11.281069,13.180455
臺北市信義區基隆路一段１９號十二樓之１,25.0484476820791,121.569278883547,23.379999999999992,21.855244,17.556686,18.267015,21.57138,24.679798,28.709576
臺北市信義區基隆路一段８３巷１９號六樓,25.0467200041966,121.570729036616,46.00000000000004,38.06674,29.134754,36.60578,37.59704,42.62378,47.905624
臺北市信義區忠孝東路五段７９０巷５７弄２６號三樓,25.040992985033,121.584435962878,19.49999999999998,15.98104,13.035486,14.955585,17.914793,18.089573,19.412731
臺北市信義區松山路４６５巷２７弄８號二樓,25.0404049945252,121.579191992795,19.200000000000028,17.695108,9.742738,14.659619,15.050571,18.531673,21.745789
臺北市信義區松德路２００巷５號五樓,25.0343110156405,121.573881973314,48.00000000000005,40.856537,27.1891,43.285984,48.081917,51.412853,51.513226
臺北市信義區林口街２４巷１６號三樓,25.0374489906418,121.579939993834,16.00000000000003,13.360178,11.178275,11.892413,12.091236,13.836174,16.264864
臺北市信義區永吉路５５號九樓之２,25.0458458136049,121.569102779761,23.150000000000002,20.890982,17.67263,17.881804,22.76291,24.919567,26.164013
臺北市內湖區內湖路一段２８５巷６９弄１０號五樓之１,25.0851050136076,121.567628989726,23.24999999999996,17.36896,14.169985,17.517805,21.159485,21.52672,25.108936
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.0883680046948,121.585629964986,9.999999999999998,13.624232,12.512038,13.27503,13.876379,15.369267,17.76533
臺北市內湖區內湖路二段３５５巷１８號二樓,25.0841749157217,121.59200876094,36.49999999999996,43.91067,34.552685,39.788914,41.249905,43.456135,54.91465
臺北市內湖區安泰街８７號四樓之１,25.0766879902578,121.616926063605,24.749999999999993,26.853424,25.263859,28.003674,28.579815,28.605597,29.443737
臺北市內湖區康寧路三段９９巷２號五樓之１,25.0717269932254,121.609927006816,25.500000000000018,20.255737,20.472115,21.00884,23.399439,24.528671,26.677937
臺北市內湖區康樂街１１１巷１弄１６號三樓,25.0700449967152,121.619241983452,15.499999999999986,14.545883,12.501294,12.538613,12.590337,14.5489025,18.151001
臺北市內湖區康樂街１８６巷１５號,25.0769239827417,121.620317968363,10.199999999999985,9.718279,7.502422,8.649988,9.740933,11.914401,14.552268
臺北市內湖區星雲街１６８巷４３號十二樓之１,25.0801769993641,121.59724099636,8.079999999999993,7.2308154,6.9394703,7.908743,8.126162,10.16633,10.47635
臺北市內湖區東湖路７６巷３號四樓,25.0684300135208,121.614310993633,16.29999999999999,14.638427,12.765143,13.270504,17.33065,19.55619,23.083233
臺北市內湖區民權東路六段１８０巷６６號四樓之１,25.0666400161882,121.592530031499,24.30000000000001,19.634184,19.097094,20.556322,21.151833,21.730291,24.968954
臺北市內湖區民權東路六段２８９巷２９號三樓,25.0690420181812,121.584353987865,42.66000000000006,43.47822,33.57634,37.947334,39.615746,45.028477,49.128544
臺北市內湖區民權東路六段４１３巷１１號,25.0704529858522,121.602681019158,48.00000000000005,34.935017,29.831512,38.12311,39.663464,45.672527,45.930946
臺北市內湖區民權東路六段４２３號三樓之２,25.0712229893875,121.603932018207,18.66000000000002,19.668047,15.617133,16.614761,18.561586,21.38661,22.757076
