土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,14.027765701691898,10.792827704873902,12.240570230580978,15.588790510185248,17.03598956987283,18.28957200823739
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,26.46245378668825,20.395213463953873,22.733372943426662,25.695545020499267,26.175250508380337,28.234841904386414
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,18.710350944467834,14.875723599971314,15.649700427353615,19.526726026964845,21.179708709524427,22.543315517091713
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,37.70986275256796,26.46627047632815,30.51849099861581,34.56334074592186,40.952463338907776,42.93095994615536
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,22.12225177157222,19.891305232795585,20.427036251331405,21.83424511854418,25.028223974647556,25.441139710615385
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,26.3612220960676,23.233681670282184,26.7708135842043,29.4074004066216,29.769786953193655,31.17889652298265
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,16.93526472944382,12.724093075366493,16.445990076147165,18.058880541846303,22.648911342472868,24.08986443314525
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,6.940070910433359,6.432441289854528,6.865532651514549,8.511418764043311,8.737244157919314,11.126349546758341
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,20.30874647398283,15.985554897973305,19.193903120597017,20.729436024099833,21.073585511187442,24.040050933180215
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999999999995,15.930578048686192,11.9386173830341,13.755501563173743,13.951095578268477,15.318199453857282,17.338656379530608
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.500000000000002,3.6793962854625795,2.3180648730241407,3.343150168219241,4.399807998966671,4.79984843009558,5.692088377118505
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.360000000000035,18.670376352993344,15.726342234909957,17.592802188734762,20.61117847609192,21.632370587547655,22.793461304556192
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.68000000000004,27.69598684348535,21.224692106561086,28.735904113294033,31.929944380479128,32.12723104878521,34.55634991027139
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.750000000000003,3.0354831041389008,1.5028531488004757,2.917322545386929,4.260487265533606,4.34200710495058,5.623582641893461
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.99999999999999,25.225728048857917,19.115726960762427,24.877627761290583,26.291940343424155,28.696135412616957,31.24581478351359
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500000000000014,15.859233009853023,10.086093846911304,14.172440802203717,17.27362870670127,17.459590117877752,17.907751163131785
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.66,7.8591311760078035,7.0384737454942154,7.3506308589515355,7.503715792181419,7.608740884186286,8.466755844547235
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.000000000000002,7.047991567490432,6.230632853248646,6.278989963536831,7.762493400453469,8.323253922584527,8.87810445644727
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.659999999999984,12.293143032236316,10.805662484270531,11.27796129731199,13.882308173219474,13.894351608806325,16.604634337530452
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.302800000000023,23.22423868542118,19.886067900682626,23.199567595685227,26.67801511820256,30.347068210517435,31.170071643666603
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.18760000000000013,3.1374773561512748,1.5774965220095922,1.9346758644531743,2.550488600099087,2.7130428506681463,5.054494076042143
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.49999999999999,17.51168184930288,14.089275533788543,18.371295616823144,20.186686289280548,21.780029844481504,23.508715321599745
臺北市中正區羅斯福路三段１２８巷１９號,25.0204030075206,121.526751034673,40.20000000000001,24.27914369964237,17.01267928167303,22.26947872958209,27.79658400862482,31.666613972084356,32.20897740875242
臺北市中正區臨沂街７５巷１９號五樓之１,25.0347444019442,121.529019261491,18.87999999999999,16.393132312483928,13.123127591503524,15.039333102059148,19.807020045729576,21.8206665381631,22.495781348306927
臺北市中正區開封街一段４８號二樓之１１,25.0458969851238,121.512038028572,11.979999999999995,18.049371053160584,14.135162412851082,14.731100364033693,15.091723315713088,17.60205934023444,18.083128993864076
臺北市信義區信義路五段１２７號十六樓之１４,25.0339640048491,121.573942993569,32.30000000000005,23.690728476162732,17.757193504186993,22.7618726633392,24.833084005903277,26.363408055376585,26.421588073364756
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.0223168666719,121.578446991888,18.750000000000025,14.926366487383701,12.818392724513403,14.720125275818857,15.490448983810383,16.191593115850043,17.72841008729022
臺北市信義區吳興街６００巷９８弄６號二樓,25.0183120160449,121.571244020747,15.199999999999978,15.264104085748999,13.19591866396942,14.140928133984332,14.235499356672744,15.117000409535859,16.424448028138112
臺北市信義區和平東路三段３９１巷４３號四樓,25.0205669994562,121.55919000579,19.200000000000028,16.97544639598864,14.222286529836879,15.307093352789703,16.707865710935703,17.320349190794044,18.886682780257708
臺北市信義區松山路５８８號二樓,25.0342124027644,121.581260804037,16.99999999999998,11.280237251394023,9.565171711446895,9.936222604472913,11.552540307522772,12.773292262500028,15.005234712541064
臺北市信義區永吉路３０巷１４８弄６號,25.0426220079151,121.568467012406,43.000000000000014,19.216301022592408,14.70928639949666,17.940884189499982,21.595577099610054,22.856127594700503,28.73161573375002
臺北市信義區虎林街７０巷１７號五樓,25.0441840174814,121.576357987512,19.000000000000014,21.479446807643953,15.856839332084183,21.27683102528316,21.435460782654882,21.575883165961717,23.765042090808826
臺北市內湖區內湖路一段６５９號十八樓之２,25.0802573818156,121.575335227687,40.079999999999984,35.43447630940898,28.64106896785309,29.627624086932205,34.427886420275904,38.31539417759766,41.32849825125465
臺北市內湖區康樂街１６２巷３號五樓,25.073018015862,121.619309038678,14.7,14.28329630573364,11.530133464653481,12.88895828574059,14.435746969701128,15.06973514367492,19.368588498396722
臺北市內湖區成功路四段３２３巷２弄６號二樓,25.0842920109091,121.599017037823,19.000000000000014,14.710019466705939,12.05373674174375,14.342546673277834,17.25592333896346,17.520391217831033,20.45505217578374
臺北市內湖區新明路５１３號四樓,25.0536189810623,121.578953024735,4.500000000000002,14.995460431974033,11.429284134194443,13.724539368426957,15.95529410884033,16.190380495814388,18.15339865156424
臺北市內湖區星雲街２１巷３號二樓,25.078487291503,121.590802772711,18.760000000000016,17.538938779742544,14.012250359595654,17.518392902908257,18.864438943031193,19.618175955013104,20.750683151240246
臺北市內湖區東湖路１１３巷９５弄１４８號四樓,25.0698859920119,121.613974041126,17.99999999999999,18.080351529653335,12.50055008985334,16.77285867244122,17.38699395862921,18.583319575904127,22.944778911409323
臺北市內湖區民權東路六段１８０巷４２弄１５號十四樓之３,25.0675919908414,121.591999037933,22.349999999999973,15.947780982290361,14.944972340858383,15.580252011160733,15.858282972035452,20.967639907486625,21.312089825023893
臺北市內湖區民權東路六段１９０巷１１７弄３７號四樓,25.0644699833656,121.594610000772,22.999999999999968,18.33069378204766,16.422858496425917,18.621880601486502,18.838879513846994,20.157907875962046,21.104997088754512
臺北市內湖區瑞光路７６巷５８號五樓之１,25.0702430191777,121.579775959989,13.680000000000021,9.532212148503566,6.727352846373673,9.300796080390603,11.572954325147712,12.818710737227676,13.79255409356153
臺北市內湖區陽光街１６１巷１２之３７號,25.074570009054,121.585052032762,12.390000000000004,13.582311920127733,10.850276977729127,13.073310116731038,14.609489034666199,15.122064108639332,15.435967232176116
臺北市內湖區麗山街３４８巷７之１號五樓,25.08202298781,121.573211001965,17.8,15.1036981528083,10.56502777848886,13.718399333801278,15.407452497377253,16.765561513387546,20.68577610895508
臺北市內湖區麗山街８０號,25.0827960088303,121.578699975078,24.500000000000004,19.18769171320773,13.684071599033587,17.655166585200426,20.409612309227825,23.23446457495563,24.664353583171977
臺北市北投區三合街二段４５０號,25.126945001598,121.50239800173,24.500000000000004,19.98411583995365,13.023938892244542,17.63335799605394,19.500300693092562,21.6812467189136,22.363113990553675
