土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.599999999999994,6.355564,4.398227,5.214296,5.9309564,6.459305,7.4897504
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.36,9.481456,7.168909,8.874597,9.741081,11.835998,14.031252
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.59000000000001,15.2188225,11.8753395,15.055515,17.587044,17.848206,19.047806
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400000000000001,7.1904025,5.783432,6.762094,7.4336343,8.308674,8.86073
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.499999999999986,12.197757,10.995887,11.134857,12.2803955,15.455889,16.792736
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,9.999999999999998,9.845592,8.894532,9.611398,10.088115,10.642719,12.181622
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.4999999999999996,7.428271,6.233048,6.3273168,7.043932,7.1887946,7.553639
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.000000000000005,14.086367,9.974144,13.154242,15.052168,16.015755,16.311176
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.049999999999998,7.035793,6.768795,7.031824,7.0815687,7.435837,8.143355
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.099999999999997,5.5178466,4.4595137,4.6493373,5.5982614,6.163461,8.126822
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.9,19.107653,12.038365,17.923094,20.845648,21.297825,22.015524
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.119999999999962,28.464918,19.56483,26.125042,26.603907,29.527761,33.051937
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.049999999999998,5.9180045,5.0842843,5.1698213,5.784062,5.8955417,7.4653635
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.88,22.623814,19.160503,22.308474,25.381758,25.605598,27.2301
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700000000000006,7.5528574,6.7117214,7.148301,7.586431,7.960951,9.554579
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83000000000003,15.560523,12.635569,14.897679,16.190117,17.415716,19.319172
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.875,15.614158,12.934557,14.064489,14.733661,16.537388,18.878277
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,8.550000000000004,10.158865,9.62072,9.828283,10.107196,10.13648,10.563347
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,24.99999999999996,21.062061,18.187538,18.43643,23.91503,25.32644,26.126762
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,12.799999999999976,11.088813,8.992703,10.259065,10.321135,10.873303,13.228396
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,23.39999999999998,18.442787,15.6855345,18.203495,19.783245,22.241915,23.883343
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,5.599999999999999,3.8404133,2.1342869,3.001475,4.119408,4.928585,8.74785
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.799999999999985,17.198895,13.9110775,15.06838,16.023695,16.243692,17.936659
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,12.499999999999986,13.323574,10.9064045,12.423119,13.763879,14.457911,14.746626
臺北市中正區羅斯福路一段２８號,25.0314140203555,121.518959971852,38.50000000000002,35.69505,26.332613,33.715458,39.32475,42.729263,48.514378
臺北市信義區中坡南路８６號,25.0412420113763,121.585141970583,24.87999999999998,23.984905,21.071291,22.743479,24.251371,25.067015,30.080223
臺北市信義區信義路五段１１５號,25.0333499890854,121.573914888983,20.000000000000014,23.187794,19.271236,21.676725,23.770483,24.21409,27.044228
臺北市信義區信義路五段１５０巷３３０號,25.0227201395405,121.579249872391,11.879999999999999,12.025035,9.855887,10.913592,12.217861,12.321314,12.821028
臺北市信義區光復南路４１７巷１８３號,25.0369229843081,121.559863994624,26.680000000000007,28.937706,22.373981,27.888992,30.374958,33.245564,34.921318
臺北市信義區吳興街１７９號,25.028619996751,121.562442016584,8.787499999999993,9.882325,9.387799,9.589,10.306902,10.391782,10.480301
臺北市信義區和平東路三段３９１巷２９之１號,25.0202970183549,121.558713997509,17.77999999999998,11.593832,9.122643,12.403449,13.8299675,15.009106,15.480716
臺北市信義區大道路４２巷１７號,25.0412166980287,121.581166266269,22.300000000000008,19.42729,17.072872,17.463762,19.562244,21.110273,25.883928
臺北市信義區永吉路２２５巷７弄７號,25.0467379833789,121.574438028771,33.240000000000045,29.287395,20.991787,26.774427,28.663054,32.820587,34.102154
臺北市信義區瑞雲街３６號,25.0160799990483,121.576492014144,6.049999999999998,7.1584625,5.8041987,5.9407053,6.547433,8.190935,8.241737
臺北市信義區虎林街１３２巷１９號,25.0402299803869,121.576217003901,19.749999999999996,18.542921,12.031962,16.852125,17.546322,19.474163,22.72653
臺北市內湖區內湖路三段７２巷６３號,25.0883700163515,121.591062024977,29.20000000000002,24.639671,18.667137,26.440498,26.903416,28.388712,31.546112
臺北市內湖區內湖路二段１０３巷１００弄１１號,25.0838131108711,121.580265463134,33.60000000000002,33.081985,26.697178,30.882408,36.24277,36.288628,44.22229
臺北市內湖區南京東路六段１６０號,25.0555660133509,121.57939500249,30.899999999999952,35.603065,22.051203,31.67763,38.74927,45.064655,47.555115
臺北市內湖區大湖山莊街２２６號,25.0885420130047,121.598498030379,8.000000000000002,8.49463,6.5349474,7.7670527,8.268693,9.1938095,10.607234
臺北市內湖區安泰街１１４巷３０號,25.0775310001697,121.616092986248,35.609999999999985,33.863716,4.7684855,30.173134,37.924976,41.96259,43.11169
臺北市內湖區康寧路三段２１７巷９號,25.0684889802097,121.612548027938,13.200000000000017,16.958681,13.897138,16.135466,16.429277,17.225704,21.045212
臺北市內湖區康寧路三段９９巷３９弄７８號,25.0744900037881,121.610805011173,10.8,8.887479,7.580215,8.689705,9.075148,10.628686,11.970758
臺北市內湖區文德路２２０巷４９號,25.0773952133383,121.588332374389,11.29999999999999,14.242942,9.735664,13.643651,13.822954,17.123375,18.165966
臺北市內湖區文德路６６巷２６號,25.0768360146679,121.581487041703,24.99999999999996,25.945494,20.747972,22.51995,27.52588,29.137873,31.772495
臺北市內湖區星雲街１３１號,25.0809669937384,121.595856976507,41.87999999999996,30.753532,23.92347,29.71183,31.392174,35.56354,40.784332
臺北市內湖區民權東路六段１８０巷４２弄１３號,25.067587003609,121.592109008502,19.749999999999996,15.279321,14.117393,15.303583,17.604769,18.655384,20.629324
臺北市內湖區民權東路六段１９０巷１１７弄４９號,25.0644188956658,121.594874533636,23.67999999999999,22.478691,18.452402,20.60468,21.362047,21.643673,26.032557
臺北市內湖區民權東路六段９０巷１０號,25.0682420074326,121.585935988271,11.50000000000002,11.208693,9.687505,12.061528,12.439455,13.4456415,14.857446
臺北市內湖區金龍路２１號,25.084767013362,121.594633973015,15.000000000000007,17.4433,11.565286,14.836657,15.691819,19.958893,22.439165
臺北市北投區中和街４１號,25.1381369797225,121.502576033353,17.600000000000012,13.369166,8.923529,13.734068,16.657824,18.65903,21.101553
臺北市北投區中和街４４１巷３弄１號,25.1434029942115,121.497442033839,2.6199999999999997,11.839103,9.057438,9.326611,10.832827,12.047876,15.183987
臺北市北投區中央北路三段４０巷３８弄２號,25.1399076148588,121.485034470207,9.999999999999998,9.980385,7.96996,8.378453,9.536844,10.840127,13.041601
臺北市北投區中央北路四段５８３巷１１弄４１之２號,25.1254889811974,121.466238974345,16.500000000000014,12.546585,9.152041,13.102618,15.31265,17.56424,21.51714
臺北市北投區公路３０１巷６號,25.1323027,121.5026806,13.799999999999985,14.963534,12.00496,13.2219,15.696099,18.301476,19.66873
臺北市北投區大同街２３２號,25.1397613925579,121.499650916783,32.68000000000004,26.433466,17.75647,23.620632,26.949419,28.175837,32.44315
臺北市北投區大度路三段３０１巷８０弄２１號,25.1208959916238,121.465094006371,17.700000000000006,16.28525,11.720805,15.311057,16.36808,16.872787,22.960026
臺北市北投區富貴一路１２號,25.1147650066366,121.524203019926,34.49999999999998,32.657207,28.31001,30.891165,35.672504,37.4142,38.87847
臺北市北投區新民路１巷５之３號,25.1401278074552,121.507549435602,11.460000000000015,13.834548,11.881342,11.905031,12.562692,13.868424,16.744524
臺北市北投區杏林三路１３號,25.1411159919301,121.498287013498,9.090000000000016,11.3681555,8.311886,10.113285,10.629455,10.6976,11.934257
臺北市北投區東華街二段１７４巷３６弄６號,25.1207040041316,121.509960992965,19.200000000000028,18.3269,15.315956,17.540895,18.597263,18.777058,22.839746
臺北市北投區清江路１７７巷２０號,25.1280240039937,121.502690027236,27.79999999999995,20.74882,14.634241,21.320915,23.214094,26.467505,27.237528
臺北市北投區溫泉路８９號,25.135706018254,121.507004025163,20.800000000000004,28.306097,22.915602,24.5236,24.872944,25.982828,32.070263
臺北市北投區石牌路二段３１５巷３４弄３號,25.1239345153439,121.522553126105,31.999999999999957,35.96621,24.115704,28.47375,33.840866,38.14779,45.22148
臺北市北投區稻香路１６１巷１７號,25.1415930060398,121.48763897898,16.29999999999999,14.797233,13.499775,13.623661,16.17087,17.355463,18.54552
臺北市南港區南港路一段２８１號,25.0545319798656,121.608494958658,6.229999999999994,6.4087367,3.48028,5.599155,6.5228915,8.399052,12.208385
臺北市南港區東新街２０５號,25.0470349961179,121.594041959194,6.535800000000005,16.84452,11.901549,17.16194,17.63954,18.52588,22.407114
臺北市南港區研究院路三段８６巷８號,25.0344980159004,121.613266021765,5.699999999999997,6.114659,3.6098506,5.255935,6.4343753,7.478183,9.439719
臺北市南港區研究院路二段１５０巷３弄１８號,25.0380580197266,121.616035989307,14.499999999999995,12.751073,10.643049,12.209682,12.667568,14.186558,17.242792
臺北市南港區研究院路二段１８２巷７８弄１０號,25.0363440043462,121.613827022544,6.999999999999995,13.312896,10.446052,13.403887,13.77215,15.72673,18.415733
臺北市南港區福德街３７３巷２１號,25.0395600148661,121.591456980254,21.580000000000037,21.298637,17.671167,22.619047,22.832243,24.54844,25.698833
臺北市南港區興華路７７號,25.055230988681,121.606068984422,36.00000000000004,30.179384,15.13836,28.672108,32.68894,38.27891,42.01821
臺北市士林區中山北路七段１１４巷６１弄１號,25.1233609836192,121.535344999999,18.800000000000004,23.76307,21.072943,21.64243,22.26817,24.59062,29.38444
臺北市士林區中正路６９０號,25.0861859857506,121.506430032433,14.450000000000005,16.522278,13.070154,15.437784,15.562493,16.543905,19.06952
臺北市士林區中社路二段４６巷９號,25.106515998536,121.562641002965,4.000000000000001,10.668582,6.564422,9.016531,10.668295,10.80534,14.314398
臺北市士林區基河路１２８號,25.088676081546,121.523135584557,6.379999999999999,5.9735684,4.6051607,4.9423947,5.674719,6.074854,8.209794
臺北市士林區基河路３０號,25.0836800062487,121.524511222506,14.250000000000018,10.335462,8.725363,9.0905905,10.366554,12.11076,12.496085
臺北市士林區延平北路五段１３６巷２７弄６號,25.0824249838863,121.511567971442,11.50000000000002,10.383429,9.996596,10.694377,10.831945,11.817076,15.058824
臺北市士林區德行東路１８８號,25.1085470174945,121.531018010122,15.499999999999986,11.928283,9.313299,11.525439,11.831697,12.386382,14.334414
臺北市士林區忠誠路一段１７１巷６號,25.1071500056922,121.530686002937,23.599999999999994,23.90861,19.098883,21.656414,23.625057,28.890608,29.296286
臺北市士林區忠誠路二段２１巷４５弄７號,25.1103029843002,121.532819029658,20.879999999999974,17.69785,14.560736,16.730528,19.0205,19.472704,20.565907
臺北市士林區明溪街３５巷１號,25.1057149819591,121.565076029657,11.749999999999996,14.635865,7.621851,13.655514,13.985715,16.155302,20.330896
臺北市士林區環河北路三段１９３號,25.0874939817411,121.504568998471,3.570000000000002,6.0835485,4.716468,5.247387,5.9256334,7.072661,9.968695
臺北市士林區福壽街４５號,25.0965699903185,121.525441027025,19.09999999999998,15.110516,12.423689,12.824831,16.658916,18.100014,18.609238
臺北市士林區福港街２５９巷２９弄４號,25.084392007014,121.518975981287,15.300000000000015,14.649156,10.081325,13.357821,14.785535,15.16847,17.030725
臺北市士林區福港街３５號,25.0906920130787,121.518397965244,20.20000000000004,15.042041,9.546677,9.97146,14.461676,15.989807,20.60918
臺北市士林區通河街３２３巷７１之３號,25.0815259828612,121.51910296712,4.799999999999999,4.613733,3.1785364,4.201584,4.716294,5.6472354,7.4828916
臺北市大同區南京西路３６０之２號,25.0537160015915,121.511042007017,6.499999999999999,5.8749657,4.7501655,4.767134,5.6820703,6.107645,8.370884
臺北市大同區哈密街５９巷７８弄５０之１號,25.0757166953179,121.514445730259,18.50000000000003,17.866564,14.120018,17.400272,19.12505,19.752518,21.868261
臺北市大同區寧夏路１１號,25.0547059881756,121.515034978052,6.499999999999999,7.347133,6.01568,6.0415964,6.9188695,7.5320096,8.744317
臺北市大同區承德路三段１４３巷１７號,25.0677680108081,121.519282004572,13.499999999999993,10.358567,8.553036,11.060748,11.977485,13.552337,14.568635
臺北市大同區承德路三段２９７之１號,25.075453000644,121.520468965881,10.879999999999983,11.049182,9.954787,10.592094,11.005817,11.388119,12.147458
臺北市大同區民權西路２３７之１號,25.0631349138278,121.511847675551,43.49999999999998,38.2769,28.508617,33.07453,40.135624,42.40376,53.930115
臺北市大同區重慶北路二段１２３號,25.0577409914964,121.513885986765,30.699999999999957,27.70573,21.856272,25.785095,28.880968,29.261332,34.490566
臺北市大安區和平東路三段１巷７２弄９號,25.0278680143076,121.546309032266,26.5,26.411133,19.54649,25.478754,25.498018,27.076553,29.167948
臺北市大安區和平東路三段４００號,25.0187790137803,121.558226003106,19.380000000000006,14.258662,10.333671,15.8415575,17.14483,18.104721,19.667646
臺北市大安區大安路二段１５巷２號,25.0323403044754,121.546094790821,39.39999999999999,30.552128,24.276728,27.370123,33.554646,39.311256,40.66372
臺北市大安區安和路二段１８１巷２１號,25.0273619988129,121.550752027682,2.1999999999999997,10.811004,7.5545015,9.401431,9.446849,12.477422,12.758726
臺北市大安區安和路二段６９巷１８號,25.0303799868703,121.552896034696,13.450000000000026,11.066812,9.16789,9.294367,11.846014,13.756789,14.966745
臺北市大安區師大路１０５巷１８號,25.0224020076089,121.529096039724,14.580000000000028,11.398321,9.672123,11.595438,12.139497,12.191846,12.815337
臺北市大安區建國南路一段２７９巷２號,25.0360350054857,121.538430965291,28.99999999999995,22.894331,20.75865,23.672,26.374397,27.461128,27.847637
臺北市大安區忠孝東路三段１０巷２０號,25.0408569886539,121.533353040709,24.99999999999996,17.820694,12.224079,17.181175,19.711119,20.19158,22.811405
臺北市大安區忠孝東路三段２１７巷５弄１５之１號,25.0432490161821,121.538990960242,48.00000000000005,39.545628,30.125856,34.984333,45.343956,47.67164,51.058773
臺北市大安區新生南路一段１６１巷１０號,25.0345180067394,121.534676040306,13.000000000000012,18.930965,15.980797,18.37462,21.562414,23.425909,23.485914
