土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.46,7.741108,3.502368,5.5727706,6.9707327,10.026762,13.001099
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.5,12.089597,9.496497,10.582924,14.205819,17.078266,19.233074
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,17.0,15.964609,10.024693,12.204538,15.551623,19.585278,21.896667
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500002,24.331354,12.285155,23.103971,29.636412,37.99823,51.796032
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120001,10.379129,8.378064,9.14894,12.742672,15.810839,17.701294
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.800001,14.699614,8.347856,10.209757,12.51296,17.711563,18.295033
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104351,26.212015,16.324123,22.403276,28.941275,36.980034,43.74449
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.099999,11.553163,6.5405,8.574902,11.048894,13.135156,14.626318
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.600002,24.258902,14.752726,19.998852,26.369385,33.15639,39.36409
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.0,4.8854947,1.7645464,2.3418324,4.1724553,6.004965,8.817272
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.499999,10.031841,7.433935,8.768682,11.096956,14.425187,15.874633
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.22,7.3950977,4.8128695,6.457023,7.725672,9.881471,11.536672
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.849998,16.252296,11.270488,12.7543335,17.110762,21.763584,25.432028
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,18.0,19.656956,11.5896635,14.577776,18.900913,22.677193,25.635881
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.05,6.862284,4.143865,5.40869,7.568975,9.507821,11.888931
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.0,7.8539534,5.7663736,6.7163277,9.180467,10.611263,13.031736
臺北市中山區雙城街４３巷２１號五樓,25.0675929966697,121.525132992084,7.700001,8.36062,5.4323087,6.7510614,8.936879,11.471728,12.644342
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.4800005,5.28105,1.9152427,3.380415,4.095068,7.7059197,9.929323
臺北市中山區龍江路３３３號七樓之１,25.0630440120879,121.54106699002,40.999996,28.62717,17.738441,22.632849,29.382004,37.523113,43.04173
臺北市中正區寧波西街４２號七樓之１,25.0308749801623,121.517978031895,38.499996,25.969536,17.077126,21.774803,26.885006,32.50595,37.445522
臺北市中正區杭州南路一段１０５巷２３之２號五樓,25.037113002053,121.52706896026,35.499996,23.432976,16.535437,19.261112,22.99592,29.209976,33.022507
臺北市中正區杭州南路一段７９號十樓之２,25.0392010179531,121.525557032565,37.999996,28.06532,18.581533,23.29484,29.853027,38.37164,43.412884
臺北市中正區汀州路二段２８７號六樓,25.0220769993132,121.524380967731,21.8,19.953728,10.273722,16.160353,21.28347,24.197134,32.916428
臺北市中正區臨沂街７１巷１９弄２５號三樓,25.0370109942914,121.53154196289,59.49999,32.2749,25.82694,30.928062,37.444664,40.25583,48.327904
臺北市中正區衡陽路２６號九樓之２,25.0421869871403,121.512827017118,45.679996,31.867172,23.224031,28.473417,35.621086,41.158546,49.624477
臺北市中正區辛亥路一段３號三樓,25.0187990046194,121.527602971311,0.40363002,4.0445185,0.18013926,0.9502756,1.1642249,3.3321452,5.3715186
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.0227201395405,121.579249872391,10.849999,10.502682,7.9280233,8.783901,11.472831,13.363695,14.869882
臺北市信義區吳興街３４巷３號三樓,25.0311880023364,121.559676994365,17.380003,13.6391735,9.240175,11.588316,13.85896,16.986675,18.71504
臺北市信義區吳興街６００巷１００弄１８之２號九樓,25.0175650208339,121.572149014833,14.379999,15.535072,5.0221205,7.4969397,12.784271,17.830448,20.624846
臺北市信義區吳興街６００巷１００弄５７號五樓,25.0176519830793,121.572547993424,13.1,16.062004,12.825431,14.777921,17.156637,22.371569,25.328735
臺北市信義區吳興街６００巷５３弄８號,25.0201139994991,121.570525021092,23.1,20.694492,14.880913,17.866095,20.755096,26.437687,33.543182
臺北市信義區吳興街６００巷７６弄８８號四樓之１,25.0184410135348,121.569884978966,9.8,10.204159,8.1607,9.588409,10.244014,12.403853,14.368839
臺北市信義區富陽街２１巷６弄２０號四樓,25.0223460164956,121.556716003249,17.800001,15.698484,10.144863,12.5131235,15.976164,20.046999,22.903564
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.0402510189639,121.583542032905,15.83,13.894424,7.704384,10.48632,12.820328,15.121901,18.881878
臺北市信義區松仁路２８１巷８號二樓,25.0237809983193,121.570339026661,15.000002,14.878786,10.454647,12.848703,16.398981,19.229797,20.846363
臺北市信義區虎林街１３２巷８６號三樓,25.0404609856384,121.574160001042,20.75,15.529335,9.923074,12.58854,14.655601,17.205402,23.93302
臺北市信義區虎林街７４巷５號五樓,25.0437870086375,121.576835001622,20.7,15.938132,10.023036,12.729279,15.298824,19.074795,21.522264
臺北市內湖區內湖路三段１７３巷１號五樓,25.0876370189188,121.589342980454,17.08,20.807467,11.876871,15.3597765,18.947025,25.449516,30.815855
