土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599999999999966,22.161112,19.055473,23.688686,27.613363,28.317482,32.140305
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.299999999999972,13.518076,9.777971,11.658416,14.698137,14.810157,15.70252
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.940000000000015,8.315892,7.3464103,8.4768715,9.478166,10.404814,11.215403
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.500000000000004,26.51828,19.966818,26.310976,26.676472,32.925404,33.24703
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,43.99999999999999,37.935085,23.119991,33.805298,39.78196,43.3161,46.38326
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,33.99999999999994,33.207466,25.126919,31.522573,34.94977,38.306072,38.800873
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999999999996,13.109277,9.6296425,11.718957,11.827999,12.415701,13.414688
臺北市中山區林森北路５３６號,25.0638980022929,121.525544040615,16.279999999999998,13.204561,10.704071,11.951287,12.832142,12.926333,15.18903
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,6.4,6.991231,5.8279815,6.460402,6.753682,7.6710415,8.423277
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,12.000000000000005,8.731438,8.152227,8.283611,8.706234,9.951614,10.430918
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,6.4199999999999955,8.799581,4.586637,7.5666456,9.539203,10.073922,11.446969
臺北市中正區寧波西街６８號,25.0302569824412,121.516953008956,25.879999999999956,26.289103,20.508492,24.867554,27.48988,27.755297,31.866133
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.400000000000001,23.849152,16.730219,19.464039,22.322691,28.822128,32.63504
臺北市中正區汀州路二段１８５號,25.0240940204934,121.521937978231,34.88000000000004,22.399942,14.8007145,18.318487,26.085657,27.679716,29.037966
臺北市中正區汀州路二段９３號,25.0254119909487,121.518036034665,23.289999999999996,22.892546,17.051655,19.604994,21.464731,22.774881,26.615364
臺北市信義區中坡南路２０１巷１８之２號,25.0414160196862,121.585646980249,34.75,31.79184,23.343143,27.773582,34.4017,37.672096,37.752403
臺北市信義區和平東路三段１６９號,25.0240697967932,121.553216223397,13.639999999999999,14.043736,10.509217,12.373443,14.104631,15.232777,17.267275
臺北市信義區和平東路三段１７９號,25.0239719799831,121.553479582795,9.500000000000014,10.320717,9.047449,9.515375,10.231099,12.36688,13.741293
臺北市信義區和平東路三段３９１巷８弄７８號,25.0214059860545,121.558444016407,8.699999999999994,8.72792,6.961688,8.618021,8.635789,10.459472,11.922603
臺北市信義區忠孝東路五段３７２巷２８弄１號,25.0387579924607,121.573884990799,24.000000000000004,25.893003,20.510027,24.558485,25.607475,31.022192,34.503235
臺北市信義區忠孝東路四段５５３巷１６號,25.0427979859723,121.562888017652,12.920000000000023,12.758816,10.412272,10.882817,13.337797,13.48576,14.44245
臺北市內湖區內湖路三段１４３巷２７號,25.0875770044921,121.589006027947,10.499999999999995,11.979498,9.046938,12.845773,12.988706,14.409963,14.870431
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.084363005629,121.581822988382,20.999999999999982,26.107796,20.86405,24.044592,24.636595,27.475256,28.368177
臺北市內湖區內湖路二段１０３巷３８號,25.0817579939411,121.581052020928,26.099999999999966,28.132935,20.86405,25.262262,25.995008,30.793896,31.97574
臺北市內湖區康寧路三段１８９巷８３弄４號,25.0726309814829,121.612330014637,34.49999999999998,30.965515,19.49872,24.087,25.832216,32.69839,36.830994
臺北市內湖區新明路４２８巷１號,25.0545530184426,121.579510002201,19.979999999999983,18.889614,17.153763,19.453913,21.794012,23.99048,25.582987
臺北市內湖區江南街１２６號,25.0762939988991,121.575607974816,9.049999999999988,9.5578,5.939546,8.606367,8.857197,10.959587,12.014437
臺北市內湖區港墘路２６巷１１號,25.083063014356,121.577110011865,40.50000000000005,34.187805,21.888931,30.13595,34.287193,40.667995,44.63927
臺北市內湖區金湖路４６巷６弄８號,25.0827380060604,121.596697010843,16.60000000000002,17.171713,13.932048,15.439349,18.822422,21.106821,21.701376
臺北市北投區中和街３６８號,25.1419960079445,121.499115983722,10.525000000000016,10.95848,9.240578,9.4858675,12.273742,14.199317,15.084994
臺北市北投區中央北路三段４０巷３８弄１８號,25.1400962076802,121.485594381339,19.000000000000014,14.7630005,12.052384,13.556933,14.668677,17.492605,18.834188
臺北市北投區光明路２６８號,25.136573000409,121.510008015442,4.999999999999999,6.040572,4.668078,5.0979443,5.760631,6.731152,8.734118
臺北市北投區新民路６２巷１５弄１號,25.1393500150031,121.511012728725,13.900000000000018,13.979779,11.743402,13.051296,13.495743,14.981819,17.004229
臺北市北投區新興路４８號,25.1412690035725,121.488717981376,13.499999999999993,10.8574705,9.234946,9.472959,10.424958,11.598287,12.824365
臺北市北投區溫泉路銀光巷１３之４號,25.1365380059632,121.513706027304,18.019999999999982,12.990356,11.684802,13.952947,14.084909,14.477331,18.530758
臺北市北投區溫泉路１３９號,25.1399579900969,121.51205898333,3.7500000000000018,3.8245468,3.092492,3.8406339,3.9896834,4.7726297,6.741245
臺北市北投區溫泉路３７巷２８號,25.1338430145447,121.503422018841,6.999999999999995,9.913464,7.934682,8.863429,10.461183,12.740659,12.980287
臺北市北投區溫泉路８１號,25.1355180121658,121.505853022219,13.580000000000021,12.491355,11.467757,12.40864,13.682513,15.111651,17.07924
臺北市北投區行義路１３０巷２４號,25.1299059927137,121.530545019326,28.350000000000044,26.513662,20.25637,25.21168,26.599602,33.150375,35.047623
臺北市北投區西安街一段１６５巷７弄５號,25.1091117063114,121.518470133431,17.199999999999985,15.008468,11.840489,14.606279,15.9995,17.102621,19.104883
臺北市北投區西安街一段２９９巷２７號,25.1121169957854,121.515617017409,12.799999999999976,10.341796,7.9328,8.616216,9.4642935,12.62632,14.478236
臺北市南港區經貿二路１５７巷３６弄１０１號,25.0620600185646,121.61506100633,20.000000000000014,21.076012,17.546541,21.386944,22.834368,23.747175,23.908188
臺北市南港區經貿二路１５７巷３６弄８８號,25.0617490080473,121.61471902468,14.649999999999975,19.523403,16.365446,19.691778,21.995754,22.852276,23.421375
臺北市士林區大南路４００號,25.0895410101346,121.51586101461,18.50000000000003,14.181844,11.254612,13.000584,13.554254,17.261717,17.93666
臺北市士林區天母北路２８巷３９號,25.1193966646505,121.525546086669,11.175000000000015,11.539621,8.611004,9.905999,11.317706,11.535021,12.911413
臺北市士林區天母西路２２巷１６號,25.11762519419,121.527251435366,30.99999999999997,31.051065,23.61366,29.6273,32.4458,32.58306,33.38745
臺北市士林區後街２１巷１３號,25.0983940181781,121.524763014878,10.899999999999995,11.110553,8.85487,11.04856,11.489991,13.274745,13.508687
臺北市士林區德行東路３３２巷１號,25.1100770081906,121.537712971465,19.000000000000014,16.133657,12.373494,14.449551,17.383068,18.400536,19.201574
