土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,4.926703956696485,3.699485681513709,4.213109578243408,4.607814825906833,5.394791395604311,6.292878642644108
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,8.602728985133528,5.0116830894740145,8.930605218437835,9.363714471372743,11.029883172306487,13.464941464950869
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,5.894559533941062,2.950000000000002,3.834057902536162,5.841853080137449,6.3862692553939455,11.42629092764274
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,20.62556760225133,16.604466079140828,19.27641743689137,22.352494899413735,24.657796562384345,30.80240250370091
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,15.511964247039954,10.368093108493195,15.06930754863006,15.426582533794642,16.24219666859571,18.515303964966446
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,13.875779678576638,10.481513700013421,11.788129622633104,14.064713170306817,15.566154802015753,16.590419115687368
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,16.28852114168735,12.580000000000013,12.580000000000013,16.440389566697032,18.16342668555254,20.166349809497337
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,11.3123698279244,8.308934917460144,9.933634708149905,11.241718058354069,15.112484508389635,16.99999999999998
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,15.227668654672833,13.999899818756882,15.599949247877346,17.801880954286837,18.893831456247856,19.68868592411576
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,7.861675666107353,4.566651066777744,7.411287805330729,8.19398475805656,8.901585040267245,10.021678188762001
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,12.739692313320854,10.492874223375468,11.751583541430866,14.36531421924447,17.694029922726838,21.207032198970854
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,20.49182643510993,15.82445026652176,18.231083444895162,20.752171496482053,21.508898425857232,31.199999999999957
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,20.109660762836562,13.804176669329172,16.636133191332668,18.96074298985238,20.916291057494597,24.864982644807228
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,15.366651071416067,13.272875986472908,14.36094464332321,15.116131646611851,16.00000000000003,16.670000000000027
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,27.787268867651708,21.92168549468244,25.79993655533675,28.095483427327064,31.114897797763167,33.87110619560141
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,32.44750748304386,27.133794902828175,29.201469185689444,32.66045852658967,36.49999999999996,36.49999999999996
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,42.8950265268765,27.23601231640006,30.505950924057245,50.66952554162006,58.93317855407429,60.93887808863924
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,7.95102046661827,5.508562686685337,6.983937058253584,9.16439373642282,10.759429409372444,12.307966216155407
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,7.794549713992296,7.293381428123048,7.763994667390641,9.571061060946882,10.520076593496078,12.672189565344434
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,22.924498920115216,16.558037391435473,16.76214165941076,18.400556870523264,26.02927064292536,30.034621644285014
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,20.292247312716782,14.499999999999995,14.910529772256485,17.031664620698383,25.231008940804422,35.821646109889635
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,24.42507593146679,8.999999999999998,17.49999999999999,28.34643685492581,34.94245737462632,40.49548177703519
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,19.518810938656827,14.584826391944647,17.632821901249734,19.106144516403276,22.009586914088143,24.14746363492448
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,15.180156123480606,11.77668429429448,13.381201617914012,15.135475811888778,18.142131922287216,18.48675201326616
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,15.701636198908812,11.604431225917857,16.048158364953405,16.603214654769943,19.06844345925025,21.104878217420584
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,21.29819866822166,15.511134956413148,19.561073576345976,23.68599728783728,27.77233257548351,29.68717810900726
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,20.73571651659981,14.960815990675808,18.56482019841669,20.58377086861464,24.50100917697538,26.5
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,20.754975640060643,15.862221216531765,17.748455469045282,20.261851418019774,24.86627967123729,33.99999999999994
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,15.913354587611565,12.23645021924864,13.739735835141369,15.827937558501079,19.569946273152617,28.560000000000024
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,12.498383210740482,9.459658839323636,10.763826506725673,12.766778649498633,14.633853421468991,17.86885301189715
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,10.121157301836575,6.613873766841786,9.685804440962235,10.696419793070271,12.618106976898773,14.90805151587556
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,8.001776346258412,6.533036459900469,7.143529961409753,8.144083722046469,10.928708971462127,13.120968821444107
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,24.81387439105408,18.098542232196007,25.548028940454103,27.287938900129785,27.3005575369793,30.278414826164674
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,29.59709433664238,24.14307354087297,27.3267346972874,30.713247914059355,33.648388388002665,35.36423453790415
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,29.44727074813298,23.788067496013223,28.39020239253423,32.96825465919045,35.80249351368062,39.62856728421969
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,8.784969840884786,6.026033340592727,7.767824621620577,9.29680621172648,12.091282368324839,15.300000000000015
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,8.992420927459607,6.935915025937849,7.386269774452741,8.144083722046469,11.4956293357324,14.103191128251803
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,5.994938491685648,4.396038042598178,5.381692948583235,6.133793718648992,6.972269088702368,9.667300724774547
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,19.13840912063927,15.068666073711631,17.462755769775793,19.43005513894775,20.881589614683474,26.35000000000003
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.799999999999997,12.315099348400057,9.991252846436964,10.958861410606243,12.857885544298298,14.513973869079123,17.402161029302263
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,18.72251395120373,9.850396113799713,12.831272242590371,15.692374069091684,20.33346372003906,20.688114434147213
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,12.930454351469528,8.749240534808505,10.714963610150878,12.783633478860981,15.686442850681011,18.37447188344456
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104350000000005,29.32729562322015,25.049999999999997,27.906715435074393,28.62166703737083,32.87040729738471,37.09721587140548
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,6.076843542735498,3.309621624925467,4.199932192556639,5.54818016505301,7.80162027810695,8.83198642455945
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,6.843214634948588,4.810127935041041,5.936605324224102,7.105474840564696,7.443955214963488,9.294976423197737
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,16.90419664463615,10.142077616463503,18.308787589633308,18.984563611662832,19.32382611508082,25.74494045990527
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,6.832116230004128,5.01494779550662,6.196719117121082,6.917684827070482,8.818068462868151,10.067770358922568
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.10000000000003,9.400507724593462,7.099441767049767,8.026681744961003,10.132278088701568,10.951663841131404,11.938827134747743
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,25.724667046407127,22.272475240490973,24.221032402147532,31.199999999999957,34.53164274368263,37.552807756038895
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.59999999999996,22.45945686779216,17.190161529555184,19.680000000000007,22.36404166417921,26.102387543290916,29.770454439322684
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,26.82535474823,20.346985903769635,22.012067756135536,25.183806954310697,29.316843137722742,35.10806190394877
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,19.618921586142005,17.244714057023693,17.579463387109847,19.975675313446757,21.164528987713364,22.825114747535547
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999999999995,13.021912272222265,9.661816386092813,10.895425759271706,12.735290615031078,16.20371910570599,19.000000000000014
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.000000000000001,3.1839254419341767,2.0000000000000018,2.323790007724451,2.931739309787664,3.882786123506449,6.333561306149008
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,12.838705134232455,4.473333333333328,11.035654270344503,12.63140076974847,18.040692454914122,22.999999999999968
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.500000000000002,5.4302380282163565,3.3199352129158286,4.492620508066865,5.49194759696729,7.438350302796399,10.199999999999985
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.500000000000014,9.99153629378922,6.321230869984552,8.879999999999992,9.406596918970198,13.130852460097195,16.658870190919636
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.219999999999998,7.813004161169822,5.472518091703521,6.875830863770979,8.359112730394903,9.295398822124861,10.584853697631237
