土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,8.056373,7.52038,8.281206,10.59013,12.635948,13.495019
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,10.729521,9.99503,11.855926,12.8389845,13.20057,14.673662
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,13.180565,13.512762,14.473772,14.781865,15.681496,16.41268
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,26.893219,16.869064,23.65559,27.259155,31.651917,31.950243
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,10.633258,8.423015,9.464059,10.196051,11.169339,11.170428
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.799999999999997,13.138449,8.552373,12.800801,13.592308,15.382157,16.38401
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104350000000005,26.363514,21.646822,23.824759,26.353941,29.3681,30.586689
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.10000000000003,9.840347,6.961172,9.334205,10.742526,11.841519,13.960826
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.59999999999996,23.92562,15.602034,23.393627,25.903566,27.79269,30.300568
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.000000000000001,2.9027321,1.370255,2.3220541,3.1794586,4.490607,6.666026
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.500000000000014,11.922426,8.3401575,9.7656145,10.781366,11.103664,11.975129
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.219999999999998,8.012003,5.1148815,7.953353,8.45349,8.733995,8.846035
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.850000000000003,13.503362,9.64741,13.780346,14.698271,14.834901,16.275545
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,17.99999999999999,16.133282,14.096936,17.251596,18.376303,18.81718,20.310228
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.050000000000003,7.7029066,5.1148815,6.3565435,6.9325404,6.980858,7.8405366
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.000000000000005,7.8705187,5.381784,8.51424,8.926707,9.739233,11.365866
臺北市中山區雙城街４３巷２１號五樓,25.0675929966697,121.525132992084,7.700000000000007,7.859099,6.0717945,6.954114,8.596831,9.180209,9.272782
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.479999999999999,3.6330101,1.5318388,2.6279676,3.7883365,4.062877,5.759096
