土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,21.000004,20.365063,12.657099,12.693465,17.345121,17.518604,22.74041
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000002,23.647554,15.728579,19.621922,20.823717,22.635979,27.679222
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.38,32.171463,17.687788,27.903835,36.239647,38.935337,47.07353
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.900001,9.472782,5.6305304,6.7560086,8.084889,9.833648,12.583032
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,18.999998,17.553154,13.035813,14.840268,16.452902,17.061037,20.00373
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.500004,28.376696,15.343299,22.654745,30.61664,34.30912,40.549957
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.499996,21.867647,13.624944,15.943673,18.175009,19.904865,23.744263
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.0,9.117325,3.7167506,6.7687936,8.082507,9.333309,11.739343
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.5,26.81929,15.943887,19.84276,27.383793,27.888966,35.71363
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949998,20.591572,13.473512,13.882854,18.897633,21.087387,27.654882
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999,17.400778,11.387081,11.593487,16.404375,17.938057,21.510256
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000002,25.798834,17.946327,24.022018,27.926191,30.626066,33.265858
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.0,7.7822576,6.464772,6.761299,10.906811,11.697575,15.035183
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.500008,27.614666,16.193962,22.334553,29.114277,29.717775,38.91346
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199998,13.881319,11.150382,12.349841,13.292902,15.827922,17.081352
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.92419994,111.0286,63.58273,97.760345,100.497,102.6907,127.09471
臺北市中正區中華路二段８１巷４３號三樓,25.0332820112972,121.506375969158,16.449999,18.875893,11.850164,13.170008,16.093126,17.30203,24.296032
臺北市中正區寧波西街８６號五樓之１,25.0298460177285,121.515924968531,22.199997,22.008957,14.273305,19.673277,19.85286,21.414787,26.55511
臺北市中正區廈門街３４巷１８號四樓,25.0260540028224,121.516637011206,11.799999,9.628111,4.2096915,7.750011,9.462435,11.885366,12.612026
臺北市中正區杭州南路一段１０１巷２６之１號三樓,25.0373679795476,121.526862011071,30.700003,22.777693,15.692672,17.118948,21.991156,25.400991,30.866613
臺北市中正區齊東街８２巷３８號,25.0423799804609,121.528491033953,16.500002,17.838305,11.910987,13.369793,17.39046,19.254385,23.101196
臺北市信義區信義路五段１１１號八樓之５,25.0329935398283,121.566515529909,15.1500025,11.949811,7.3225856,8.094658,11.9347925,12.935622,17.08759
臺北市信義區吳興街２８４巷５９弄１０號九樓,25.0219299807315,121.563530993445,18.0,16.757822,11.976974,13.217621,16.49787,17.510485,20.861984
臺北市信義區吳興街６００巷７６弄２０號六樓之１,25.0184597051788,121.570498115183,25.0,27.522305,15.71896,18.60746,27.053066,29.938204,39.900364
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.0183737068523,121.570477998615,12.65,13.884967,9.057654,9.861947,13.496448,15.008912,20.740953
臺北市信義區基隆路二段１７７號三樓,25.0250768824597,121.553778816738,42.480003,36.17033,20.417849,27.421535,36.184116,36.295418,43.835102
臺北市信義區忠孝東路五段２３６巷３７弄２５號四樓,25.0381570100031,121.573638981941,12.999999,17.7144,11.856421,15.823025,16.416937,20.660103,23.362501
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.0414490024752,121.576592010249,29.500002,22.994146,14.184184,17.891232,22.663366,22.899414,31.686913
臺北市信義區忠孝東路四段５５３巷３２弄１號四樓,25.0438329833764,121.562996982393,18.0,10.501633,6.2161355,7.685879,10.048615,10.949949,13.186779
臺北市信義區松山路２８７巷８之１號三樓,25.0428170128925,121.578497971212,21.8,21.046993,15.5807295,17.478668,19.304268,20.640755,28.439575
臺北市信義區松山路５４１巷１４弄２號二樓之２,25.0376229989518,121.578547005345,5.4999995,22.930353,14.915951,19.37638,21.610132,25.193623,29.437626
臺北市信義區林口街３８巷９號,25.0381839997313,121.579910992449,21.5,18.572943,12.557436,14.499148,17.65757,19.697481,26.658205
臺北市內湖區內湖路一段７３７巷７１號二樓,25.0813780003606,121.579327025255,18.800001,20.792997,14.052902,17.243061,20.990055,22.13186,26.379879
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.0892002857706,121.591246175389,8.5,10.265167,6.1523194,6.600684,10.188616,11.370709,13.3695135
臺北市內湖區內湖路二段１７９巷７９弄８號,25.0854050019222,121.5828360252,28.999998,19.102337,14.016805,14.916412,19.314226,19.426096,24.837864
臺北市內湖區安康路３４８號二樓,25.0658920151488,121.612021979695,17.66,23.618412,13.602503,13.663101,22.356836,22.414707,27.922443
臺北市內湖區康寧路三段７５巷２１７之３號三樓,25.0764820049873,121.614404032759,13.750002,17.944357,12.048991,13.413573,16.961054,18.254042,22.124575
臺北市內湖區成功路二段１１５巷７號十樓,25.065262995225,121.591497967761,25.399998,34.450924,20.167019,27.96462,35.04355,37.291714,47.371704
臺北市內湖區成功路二段５１０巷９號二樓,25.0741009996618,121.589151034872,16.670002,16.532858,10.876539,11.785402,16.149494,17.648117,21.763636
臺北市內湖區成功路四段１８２巷６弄４５號十二樓之３,25.0834363024139,121.592716193568,33.800003,25.049026,15.037262,22.062292,27.688555,31.183594,37.233696
臺北市內湖區文德路２０８巷８號四樓,25.0778270070803,121.583475983508,38.189995,27.161804,15.943521,22.998491,28.053411,31.718433,36.130344
臺北市內湖區文德路５４號六樓,25.0783097208842,121.581109436965,25.0,23.187967,15.717828,23.29572,25.711863,28.653814,30.59902
臺北市內湖區新明路４２８巷１之２號,25.0545530184426,121.579510002201,21.199999,24.09427,13.123287,14.855653,23.86588,25.22103,31.155842
臺北市內湖區新明路５１３號三樓,25.0536189810623,121.578953024735,4.5,15.835797,10.709081,10.737491,14.611438,16.042892,22.795406
臺北市內湖區新豐街８８號三樓,25.0605796906448,121.583823916309,31.680004,26.461403,14.768796,16.334091,27.77253,28.29004,37.62789
臺北市內湖區東湖路１１３巷９５弄１３之１號四樓,25.0718010054304,121.615107022978,12.999999,17.004171,11.939152,13.65149,15.364288,16.659904,19.547138
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.0670700078211,121.586582987377,16.0,15.509078,11.384034,11.991591,15.441491,16.523342,20.99492
臺北市內湖區行善路２５巷１４號九樓,25.055382994495,121.576033021126,23.0,21.988136,13.772049,14.720994,23.923641,25.30441,33.141685
臺北市內湖區行善路２５巷２４號五樓,25.0556912808938,121.576584382717,27.520002,21.918198,14.241994,15.1705675,24.293552,24.688871,32.483418
臺北市內湖區陽光街９２巷６號三樓,25.0751779904008,121.585450005525,14.800002,13.555776,9.767671,9.981837,12.619266,14.2487755,16.014082
臺北市北投區中和街４９３巷３弄１２號,25.144464017425,121.495528026249,18.0,17.182255,10.123552,14.037445,15.908854,18.549208,26.419962
臺北市北投區中和街５０７巷３弄８號六樓,25.1445210981856,121.494361181508,10.8,15.726302,10.266205,10.577029,14.087572,16.417831,21.009106
臺北市北投區中央北路二段３８１號二樓,25.1382159791599,121.487208987347,12.326496,14.112449,7.3590193,7.586494,13.379899,14.738355,23.832224
臺北市北投區中央北路四段４６５號五樓,25.1286459831189,121.469798014252,10.879999,14.165795,10.172651,10.622583,14.400413,15.488217,22.399279
臺北市北投區光明路１５１巷８號八樓之２,25.1352679799941,121.502045039787,37.999996,34.42341,22.93465,28.786524,33.645653,36.16169,50.348995
臺北市北投區光明路６８號十四樓之８,25.1327677001864,121.500225663884,9.499999,9.95984,6.8496623,7.5552363,10.462502,11.345807,15.846928
臺北市北投區大同街２３２號四樓,25.1397613925579,121.499650916783,27.500004,26.757626,17.805134,19.995161,25.432306,28.605291,39.20408
臺北市北投區大屯路２１巷１０弄１號,25.1446770015846,121.499990970595,5.5800004,8.918272,6.348599,6.658198,8.561803,10.089794,12.465064
臺北市北投區大度路三段３０１巷２８弄９號四樓,25.1226059836906,121.465737987992,9.499999,15.310112,11.284671,11.965911,16.346485,16.916885,23.258574
臺北市北投區大業路５１６號二十二樓,25.1346069831097,121.496542990905,46.0,45.109356,28.508448,34.67107,38.377632,44.067738,68.71661
臺北市北投區大業路５２８號八樓,25.134798006683,121.496672994223,35.379997,34.094666,22.279736,27.146677,31.548023,33.863297,46.474236
臺北市北投區泉源路３６之２２號四樓之３,25.1402700064426,121.506537991346,8.600001,14.582243,10.5345545,10.74408,13.125126,14.692184,18.881414
臺北市北投區泉源路４９之１０號六樓,25.1413425966824,121.51092147525,2.8499997,5.7755136,2.8783178,3.99859,5.9408836,7.2622633,10.477904
臺北市北投區溫泉路３７巷２８號十三樓之１,25.1338430145447,121.503422018841,9.499999,13.889486,10.626966,11.379398,13.328185,14.877707,19.685751
臺北市北投區稻香路２３７號三樓,25.1439814538736,121.488132465533,22.319998,20.542685,12.587482,14.819265,20.51579,21.944975,34.73852
臺北市北投區自強街１２０巷１５弄２３號三樓,25.1106530125768,121.516751005089,21.5,22.930199,15.933165,21.053623,21.796402,25.765278,28.510235
臺北市南港區忠孝東路六段１５５號四樓,25.049023979832,121.586364974075,18.599998,14.241695,10.949741,11.492823,12.953958,14.243203,16.877266
臺北市南港區經貿二路２３５巷２２號五樓,25.0611549825692,121.61488699802,36.2,23.06109,12.489648,13.493556,22.790806,24.701391,32.708473
臺北市士林區中山北路七段１４巷５弄２號五樓,25.1190220076214,121.531467028675,6.0,8.004405,5.0546184,8.819433,9.852104,13.371331,15.4057665
臺北市士林區中山北路六段４１９巷２１號四樓,25.1143630105603,121.526145023073,18.999998,21.083311,14.2125845,20.595903,22.145987,27.991066,29.160349
臺北市士林區和豐街２８號三樓,25.0827289955144,121.518256981633,7.3300004,11.652509,8.679826,9.673959,11.17418,12.428146,14.53842
臺北市士林區基河路１２８號四樓之５,25.088676081546,121.523135584557,8.9800005,13.885701,9.611621,10.137349,14.145897,15.520536,17.929173
臺北市士林區天母東路６９巷５之１號六樓,25.1183459497221,121.534464756688,14.0,24.789604,17.930635,23.967594,24.966047,31.401205,33.409145
臺北市士林區福林路１００巷１１弄５３號六樓,25.0960599934198,121.532990020482,2.527678,11.749413,7.4077926,7.9872866,10.295265,13.026734,16.027992
臺北市士林區華齡街４０巷１弄６號二樓,25.0835759868303,121.51976002451,14.499999,17.35788,12.39344,14.383603,17.251028,19.044245,24.00016
臺北市士林區通河西街二段１１８號,25.0928780134268,121.507105027096,20.7,12.5145645,5.716975,8.192552,12.819833,13.726562,21.340948
臺北市大同區寧夏路１６５號五樓之９,25.0615550088983,121.514242972021,20.499998,20.490162,13.406515,16.374779,19.246346,20.639544,25.249966
臺北市大同區環河北路一段７３號十樓之３,25.0528170005664,121.507483972938,8.9800005,10.093186,6.4543123,7.2496204,9.112212,11.363222,14.338069
臺北市大安區信義路四段５３巷２８號六樓,25.0342591213264,121.545022520279,7.6599994,15.105671,8.813825,9.29432,13.756791,14.215635,20.32059
臺北市大安區信義路四段９９巷３６號十三樓,25.0348130078217,121.546911020552,55.28,53.371037,30.818375,46.72468,54.489796,64.08658,73.50309
臺北市大安區光復南路７２巷２３弄３１號五樓,25.0442420202513,121.556218034381,22.500002,23.050348,15.065613,19.574024,20.649433,22.749292,26.090647
臺北市大安區和平東路三段６３號十二樓,25.0247849826816,121.54920699147,27.899998,28.807972,17.940071,26.033085,28.61821,34.49063,35.042824
臺北市大安區大安路一段２０２號六樓之１１,25.0349950208492,121.545864959036,18.199999,16.055082,8.843648,11.914791,15.776177,17.42981,20.553783
臺北市大安區建國南路一段１６０號九樓之１,25.0411429791903,121.53692297709,43.0,35.3305,20.718851,27.97319,38.538868,45.226597,48.943737
臺北市大安區建國南路一段３０８號五樓之３,25.0355672952885,121.537427316204,31.759998,25.343071,15.363731,16.8669,23.679922,26.392971,31.33289
臺北市大安區復興南路二段２１８號二十一樓之３,25.0263381912496,121.543228096116,52.300003,40.255283,25.812664,33.630634,40.645638,47.677982,54.5273
臺北市大安區忠孝東路四段１８１巷７弄１３號三樓,25.0421962910528,121.551511009015,10.2,13.218472,4.014665,7.2747483,12.015817,12.0746355,14.911663
臺北市大安區忠孝東路四段２９９號九樓,25.0416129944109,121.555322008932,34.799995,29.209822,19.503313,24.318964,29.411335,35.526627,39.75162
臺北市大安區浦城街１３巷９號二樓之５,25.0245569110962,121.527302563902,8.825001,11.17807,4.276253,8.047313,10.697651,12.678389,15.215292
臺北市大安區羅斯福路三段３２５號七樓之１,25.0171509967265,121.532210000573,12.999999,9.838705,5.3796196,9.211213,11.764392,13.6467,16.237257
臺北市大安區臥龍街１９５巷２１號二樓,25.0185019918804,121.553029977508,18.499996,15.832759,11.623305,12.257731,15.246717,16.632101,20.566605
臺北市大安區通化街１９巷１７號三樓,25.0317570078335,121.555255959535,22.235,24.110079,15.485209,18.883936,21.441505,23.920105,27.019224
臺北市文山區景中街１號十樓之４,24.993024987631,121.541464962783,15.800001,17.277931,12.027583,13.949305,16.539633,18.658438,24.481445
臺北市文山區景華街１３巷６號二樓,24.9953960184918,121.542418991002,32.499996,29.298988,17.19856,26.172405,30.466135,35.52272,38.960167
臺北市文山區汀州路四段２８５號五樓,25.0014829541722,121.535550339932,27.3,32.12567,18.595463,23.785292,29.577774,30.565758,39.370396
臺北市文山區羅斯福路五段２３６巷５號七樓,25.0012999796315,121.538266009436,25.050001,24.752003,16.509933,23.844387,26.390152,31.092323,31.696651
臺北市文山區羅斯福路六段１６６巷５號六樓,24.9970249357525,121.541034125307,34.0,43.08263,23.930902,31.59873,38.505466,42.024044,50.239952
臺北市文山區育英街５７巷３號,24.9919039919003,121.538297022478,25.0,21.805471,14.346626,17.292656,22.455425,23.929972,30.156116
臺北市文山區興隆路三段２２１巷４弄１９號四樓,24.9935279856406,121.560299015399,12.600001,16.877567,12.33876,14.528769,14.580768,18.15028,23.358967
臺北市文山區萬美街二段２巷３號三樓之５,25.0035225767552,121.562943648454,9.400001,15.90918,11.708046,11.770135,14.969559,16.36177,20.25599
臺北市文山區試院路１５４巷２弄２３號四樓,24.9910709983628,121.5476410005,12.0,17.106018,10.2634,12.013698,17.474327,17.95611,19.79171
臺北市文山區辛亥路六段８６巷６弄１０號五樓,24.9892030074211,121.551805968188,8.18,16.906925,9.745421,11.169464,16.600887,17.022497,17.74425
臺北市松山區八德路三段１６５號十一樓之６,25.0481870048904,121.555411024743,36.780003,24.092422,16.6002,19.165041,25.98557,27.977854,34.188725
臺北市松山區八德路二段４１０巷３２號四樓,25.0464999792383,121.546629975339,36.100002,34.99609,21.43568,30.260506,34.317505,41.259518,44.85084
臺北市松山區八德路四段１０４號七樓之１,25.0483900145853,121.560898992029,4.5,12.249681,6.9245343,11.510755,13.310357,15.864881,17.609034
臺北市松山區八德路四段２０４巷５弄６號三樓,25.04845799182,121.564363986982,16.500002,18.230856,12.474379,13.302959,15.101385,16.665146,21.398806
臺北市松山區八德路四段２４５巷２０號九樓之１,25.0495349825591,121.564278994484,21.080002,16.00537,11.519917,11.665712,15.254544,16.852627,21.797468
臺北市松山區八德路四段２４５巷５２弄５０號五樓,25.0502660102445,121.563073006255,25.999998,24.427666,15.166461,21.297443,24.741194,27.917765,29.58101
臺北市松山區八德路四段７６５號十一樓之７,25.0511720101587,121.577940993746,13.399999,14.277981,9.606516,9.754726,13.032478,13.322842,18.346554
臺北市松山區復興北路４２７巷２５號十樓之２,25.063393998455,121.546364017551,17.300001,17.225168,12.270457,14.221551,16.791166,18.03143,22.518011
臺北市松山區新東街１６巷１５號四樓,25.0581680075536,121.567107970625,21.3,21.1074,14.158434,16.625294,18.65273,21.459967,26.056364
臺北市松山區新東街６巷１２號二樓,25.0573990098468,121.566812005624,24.0,21.450495,13.735751,16.989319,20.610977,23.515896,26.962164
臺北市松山區民權東路三段１２５巷２號六樓,25.0623857812315,121.545861606275,12.5,11.669213,7.2521877,11.49116,12.582905,15.395119,16.733978
臺北市松山區民權東路三段１９１巷８９號三樓,25.0647359830629,121.545648035382,20.599998,20.20861,13.802849,16.575745,18.76471,19.879313,26.117615
臺北市松山區民生東路五段２７巷６號二樓,25.0595369818898,121.556858998517,32.499996,28.066778,17.101303,22.732756,26.998907,32.337646,34.40418
臺北市松山區民生東路四段８０巷１弄６號三樓,25.0575539912365,121.55334496943,31.08,23.614517,15.324676,20.125952,24.135565,25.617958,34.178104
臺北市萬華區中華路二段４１６巷７號十一樓,25.02682899359,121.504809978187,18.880001,26.759811,18.45188,23.39176,23.721506,28.569458,35.80418
臺北市萬華區和平西路三段３８２巷１２弄５０號四樓,25.0347169931208,121.490428979271,8.0,8.225187,5.3469057,5.4706798,7.9650655,9.500799,11.493454
臺北市萬華區寶興街８０巷２號四樓,25.0259929825673,121.49419304053,14.199999,15.739315,10.973202,11.950862,14.192339,15.937421,20.029167
臺北市萬華區峨眉街１２２號五樓之２,25.0445249933025,121.502305968433,19.68,19.579836,13.294372,15.033697,19.534285,21.29019,28.10325
臺北市萬華區康定路１０３號十二樓之１３,25.0395069993285,121.502047973453,11.5,14.646305,9.770597,10.506479,14.761308,15.177803,20.583002
臺北市萬華區德昌街１８５巷１２弄８號三樓,25.0231650122549,121.494035041655,12.2,15.861923,11.3580885,12.318276,14.590248,16.17761,21.582659
臺北市萬華區武成街１２５巷４弄１９號,25.0199099839758,121.493831026132,1.1999999,3.4006953,1.4688685,1.7952155,3.6851811,5.0374513,8.883147
臺北市萬華區環河南路三段４７號三樓,25.026359020279,121.490137959593,7.700001,10.38687,6.341733,7.356063,9.85604,10.539019,14.9999895
臺北市萬華區環河南路二段１２５巷７弄４號四樓之１４,25.0342709920529,121.493951976995,12.280001,16.754154,12.005686,12.565366,15.885376,17.165895,22.005005
臺北市萬華區萬大路１３７巷４３號四樓,25.0292169978047,121.50158596295,6.9999995,8.672075,4.191309,5.633149,7.134018,8.777721,11.64101
臺北市中山區南京東路二段１０８號九樓之１７,25.0518390001039,121.532169013066,17.22,15.35106,10.921973,10.941318,14.41792,16.840525,22.415974
臺北市中山區建國北路三段６４號六樓,25.0653580040975,121.536096018523,19.68,23.490736,16.13168,18.965242,20.034052,22.46529,27.241188
臺北市中山區德惠街１２號四樓之７,25.0665619806696,121.52375601303,19.350002,19.78683,13.54534,14.261592,19.556993,22.49421,29.254393
臺北市中山區新生北路二段７０之１號十樓之５,25.0566819799397,121.527177002992,11.5,13.348129,8.373345,9.225351,12.892618,15.06356,18.688786
臺北市中山區松江路２７號十二樓,25.0471820146996,121.533177020742,4.5,4.787304,2.517129,3.9380517,4.7912655,6.716615,10.646072
臺北市中山區民權東路三段６０巷３弄１號四樓,25.0614859839256,121.542522004592,4.2000003,5.1653404,1.7040035,4.670867,5.9233174,10.022193,12.550535
臺北市中山區民權東路二段９２巷７弄２２號,25.0606239890031,121.532301028041,0.19999999,3.8020494,1.6485641,2.1176474,3.147505,5.4553895,9.099835
臺北市中山區通北街６５巷２弄３號二樓,25.0832439796455,121.539583979891,28.599998,27.028973,16.173609,20.994976,27.147158,30.425085,38.02191
臺北市中山區龍江路３４５巷１２號三樓,25.0632730056826,121.541631008285,21.000004,22.87978,16.173075,22.361149,22.879463,25.923176,26.16926
臺北市信義區信義路五段１５０巷１８號,25.0280190142933,121.569029019014,27.0407,20.107582,13.466287,16.037834,20.2617,21.358225,25.155832
臺北市信義區信義路五段９１巷１２弄１號六樓之８,25.0337265874416,121.571400929974,28.500002,23.80253,14.485627,15.348424,24.359219,25.596142,35.23772
臺北市信義區吳興街３６３之４號二樓,25.0257470994376,121.566574965402,12.999999,15.145791,9.426816,13.91385,14.921863,16.789139,22.6324
臺北市信義區松山路６２６號五樓之２,25.0354305026286,121.578655383353,10.000001,20.211048,14.275739,18.327492,20.125496,21.887121,27.155529
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.0844790111689,121.581101977071,22.98,23.308369,14.50681,18.454144,22.702316,25.841043,28.40201
