土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市文山區辛亥路四段２０９巷１６號二十五樓,25.0025700056006,121.555500040555,13044893.0,8255487.0,23164506.0,30257828.0,36772868.0,210367330.0
臺北市中山區林森北路８５巷３３號七樓之７,,,9730950.0,7649172.5,8642803.0,9820805.0,11467261.0,26978270.0
臺北市大安區忠孝東路四段２４８巷２９號四樓之２,,,15725153.0,8759781.0,12767547.0,16642972.0,21609946.0,31725660.0
臺北市內湖區星雲街１５０巷４０號七樓之２,25.0797299924678,121.597200008853,24450080.0,17360336.0,18113838.0,21057758.0,22634074.0,38008684.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,54288970.0,41009570.0,48549730.0,73434900.0,98172150.0,98333130.0
臺北市信義區永吉路３０巷１５７弄１８號三樓,25.0422200118388,121.569460016475,17556736.0,15095614.0,15508577.0,16247022.0,20427910.0,36046556.0
臺北市中山區林森北路８５巷１１號,25.049739,121.525578,9209301.0,6049850.5,6404026.5,9597058.0,10301562.0,25857010.0
臺北市文山區政大一街２７９號,24.9870841,121.585298,23787858.0,13219018.0,16000201.0,21486112.0,35796616.0,75977544.0
臺北市中正區信義路二段２５９號十三樓之１,25.033889992644,121.53158001673,27459046.0,15491075.0,19820494.0,23297434.0,27663170.0,29760272.0
臺北市大安區安和路二段１７７號四樓之１,25.0276800082194,121.549969996116,27714926.0,24342404.0,25047758.0,31550420.0,34280530.0,54503320.0
臺北市萬華區康定路１０３號,25.039507,121.502048,26896680.0,8255487.0,27067334.0,37747588.0,42542628.0,96410220.0
臺北市大安區安和路一段７８巷１３號四樓,25.0351000041864,121.551119993232,36650680.0,30167068.0,35759220.0,51240504.0,53411524.0,77640270.0
臺北市大安區仁愛路四段３００巷３５弄４號三樓,,,18001694.0,12224148.0,15172657.0,18919558.0,21549686.0,36699856.0
臺北市內湖區安泰街４９巷４號,25.07422099,121.617514,12153241.0,7277122.5,9687117.0,10733240.0,11345560.0,26522600.0
臺北市萬華區萬大路４８６巷２８弄４４號二樓,,,12670268.0,8990805.0,10552597.0,11024172.0,13263772.0,28048092.0
臺北市文山區保儀路１１９巷５號三樓,,,17084410.0,10762411.0,13989923.0,17559414.0,22063458.0,37395584.0
臺北市中正區汀州路二段２０１巷２號三樓之１,,,13145726.0,11105360.0,11588058.0,11834837.0,11943800.0,33256134.0
臺北市信義區松德路１０４號,25.03774902,121.574998,45232180.0,33993976.0,38418596.0,39518860.0,44351724.0,115985240.0
臺北市士林區中山北路七段１１４巷４１弄１９號七樓之１,25.1248700195574,121.535130004182,31267178.0,13611088.0,25617844.0,35045508.0,35886990.0,47047932.0
臺北市大安區忠孝東路四段１４８號十樓之３,,,14784450.0,9291574.0,10106706.0,11589075.0,14780249.0,27802020.0
臺北市信義區信義路五段９１巷１２弄１號三樓之３,,,24715558.0,13939847.0,17997232.0,24297548.0,25652070.0,42401670.0
臺北市萬華區民和街９６號四樓,,,52192664.0,30846078.0,38716890.0,58066196.0,59884170.0,104766550.0
