土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099997,27.621908,15.290941,23.524504,26.598866,31.06215,34.297592
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.1,14.5262575,11.3733,13.221617,15.4724245,18.83448,22.47215
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.800003,24.228308,17.546564,21.19632,25.583355,27.400778,31.940456
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.85,10.545453,6.6651707,10.317405,12.113238,15.505178,17.39405
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.499998,20.155542,13.356273,17.245602,19.853474,21.640574,24.027727
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,18.0,12.681179,9.64607,12.853064,15.107591,18.169529,19.023548
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.599999,8.872467,6.1420403,6.241254,7.94091,9.26952,10.767677
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.300001,14.806399,11.653692,13.740124,17.40124,21.2326,22.762194
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.4,8.265899,3.7814136,5.484427,6.949506,8.260692,8.548119
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.5,12.528963,7.3844175,10.83363,12.0677595,13.733318,14.188096
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000002,19.527695,11.153328,15.450344,20.698963,26.877335,28.208416
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960001,9.607941,7.048145,7.36259,8.256974,9.369454,11.658878
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.060001,17.063646,7.4981728,15.032726,16.08596,18.710855,21.095257
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,18.0,24.964823,14.143029,20.938778,23.168295,26.57195,33.7142
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.380005,33.609776,19.855438,29.645006,36.85297,42.79698,47.836655
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,28.999998,27.60877,16.412304,23.242369,24.758265,30.741056,32.303547
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,30.5,24.760313,15.313882,23.639534,26.718504,30.67534,32.370964
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,18.0,15.796603,7.304745,13.647872,13.992566,17.900532,20.659582
臺北市信義區和平東路三段３１９號,25.0213349913346,121.556098005528,32.0,28.4412,19.932062,25.15948,30.356434,33.60343,40.109425
臺北市信義區松山路４６５巷１４弄１３號,25.0389359821747,121.578738028919,17.099998,15.084316,9.669786,14.174139,16.389526,17.64499,18.880548
