土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,9.999999999999998,9.696430626212962,7.504810924291362,8.954138106420617,9.787317339668215,10.66234207550914,11.705166403719284
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,23.88,19.389888530582454,14.086273671302749,18.241624188011937,21.462247913784466,21.779552584121554,24.70410568546802
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,25.25,21.641670117998377,17.177233465139214,20.8437652033726,23.099476206918293,23.883450649942745,26.32619399878482
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,35.00000000000001,23.040541423930513,15.984625890669623,20.40602951106917,23.759793070651085,27.18834013571938,27.658194953421393
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,17.014249999999993,12.889251750155964,9.252421681483755,11.476687154103205,15.02678378015276,15.69287409293488,17.932817152914463
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,14.099999999999975,10.093732938034936,7.284612459755998,9.445435928964637,11.406308442300197,13.212014991646802,15.22205439341705
臺北市中山區復興南路一段３４號,25.0462910183921,121.54368398783,28.94999999999999,19.014992862849713,13.541021595580519,17.789880418475683,19.9893290487213,21.857255555696295,23.41410845484843
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,7.599999999999995,7.877679377446446,6.4509205173596005,7.174717498726728,8.025228952509584,8.650519947152157,9.284767450509982
臺北市中山區德惠街４５號,25.0667429878687,121.526995031874,6.6299999999999955,5.221690287591094,3.9681390576591458,5.198228824661792,5.5017997389582485,6.055943560060571,7.279793428576043
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,32.550000000000004,23.443095474274166,20.32629850941362,24.425529625855358,27.892251402069327,29.631697003641545,30.629813999834962
臺北市中山區敬業三路１６２巷６５號,25.0783220003724,121.559175002183,26.099999999999966,21.199642286192358,18.89214564962203,21.601882552047524,25.805244227422076,27.70749640271791,29.954610034566606
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,27.65000000000002,21.422660477788547,18.837080662705564,21.76979051353854,26.05699824758147,28.18353966440707,30.152576058914647
臺北市中山區新生北路二段１３３巷１２號,25.0607759948172,121.52826103453,6.499999999999999,5.149898731939532,3.8183990313294998,4.783754376961458,5.773691128935677,6.314976274780585,7.087109589212834
臺北市中山區新生北路二段１５巷１之２號,25.0531044160263,121.528438982334,20.000000000000014,19.263392983608004,15.71036998573862,18.05004768987575,19.980254114383644,21.50413965306709,22.775618579910194
臺北市中山區新生北路二段４１巷７之１號,25.0553800189194,121.52819003981,7.500000000000003,14.077943200637675,8.721717780530993,12.596560559640208,15.826122712490262,21.16753385604039,21.633694573896637
臺北市中山區明水路３９７巷１９弄１０號,25.0784730003581,121.548237959644,38.50000000000002,33.61339570676775,22.11394132016918,30.1781896024152,36.60640435489075,39.01661344523536,41.56332826757695
臺北市中山區民族東路５１２巷５號,25.0675779930631,121.542172982144,4.599999999999998,6.173720925456681,3.7342902137762675,5.237050220108743,6.75686957324949,8.071370024845255,9.703767846731628
臺北市中山區民權東路一段５３號,25.0629200018304,121.524840966577,23.200000000000035,17.57368607224992,12.156279170602613,15.069515389587464,17.653725480201476,19.704214149156915,22.19588945660263
臺北市中山區民生東路一段５４號,25.0579240103522,121.524958983774,19.57999999999999,21.05021577080897,14.837430731216937,19.17740525936693,21.738162923677802,22.704818947629217,24.148114318816273
臺北市中山區民生東路二段８３號,25.0581229967336,121.530731013758,10.399999999999991,7.475215768411789,5.925780003541413,6.90400154917578,7.6659485004253565,9.084631319544153,10.12984629623415
臺北市中山區民生西路１６號,25.0577029795655,121.522150040382,6.599999999999998,6.518423636265759,5.082402158421186,5.589012634660573,6.6272687760145805,7.280694280435056,8.417311353594291
臺北市中山區農安街１１９號,25.0649229833227,121.529665003312,20.675000000000033,15.021673620169837,7.820117359652112,12.171096680110809,16.61911519624132,21.257635660016874,23.279310002774654
臺北市中山區農安街２巷２０號,25.0640389859043,121.52296995815,2.6800000000000015,2.606414118351014,1.7579534945929762,2.0157127022500463,2.476075034905166,3.6117612791811466,7.045118406336709
臺北市中山區農安街９號,25.0651010149462,121.523358040267,6.200000000000005,6.513040236262452,5.397232571112364,6.004457828875923,6.870084977552282,7.542217797426138,7.77928486730997
臺北市中山區錦州街３９３號,25.0603600009626,121.541366978335,3.000000000000001,4.03290977485291,2.8502315826532265,3.688354876747731,4.554214883022051,5.597462156690128,7.9156288826057
臺北市中山區錦州街４１６號,25.0601020059828,121.5419534601,11.00000000000001,6.743058099540067,4.60956069189962,5.886363568723472,7.143669825297273,8.775168103026528,11.471486711101104
臺北市中山區長安東路一段５８號,25.0480040140419,121.529099525592,20.999999999999982,26.429234329284014,19.30774932158021,23.30263926895545,26.933961112763104,28.65032850857194,30.98776541460121
臺北市中山區長春路２６號,25.0548250112007,121.524488004634,15.68000000000002,13.178136261978262,8.47916041166546,11.636624953551689,13.954498580846076,15.414131367524961,16.325269225610395
臺北市中山區雙城街４３巷１號,25.0675549847388,121.524482975493,6.849999999999996,8.172635231600896,6.514435137339706,7.746252233588368,8.093210461327844,8.414255485920545,8.6363242512539
臺北市中山區龍江路２８６巷１４號,25.0608920003571,121.539855972649,28.899999999999974,21.212715953773838,17.239856636149376,20.142554200899177,22.20590401346604,24.27907962838572,26.5696772547076
臺北市中山區龍江路３５６巷４７號,25.0661300192895,121.538960031019,28.99999999999995,20.438800381292246,15.631654615326928,19.339962620773854,22.659722694693794,24.884737540887638,24.917447387220246
臺北市中正區中華路二段１７５巷３４號,25.030630019042,121.505083982602,4.93625,6.533012235784341,4.655265472125002,5.999301795357842,7.24829692811831,8.603817017716247,10.982657985791745
臺北市中正區中華路二段２９９號,25.0295850052636,121.504591964886,7.100000000000005,5.605047205717728,3.6358125275226367,4.626826773954716,6.60345711390753,7.03360818900106,7.920204102207583
臺北市中正區仁愛路一段２３巷１９號,25.0398820056766,121.523410008067,66.05999999999999,44.13122566314471,25.229306308028402,41.86327499446369,47.946571145253934,51.85348501617392,53.36745632154034
臺北市中正區仁愛路二段２０巷３之１號,25.0377170019959,121.526579960029,53.999999999999986,45.17548407982155,26.63925610986037,41.19354441720831,49.267076602862005,50.137712237836865,52.272927359240306
臺北市中正區仁愛路二段９巷１７號,25.0387600041175,121.52589599673,34.64999999999999,33.86556963559965,21.149952286581158,32.2933379741421,36.79679564801896,37.402604505733414,42.838175134813234
臺北市中正區同安街２８巷９弄１之３號,25.0249079871107,121.52107497748,13.36999999999999,23.869021204440884,13.882259825527987,21.47512614458169,26.25811270101821,30.52437233264363,33.54293313097535
臺北市中正區和平西路二段４０號,25.0284580164722,121.512810001854,19.000000000000014,14.685630199372664,10.981903892404805,14.027950018025688,16.354385817679464,16.86322767532757,17.71478691435094
臺北市中正區寧波西街８７號,25.0300069083599,121.515846597737,25.690000000000037,30.487577262998702,21.233125720660418,29.481292873642236,33.30623286558243,33.871625812792686,36.714957126872235
臺北市中正區忠孝西路一段５０號,25.0462279864802,121.515826984083,15.799999999999997,12.126217734720353,8.268605377340691,10.923134474330586,13.479255790268597,14.487566877703426,16.635555004382017
臺北市中正區愛國東路１０６號,25.0327552086826,121.521072798186,52.04999999999993,39.603966652435076,24.101612054435744,36.51609750849198,40.617498867163825,43.656684579307274,45.85302705823268
臺北市中正區汀州路二段１１５之１號,25.0253440137139,121.51892895881,10.499999999999995,17.08309243143412,12.401195663720719,16.083917696250456,19.15979007514348,19.90706427519609,23.322068156065352
臺北市中正區汀州路二段２３１號,25.0233310158473,121.522864010894,19.000000000000014,23.81616544804512,18.164922638552795,20.90932688858082,23.288343072878092,25.94687820412578,27.85364146990932
臺北市中正區重慶南路三段１４１號,25.0234650005696,121.517058034203,17.600000000000012,19.61435529416537,14.634707158324543,18.578551152403328,21.09203544349547,22.135601345000445,24.670184221642035
臺北市中正區銅山街１號,25.0401786831395,121.526100934262,26.31000000000002,23.902498702847694,16.784758443062156,24.185645740357906,25.077305218359108,25.899105248198612,28.210941575122455
臺北市中正區開封街一段４８號,25.0458969851238,121.512038028572,8.800000000000006,9.086102981690873,8.0613160986637,9.049997336701667,9.833535187097157,9.895537826811875,10.362214807173121
臺北市信義區信安街３６號,25.0276220054494,121.557877986486,17.49999999999999,15.270100370734044,10.659845516776459,15.201033958080782,16.91968626609759,18.718073695916537,20.71881239694847
臺北市信義區信義路五段９１巷１２弄１號,25.0337265874416,121.571400929974,26.580000000000013,24.866641403752446,17.854106259563775,22.625022028968388,24.945780817269572,27.653286646012752,30.208144464140407
臺北市信義區吳興街２２０巷１１弄５號,25.0274940137879,121.562364986894,31.799999999999983,27.41345143207022,19.35898037792443,24.643311845330206,29.23806199753313,29.929634376465916,31.197868325862064
臺北市信義區吳興街２２１號,25.0279519171584,121.563051632402,26.319999999999983,26.8111279735945,19.342992289262824,25.628133915990265,27.603763120736005,30.359193399568937,32.97550674863973
臺北市信義區吳興街３２０巷５９號,25.0250824145158,121.564514358325,25.500000000000018,25.34464591112315,19.995562769631412,24.155955963381434,27.252076465651882,28.665936971099352,29.64141120991301
臺北市信義區吳興街３３６巷４６號,25.0252669840237,121.565104025214,18.87999999999999,15.249065214050608,13.381072002575904,15.615946273508104,17.397449650322294,20.00998623263743,20.364101738991014
臺北市信義區吳興街６００巷１００弄６５號,25.0178489997135,121.572626028942,6.0,13.17804954547794,10.606726149482842,12.735689206052669,14.4128104807449,14.95663679645732,16.07055010480391
臺北市信義區吳興街６００巷１１０號,25.0182890077207,121.571697984623,19.90000000000002,22.454928754969522,18.26028545768483,20.856801402263322,23.875598419884597,25.155739194655357,26.07312460185611
臺北市信義區嘉興街２８０號,25.0239879894182,121.555228969806,12.499999999999986,13.405633637199507,9.34076550179564,12.64912657316986,14.114806864087678,16.064613115568957,16.557267234968432
臺北市信義區嘉興街３０５巷３號,25.0232670200166,121.554883970672,15.10000000000003,13.83195568391485,9.101267127463386,12.356669610346904,14.67739388723795,16.90638021479367,18.03495658005165
臺北市信義區基隆路二段７７號,25.0303374068021,121.558139585684,12.44,17.836643397882273,13.741752337783264,16.164413340005044,18.05775770565448,20.08567867113698,22.613557889610306
臺北市信義區忠孝東路五段２３６巷１０弄５號,25.0399470073357,121.571406964944,24.99999999999996,22.876761474550307,16.968992543493844,20.631854255030323,22.07329076036094,24.649884970410223,26.513354363720023
臺北市信義區松山路１５４之１號,25.0467700022491,121.577594988783,22.819835999999995,19.44758026474059,13.169031004602413,16.33837345186214,18.18676933801319,20.320379293585063,21.32680339186529
臺北市信義區松山路２７５之１號,25.0434190011786,121.578018023436,20.500000000000018,14.914218157588508,10.874628432738128,14.709715249374552,17.30243254594881,18.955832785814486,19.89436366280744
臺北市信義區松山路４８２巷３０號,25.0387900113309,121.577813002084,17.400000000000013,17.42961958267669,14.76356221100784,18.289730743010768,18.623049677629787,18.73975550714977,20.70997608140942
臺北市信義區松山路５４１巷１４弄４號,25.0375649961818,121.578553040316,8.999999999999998,8.655336683494806,6.7112377194408035,7.8263473270004615,9.417844217088584,11.33206575973829,11.721758991102828
臺北市信義區松隆路１０９號,25.0463750050619,121.571014021324,15.699999999999976,12.614532226346507,9.435119899061855,10.821740100987762,13.174041729426781,15.023319026607721,16.65354838753928
臺北市信義區永吉路１８０巷６６弄２８號,25.0433799834193,121.570453020544,22.660000000000036,19.705006222711166,13.192325231532047,18.32489184042008,21.66343880332953,23.327378956355446,24.694861422574693
臺北市信義區永吉路５１７巷１弄４號,25.045845981243,121.579863969972,17.299999999999972,13.706943336331504,9.28383820209994,11.04444267144842,13.383782752741169,16.00297509939184,18.87993410311509
臺北市信義區福德街２１１號,25.0383479916669,121.584605025865,20.879999999999974,16.911889596936195,12.491068587988655,15.083730384125658,17.39237836776872,19.24525006313915,21.069777953682653
臺北市信義區福德街２６８巷３０弄４號,25.0400859792904,121.585817971074,22.500000000000004,17.019552677851586,12.050001553024531,15.404726198881875,19.043458406886273,20.237761481506755,20.92901561747183
臺北市信義區莊敬路３９１巷１弄５號,25.0278660026509,121.565384986608,24.99999999999996,19.34968137460193,13.931065506837008,17.034309904975796,20.75730999886966,22.749446281286637,24.182905746351526
臺北市信義區莊敬路４７８號,25.0264810188797,121.568168029919,17.710000000000004,13.53670199816867,9.75882837749527,12.357754986373008,14.138427652918118,16.890095588712,19.1063992333881
臺北市信義區虎林街１２０巷１６８號,25.042114986592,121.57338802776,9.500000000000014,17.77143549034888,9.490580115008262,13.718265712890657,18.109342497035065,20.670719571007098,23.56689375778519
臺北市信義區虎林街１６４巷１０號,25.0389149855072,121.576186996687,22.000000000000004,21.98559022515048,16.704349046036043,20.88279271281669,22.85537883423048,24.72772847505331,25.40741705684921
臺北市信義區虎林街２３５號,25.0375250145036,121.57726801074,27.999999999999986,26.798714500922813,21.39219207341861,27.965908469261414,28.957770393042054,30.10939719604968,34.48117499238859
臺北市內湖區內湖路一段２８５巷６３弄１２號,25.0842710142416,121.567424974203,18.809999999999977,14.536107034920585,10.681988728365539,13.506228372031682,17.369799511329532,18.07371073673195,18.337969410474884
臺北市內湖區內湖路一段２８５巷６９弄６６號,25.0849629822583,121.569601000086,14.48000000000001,13.988400690956151,10.672035440709886,12.885431302154037,14.99350834685816,15.594691244968075,16.579964669071703
臺北市內湖區內湖路三段３２６巷５弄５號,25.0899736001575,121.584208729483,14.010000000000002,15.001445634819932,11.238877758099466,13.858687026589656,16.281838239482497,17.787143204983135,19.750848437393355
臺北市內湖區內湖路三段５９巷１０號,25.0856329896886,121.592019992691,15.900000000000025,13.219763718055376,9.350729119052533,11.994703982630275,14.334763991741644,16.488284820887394,17.89078087669341
臺北市內湖區內湖路二段１０３巷１０３號,25.0837719976361,121.581130978456,28.500000000000025,30.73970476551642,22.477022444097546,28.484990469568444,28.976058143866776,30.591320758689537,33.075077720170626
臺北市內湖區內湖路二段２６５號,25.0821620016741,121.590342019494,24.51999999999998,24.635646785203114,17.801188291383053,22.358950385064702,23.364659738854307,27.84494467450071,27.90275776920978
臺北市內湖區內湖路二段３０１巷７弄５號,25.0832379865848,121.590675032507,15.000000000000007,15.77253625668697,10.869128604554733,14.314226193591388,15.875250193187416,17.403075078417295,20.04882822918292
臺北市內湖區內湖路二段３３９巷２號,25.0833800179341,121.591571979966,25.26,28.211499839692365,18.663988644184954,27.79208935950222,29.024815991161525,34.4581475753665,37.301881934056745
臺北市內湖區內湖路二段３５５巷２０號,25.0842539151592,121.59198286086,25.280000000000033,27.680273321584007,19.61815759758462,25.312874333459146,25.997349853392333,30.240088618917056,30.53562990939504
臺北市內湖區安泰街５１巷５號,25.0744069810372,121.617506007486,11.50000000000002,10.387682779722835,8.924211758330785,9.255461096257386,11.139857809330174,12.071867235630094,14.132544023400564
臺北市內湖區安泰街８２號,25.076199995855,121.616745014496,12.299999999999986,12.139363240553566,9.879657999611329,11.260300308867162,12.456345207673655,13.901230583445518,15.956384445613532
臺北市內湖區康寧路一段１９５巷１弄５號,25.0787490164296,121.597123984991,20.800000000000004,13.787213804249774,11.467901666011674,13.597213129737838,15.589872634850716,18.50327106440173,19.16348598395644
臺北市內湖區康寧路三段１２號,25.0728469831277,121.606532000753,37.98500000000005,21.185036093673855,12.329222241436373,19.85161095105605,22.176774837136122,23.067426991970976,26.023126274626605
臺北市內湖區康寧路三段１８９巷７３弄４號,25.0721630198286,121.612337977445,19.200000000000028,16.489542038893607,13.402756130698513,15.051639343988422,17.614616127037742,19.8885360896432,21.904153224779105
臺北市內湖區康寧路三段７５巷１２３號,25.0750308880001,121.609445382659,28.520000000000017,25.413818323545534,18.656616712838026,23.86643998891905,26.200296341190487,28.001879239275286,30.93943647402147
臺北市內湖區康寧路三段７５巷１８６弄９９號,25.0765379961005,121.612986988208,22.999999999999968,22.59802171313942,18.538342344693916,21.46129514978391,25.084173518095678,29.35471644346001,33.5410714208733
臺北市內湖區康寧路三段９９巷３９弄４６號,25.0733752944848,121.609919882198,24.87999999999998,19.92309679389315,16.101658381188333,18.378873228591363,21.104487243511343,23.472948869223295,25.900439045363164
臺北市內湖區成功路二段１１５巷５號,25.0652819802357,121.591424039375,24.34999999999999,16.883123221007637,13.589374704159592,16.171864638745742,17.442401737517315,20.054653043173353,21.321449868319178
臺北市內湖區成功路二段３２８號,25.0681884051618,121.590549890693,19.87999999999999,21.770171486545113,17.14027978017383,20.33849415406831,22.219244360921948,24.165845431035155,26.69603994683388
臺北市內湖區成功路五段４５巷１２號,25.0744470046248,121.605673023316,37.16999999999997,36.25267190537808,23.300305957281015,35.31476866999943,39.9573396413511,42.10086926017314,49.155583638695
臺北市內湖區成功路五段８３號,25.0738450163388,121.605300028625,24.99999999999996,23.82680993911978,17.137704622802055,22.172319101900193,25.355051045926892,28.159204158835006,30.681557970461153
臺北市內湖區成功路四段４５號,25.0814010086848,121.591897030171,25.099999999999973,22.295453997182708,16.72917765402951,20.957054477182155,24.287511585479578,26.26783192622458,26.816258901225684
臺北市內湖區文德路２１０巷３０弄１０２號,25.076408705244,121.584603684761,24.500000000000004,16.38670690131259,13.501348172112927,15.217779771881391,16.91117028404401,18.554343042666357,22.1561743008729
臺北市內湖區新明路４９８巷１４弄９號,25.0539700151672,121.577246972163,20.879999999999974,20.17512994411345,15.041881542224191,17.477743112931588,21.062617773737333,22.61559920073878,23.34529889652214
臺北市內湖區星雲街１６８巷３５號,25.0799009832926,121.59701502025,10.8,10.565310964949687,8.031714813488868,9.335746274870784,10.291651833842899,11.645639099094298,14.085804170703605
臺北市內湖區民權東路六段１５０之１號,25.068768390952,121.590157701443,9.855000000000008,10.76217009603805,8.949009145537138,9.90479997374523,10.063901918638596,11.345913245474138,13.432995015000952
臺北市內湖區民權東路六段１５０號,25.068768390952,121.590157701443,30.299999999999955,36.236683578906955,23.9296438112145,33.543424166238644,37.95809043915154,41.14736696525227,43.3074782880478
臺北市內湖區民權東路六段２６５號,25.0677121873329,121.601218460873,44.19999999999994,39.09756766335614,21.370239430161266,35.66478950567723,46.43144983937332,49.375413157957745,51.88916158791568
臺北市內湖區港墘路１巷１１號,25.0838799984585,121.578893010308,16.89999999999998,16.381996643965632,12.849733581325472,15.673715986971533,18.41151991521712,18.623353381649473,19.677402042590156
臺北市內湖區行善路２５巷３６號,25.0558989844545,121.577217635502,24.980000000000047,21.778410231085488,16.32061787415881,21.01600760586291,23.628920099925743,24.65552752705263,25.110514841568214
臺北市內湖區行善路５９巷２０弄２之１號,25.0574229820899,121.578293033679,37.5,29.61203386174499,20.8164337669627,27.413976921548276,32.07882495173003,36.439586590352555,39.44232948375593
臺北市內湖區金湖路３６３巷５１弄２７號,25.0736589630445,121.600825173905,16.00000000000003,22.043590286053217,16.688722954643556,19.821035722131082,20.013560799640313,22.128486255678506,25.746082516124673
臺北市內湖區金龍路４７巷１０號,25.0852529961082,121.593519012254,16.830000000000013,16.71230583996513,12.650737105833484,14.40471962167581,16.935775726305756,19.23605797267842,20.868463534243105
臺北市內湖區陽光街９２巷２５弄９號,25.0758669828418,121.584732011699,15.000000000000007,14.524961530779063,12.005491843057861,13.028551905099093,14.258413515398408,17.058120852017495,19.62070503865728
臺北市內湖區麗山街３３０號,25.0829690113119,121.573221982258,20.800000000000004,23.408347053394014,16.67888205465162,19.420445051546587,22.705168646315634,24.186848621970906,29.958123974555065
臺北市北投區一心路３０號,25.1333740051525,121.474338994117,10.100000000000005,13.82696833821668,11.707396966953281,12.479073787662118,14.626510565086662,15.679771690146932,18.781542096958052
臺北市北投區中和街５００號,25.1453990187242,121.49438699777,11.699999999999994,11.50734179432521,7.719819693468501,9.86371617212912,12.425210533364579,15.655026917623427,17.06981415166257
臺北市北投區中央北路四段３９８號,25.1296360116124,121.470973995268,8.160000000000002,9.938462443044754,8.666911267712575,8.730300854418257,11.18140028494287,11.984536698839593,14.291186665501723
臺北市北投區中央北路四段５８３巷１０弄７號,25.1245170157051,121.465799762619,11.269999999999984,12.866881651380208,10.589484381804489,12.195164308451595,13.066509539450024,13.27525385230593,15.32725938298706
臺北市北投區中山北路七段２１９巷３弄１６３號,25.1288424130198,121.530410070685,19.200000000000028,16.94431541050397,13.284004981069943,15.064778598963073,16.11577264799608,19.824024482128653,23.436355784229256
臺北市北投區光明路２４０之９號,25.1363300090359,121.507820003437,7.100000000000005,6.960744061999897,5.604272177818929,6.2556209139293575,6.800632347952304,8.828391976775366,11.052191737376774
臺北市北投區光明路２４２號,25.1361148036719,121.508003986212,11.740000000000016,14.81106076176562,11.573570334573033,12.268911453188695,13.105259516621544,17.41686921837875,21.581803697759568
臺北市北投區公路３０１巷５號,25.1323027,121.5026806,22.999999999999968,20.547521314969906,14.06681025509463,18.27986882716701,20.985616221283568,24.573566046506418,28.904703301301733
臺北市北投區吉利街２８０巷２７弄１１號,25.1176500158001,121.51061503287,18.700000000000035,19.797500581749468,16.001268177524885,19.049161895563103,20.836416548128284,23.13940036355709,25.4127579985363
臺北市北投區大業路２８０巷９弄１１號,25.1278380095623,121.498536961851,4.500000000000002,13.544149660903942,10.325702872982733,12.709380289588982,13.912604648732858,15.936607511907704,16.77001909222949
臺北市北投區大興街２５號,25.1301520015719,121.498546014306,22.700000000000042,20.078233468945808,15.30603528000206,17.20095547924482,21.15528998601636,23.579306674906793,24.45248283276565
臺北市北投區奇岩路１２之５號,25.1334858197409,121.507444410356,6.7799999999999985,15.59070821979812,12.428702509830758,13.51686609141585,14.664543554634239,19.682283641155188,24.729663470231085
臺北市北投區奇岩路１２之６號,25.1334858197409,121.507444410356,5.500000000000002,10.660828616326333,9.020603528891735,9.109376658440375,9.113481066084942,10.618814821832306,12.30941877256532
臺北市北投區明德路１１８巷１２號,25.1093819807793,121.520800973066,22.399999999999988,20.367313208377865,16.093950110774486,20.069395696240385,20.97026352358728,22.53180279347178,25.362134492213823
臺北市北投區榮華一路１之５號,25.1133980020477,121.524718171696,30.000000000000057,35.91271645748174,25.490716893664107,32.62770679163622,35.59874046224274,39.51029081176455,41.959034100511424
臺北市北投區榮華三路５７號,25.1141229947629,121.519997986741,18.299999999999986,22.11736546522031,20.20338418648129,21.261071173922076,22.18906182314072,23.605627747393882,26.228596388495568
臺北市北投區泉源路３７之１號,25.1407277840845,121.506114872874,13.499999999999993,21.667665190970443,17.34320717563631,19.174305524601056,21.86488813389861,23.91755853435166,28.25329475233471
臺北市北投區清江路１７７巷１０號,25.1279129856862,121.502214018955,31.770000000000042,26.57576813784062,18.444381142410332,24.97071345133616,28.100459077038554,28.262100220492453,29.59940046374288
臺北市北投區溫泉路１４３之８號,25.137339986459,121.511076037544,6.3000000000000025,6.80313186653129,5.097987037090022,6.351359504783737,7.73348072161953,9.437060074112534,12.40467320154278
臺北市北投區知行路１９５號,25.1194410189611,121.46591995911,10.750000000000007,12.694068464071155,10.30524067067231,11.798685857630629,13.058645154960775,15.965937615210812,17.468960411580028
臺北市北投區知行路２３７號,25.1204049797358,121.466995022011,3.221260000000001,10.499303962525742,8.438204800791947,9.641150695153112,11.38827029568595,12.90422674777973,13.677737097456538
臺北市北投區石牌路一段３９巷１３０號,25.1174531065615,121.509879509751,23.58000000000002,19.599464659619457,16.171053425495664,19.027016857917168,20.590430546234195,21.958591765257474,25.193385455009523
臺北市北投區石牌路二段３１５巷３４弄３２號,25.1229790202915,121.52331797477,12.499999999999986,16.998993795828845,13.023833125370397,14.665476397046293,14.809082697664726,16.765458469946612,21.308706469551623
臺北市北投區立農街二段２７９號,25.1188300201291,121.515356004944,17.49999999999999,15.799351591537631,13.569364557838677,15.194164010841892,15.767922840130158,16.813168815845682,19.212493673455803
臺北市北投區自強街１８０巷４號,25.1108970097783,121.517355005032,7.2099999999999955,9.144181635747975,7.1007267558400455,8.482715515184173,10.260193252687866,10.940779674422306,12.691072580902238
臺北市北投區裕民六路１１４巷２７之２號,25.1144290180478,121.518396037406,15.68000000000002,14.779613965378354,12.388962247954831,14.76872681848081,15.718151615066269,17.131859446606555,18.84293708211867
臺北市南港區園區街３６號,25.0592294917718,121.612382066256,39.380000000000024,36.66493855662388,24.766205618910366,33.01390495249447,37.18448482398209,41.208379224573186,43.21481500163326
臺北市南港區松河街７５８號,25.0611378834868,121.611481598397,25.099999999999973,23.682784281718842,16.984847042833138,22.002821440787326,23.876469370866115,25.643303978191277,25.95686220558253
臺北市南港區福德街３０９巷２３號,25.0391299813237,121.588196000824,9.900000000000015,7.9171726009785655,5.48858891404316,7.02245413692888,8.667260488349225,9.449336691374683,10.562527370008462
臺北市南港區興南街６４巷４弄３號,25.0558880041614,121.601622971521,6.680239999999995,11.310485642554506,7.901831848275219,11.544917958359722,13.377363478242568,14.287866993184243,14.495500365278618
臺北市南港區重陽路５８８號,25.0629230193155,121.61459698417,23.799999999999994,22.34119418357128,16.235714604335005,19.300968892325674,22.976660744914966,24.475432022866492,27.433429731529607
臺北市士林區中山北路七段２１６巷５之１號,25.1258289930997,121.533431998237,28.500000000000025,31.512955003374802,23.912615072889423,29.697183165847807,31.913861565246922,33.40001556387397,38.692790317705125
臺北市士林區中山北路七段３８巷１２弄４之４號,25.1196050108967,121.531795012547,15.000000000000007,18.31942354893907,15.735867776687694,17.291521476970647,17.389456872205628,17.941399312937943,21.95542461525307
臺北市士林區中山北路六段２９０巷３４號,25.1086431998334,121.526414585079,26.48000000000003,25.477137387788563,20.908691787312662,23.90303211645869,25.603051511169607,29.405622956640702,33.44946687959737
臺北市士林區中山北路六段７２８巷６號,25.1145650144269,121.528173024546,18.299999999999986,17.959673807226274,15.73790884648843,17.38766756378958,17.54424575438992,18.74263216572487,21.74256355089162
臺北市士林區中正路３４９巷２號,25.0940969936056,121.522380039805,12.799999999999976,9.288155855536441,6.73281281238764,9.581334519994943,11.032709574505962,12.496518513487132,15.473819367699985
臺北市士林區中社路一段６１巷８號,25.1073859981761,121.56080100758,11.679999999999993,10.50306899340009,6.094967068191595,8.878672629618332,12.008163841334966,16.48877149991355,22.759784395606214
臺北市士林區仰德大道一段６巷５１號,25.0993159856178,121.538988026576,1.2000000000000004,3.077925588510864,1.359464196568477,1.9826145177058652,2.9832283070726326,5.586833982166501,17.26519387588479
臺北市士林區仰德大道三段１２１號,25.1220787200714,121.551809404768,1.4999999999999987,16.183219724649756,8.67417340547078,14.172588064254306,15.728213872279905,21.299253958115276,29.616265963525745
臺北市士林區劍潭路１２號,25.0839053956251,121.524054408783,22.000000000000004,20.688428561483693,15.214322488702875,17.648314408122182,19.781836076882183,22.802738667714635,26.53086502186339
