土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2000003,5.745913,4.548474,4.9762654,5.9396057,7.551215,8.981211
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.0,14.160069,7.357006,10.196943,13.330377,16.244339,16.50841
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.46,13.392544,7.119781,9.743406,11.065995,14.291416,14.443345
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000004,23.084305,17.029366,19.749256,26.143143,29.50365,30.682762
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999,15.669189,11.600731,16.229408,16.599604,22.97648,23.4792
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.5,11.717096,9.422793,10.975018,13.255579,14.031898,15.323725
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,17.0,15.807948,12.664148,14.2653265,16.54708,17.08827,19.216501
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.9999995,16.533476,11.738139,13.505368,15.09981,17.661114,19.356483
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,21.000004,17.880749,13.633315,17.90432,18.582464,21.177912,22.158968
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,10.000001,10.973855,7.0447063,9.510524,9.904145,12.47749,13.358232
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000002,16.643549,11.83008,15.339936,17.15439,21.1171,25.69138
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.279999,28.780672,23.019953,25.632607,27.615522,31.73875,35.197594
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000002,22.76448,22.056244,22.499247,23.91516,24.010473,28.793657
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.409999,17.019096,16.352583,17.214285,18.896063,19.442038,21.414053
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.2,32.715572,26.911236,30.726627,35.819183,35.859924,40.66546
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.26,37.68511,25.852217,30.67999,35.03782,39.850594,43.247116
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.38,35.785908,20.279194,34.248974,36.41115,44.506878,55.567932
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.600001,9.181232,7.485852,8.595358,10.125758,10.742937,13.0757675
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.900001,8.67486,4.8968363,6.772242,7.2406483,10.461789,10.56603
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.3,18.559769,14.772218,16.442122,17.852537,21.064543,23.584127
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.800001,20.017866,14.448958,15.697978,19.378746,20.120605,23.440311
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500002,26.05282,11.261796,19.287426,27.76813,34.188145,36.778034
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000002,18.438026,14.165319,15.683341,18.95319,22.255362,23.679895
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,18.999998,16.107414,14.447646,16.502897,16.519777,19.203104,21.464563
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.880001,22.433853,16.717321,20.0507,21.777863,25.201977,26.172
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,18.578539,16.056671,18.378578,19.35134,21.741974,22.252008
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.659998,20.48689,16.570007,20.288807,23.850708,25.678326,28.115412
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.880003,26.398012,24.53637,26.309858,29.946089,31.888445,33.037727
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,23.0,19.64038,15.598543,16.088919,19.018456,20.920221,23.798326
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120001,10.52835,8.110029,8.879486,11.482908,12.25406,12.9550085
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.2,10.946107,9.100195,10.981218,11.172607,13.0350895,13.863449
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.5,9.323653,5.4508514,7.991536,9.403605,10.167094,11.505451
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799997,26.030056,18.38275,22.602955,26.501244,29.132984,33.659737
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.0,26.069075,19.930353,26.631504,29.182203,32.4708,32.845177
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.500004,27.233469,20.679136,25.66268,28.085026,33.157597,37.55452
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.16,10.5174265,6.2529035,7.28143,10.05084,10.055055,11.43885
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.600001,9.604803,4.8686795,6.545053,8.617741,10.3179245,11.051745
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.3000007,7.2837715,3.7850957,6.0155153,7.035242,9.675471,9.771973
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.6,23.532051,17.082735,20.033546,21.622482,25.537916,28.476646
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.800001,16.047237,11.802598,14.390935,16.504482,18.584354,19.990303
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.499996,18.13015,14.007289,15.955691,17.322235,19.682703,22.162498
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.5,14.040709,10.169816,11.046476,13.025134,17.015516,18.998232
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104351,24.61986,21.255419,22.659536,27.16083,31.810846,34.376476
