土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,15.973305,12.341344,15.499308,15.811666,18.38624,20.417425
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,19.326849,12.936409,16.84329,20.476524,22.141584,24.826427
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,46.10881,22.90483,38.33944,49.786263,64.05599,70.04774
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,7.8185363,5.0795994,7.0028305,8.185211,9.068875,10.157391
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,15.0376625,12.43046,13.403482,15.31205,16.899082,19.23083
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,28.859417,20.603426,25.277182,31.723673,33.272648,38.453815
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,15.886726,10.814074,15.155445,17.20208,17.377234,24.43426
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,7.50719,5.463876,6.552125,7.03883,8.721233,9.573318
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,28.429304,15.377886,23.609016,29.119356,39.922134,40.52978
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,18.490993,15.615426,16.807667,18.875486,21.638298,22.486685
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999999999975,16.549868,9.510774,14.391685,16.258606,19.629282,22.8942
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000000000000014,33.106853,20.838814,31.954355,36.059628,42.817135,46.326653
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.000000000000001,7.290799,4.349941,5.482834,7.734112,15.831825,16.63907
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.50000000000005,27.527779,17.78797,22.297287,25.750248,31.26057,38.029224
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199999999999978,12.008037,6.8151546,9.179871,11.618218,15.432833,19.051094
