土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,4.966784817245574,3.758772748180817,4.227070698187122,5.780905615952608,5.9199630473280305,6.815241889106396
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,10.798527584195874,6.059019595973985,10.879236660669719,12.062328762828994,13.561542832873593,14.612138378980706
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,8.388406760517602,6.6059109367583035,9.753258950406874,11.42490685482608,12.169047590459314,13.78423270155868
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,23.182309434430508,20.508021201208514,23.17792686377338,25.882794021579738,26.17378529115296,29.970397429022345
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,17.85876971315681,16.472687255118867,16.69390508472803,16.726011845191472,18.55476329893561,22.297366650254485
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,13.546671236938485,10.847578645949163,12.0581048300161,13.05470726794012,13.810687422013812,14.221387725019383
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,14.526323947010528,13.01736737905157,15.136646741377808,16.15745470124393,16.74166726302025,17.930299905322343
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,14.265207956066781,11.002922666351582,12.56322178484645,14.744266730541323,15.700351336265529,18.19975614734762
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,19.655769430646433,14.889761343389543,19.21131007888487,20.33522032222934,20.497599450502427,20.5608712627948
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,10.896782370372652,9.20098041515947,10.054742699553774,10.620636299376512,11.02997061292507,12.095057497664472
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,14.89429892921235,12.5957028594795,13.496927315770767,14.458149157561472,16.28619818867673,17.359349229875605
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,27.115876363678485,17.67453091443608,22.905427295729755,25.33521028145884,27.039297717163972,30.156282901294304
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,24.297359907675045,20.578173125039758,21.428571761953126,25.143234917610478,25.50771635457194,25.97372170685596
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,18.50681385697245,12.947939834834347,15.948622521712167,19.03660467398819,20.157713266380455,20.78494736083352
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,33.2256881624889,24.023466744486566,30.19465778712122,34.21619630456998,36.104480086668076,38.78745192444487
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,37.18998536962971,21.51797568626366,31.703545746563613,37.63204756247119,44.0456599460511,46.007228823795224
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,41.620144362770255,27.111849012198114,40.79210118886734,46.46754802851382,49.57973075618454,54.289204737752314
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,9.033879109266707,6.640299876017182,7.7722300936248905,8.266770217727105,9.358512919529005,9.818781090326993
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,7.309213115127932,6.33818485066408,7.646522540761446,8.122963829813449,8.829934126518253,9.389222711295725
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,17.81488683339578,14.690703097759526,17.82565724685331,19.524594341151218,20.317972561362275,21.64522756009033
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,20.85674272508819,11.632632185216725,18.873137422664385,20.18658417991326,22.098347973373134,23.120576764074016
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,27.242469802164198,19.912350360787183,24.732748455712116,27.605857353918264,32.43431776272622,33.85391575355596
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,16.919888772480874,16.025101425899322,18.70347374867111,19.190361903268613,21.782209305875064,22.84487856117517
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,19.603315488116607,13.370521388339824,16.821921003622354,17.006092674040932,18.577555433833737,20.072664060521237
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,21.873620602200617,17.660895664087338,21.38911069649781,22.132757989824373,25.390909403486884,25.573024048329806
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,21.067185020473737,15.311925561750458,20.384164480692743,20.746132390525208,21.494184325158304,21.973167588582037
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,21.263323972143812,15.960905353431082,20.468171481860225,22.70152792975675,23.808536283153998,24.61637366216909
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,27.506835250478986,15.730772261024832,24.51474512531474,27.691163304161257,29.1552536915803,33.62052416575768
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,15.383326606508634,11.60155582141722,14.384665297451043,19.463847846970857,22.28613123282532,22.376285364843252
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,10.351248925367434,7.853960996791093,9.645388919963978,10.269688490694987,11.68469757889587,11.928098750478444
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,10.006733141985473,8.05627116778799,8.69939969406995,10.883444637562407,12.730104623535768,14.149687448504627
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,8.678358562531034,6.894452554518334,7.209774257330483,9.099279271964019,9.682514283469462,10.968689485060343
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,30.130777029172535,17.731789726277245,28.99333298608817,29.629050667555408,32.696622520571644,34.82737910667974
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,33.20315087517645,21.783445342390717,30.159381872124083,31.828555702105735,32.406900605094826,33.92571426494992
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,32.06890678564092,20.694177702345872,26.940727714784586,33.42932497111587,33.9460710877776,35.301148227594275
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,8.124769002607017,6.490497311935521,7.454274542818896,8.627614291925344,9.876119268202599,10.872391151196933
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,8.903636419404995,8.178871276613952,8.349498212273348,8.650439924668923,9.59755811629197,11.049445304794133
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,6.726827333236693,5.229962166706344,6.239538072044227,7.463744342801899,7.747422301709259,9.146301416234023
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,20.800538308259068,15.70913172460399,17.996936853397088,20.476713250320717,20.90289501207461,21.181355313027108
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.799999999999997,14.145423925819282,9.860087706738618,13.856063104421846,14.084680522516285,15.310782951705947,15.609943505320933
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,15.386044590707899,13.981464747246312,16.388792534778283,17.617520005591484,18.876255976966412,20.41337433007763
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,10.688842795591077,8.946012352032804,11.134798313279564,13.19220130747389,15.317278346440395,16.03207186523342
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104350000000005,26.70147988636754,21.222912311821094,27.228112896279764,28.96209128267827,28.992226999302694,32.00765350256521
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,4.2218157072355975,4.224780058044702,5.395420030957568,7.427089844926877,7.723225827401493,9.354883390599438
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,7.4754536999463,5.729884380239069,6.886401164300649,7.998735573502077,8.429996526858462,8.710492817372458
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,20.332267925324004,17.505580941978074,18.93695642701164,21.12821498292295,22.710379036752098,27.550107071738147
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,8.561355411864573,7.95409079166885,8.66948053810108,8.762558081075005,9.381030899959686,9.917643454981597
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.10000000000003,10.022797625402468,7.864589172881273,8.6063651217713,10.553624894213543,11.467525451653927,12.852110553836672
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,29.77799628445001,20.258027216508616,28.026015972710873,30.917277920563638,32.50304354875359,34.46055807639719
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.59999999999996,28.07849140564648,17.174410347979435,24.78993034497055,27.687750235120056,28.932773264292784,29.18022597478698
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,29.174271297980994,19.02428614450582,29.2381317065882,31.72693347231421,34.001134454925605,38.209158100781124
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,18.891937554948395,17.124984888756188,17.7346393496171,19.143156807009888,19.378094453481328,20.74576142408644
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999999999995,13.500564053244071,10.113224921793782,12.598937559155749,13.578091372483025,15.105379456060373,16.235898860030453
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.000000000000001,2.990870507304005,1.4579601482300855,2.4001135698723797,2.943060104892762,3.9832073033864326,9.081411996420364
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,10.501690812445567,5.7772722462661585,8.287532628955148,12.111378630084943,15.833064735345335,16.87152160746971
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.500000000000002,4.646110470983933,3.118248679271621,3.5328271105520375,4.2954368754408705,5.483530176671193,7.8040860233249845
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.500000000000014,10.840039720228887,8.89204927389521,9.753751938791552,10.660031048272176,11.411888539541058,11.986055183492736
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.219999999999998,7.144413814637135,5.961316310301962,7.4752897313360585,8.509156722642155,8.536908395582559,9.671227727322872
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.850000000000003,14.33759615621295,9.214323295929363,13.629187211375083,13.759695171786634,14.76633475047786,15.096076296442456
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.360000000000035,19.288082886944782,13.535194240277313,18.818217571117284,19.490995375692282,19.746804788617297,21.653542922828752
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.47999999999997,21.09073002477617,16.001068272793376,21.85280670661064,22.258242574698823,22.943068644639798,23.042010377342987
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.68000000000004,29.544578520545326,20.41337433007763,28.907902474701395,31.396899815089924,33.455581053677605,33.490895390786925
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.36999999999998,11.576420546486759,9.43929365906824,9.708968731448376,11.228432341759076,11.519532964376694,12.29026420284583
