土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.200000000000003,22.686680980083285,17.762983757719713,19.81072408556345,21.98028723869526,23.243625045917653,23.436689928837463
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999999999976,11.233256381430676,9.379255645302992,11.128196863720795,12.658955823541634,14.279121796732001,15.29123381254856
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599999999999966,19.668973297868117,15.52786950817016,19.476987801204288,21.450147577518322,21.769147961093267,22.327739095766894
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611500000000024,26.560085709583657,20.082810385373243,25.307565244921726,25.76305203467825,28.409841604252602,30.893041897909136
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999999999994,8.005965785253915,7.413530453599355,7.551383957767523,8.076417863867091,9.001120088038817,10.15390695330845
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.3400000000000025,7.958740803086472,6.614746447774499,7.125192419968655,7.527400238852632,7.943549988586601,9.421278492015682
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.800000000000006,9.38096335451872,7.427191487028695,9.055917809261032,10.033667689300879,10.276544576170203,11.353641033517826
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.979999999999965,19.7300805661026,15.766454500236305,20.288472583003145,21.68578776974599,21.98919790942019,22.379581522502907
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.499999999999986,12.280570147628687,10.370047415671525,12.366622459831678,12.725421728850042,14.946841515194214,16.731910829519165
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.60000000000002,14.479217258541153,11.89809720437925,13.808755386446816,14.5700527234391,16.59651136298252,18.762946660249966
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.50000000000008,33.417169481013886,24.26923640114569,28.77648836969789,31.49812578815793,34.534585095936066,36.765278848144334
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.79999999999998,15.73872534853493,12.47274229207103,13.603274105515784,16.34302362925662,18.668553849985447,20.010638882220682
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299999999999955,31.525673033904162,21.165990621241555,27.5092159585269,32.94080183197455,36.555517428239796,41.62570162253046
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899999999999995,26.948275996805513,18.41237416061587,24.63148393218038,28.053484109439975,31.360078776153877,32.17515136846796
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.67999999999999,7.23525025263713,6.403565161662679,6.551240879962452,7.773157041532789,8.269947213658316,8.946931250626857
