土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.580000000000005,32.725586,25.299084,31.085623,31.322983,32.654484,35.22948
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.29999999999999,13.927885,12.231432,12.781861,13.216181,14.785312,16.204586
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.4999999999999996,3.086311,1.6939019,2.2737072,2.9152906,8.610388,11.081843
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,9.999999999999998,8.676785,6.350213,8.7198305,10.31678,10.644945,12.120209
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999999999995,7.0520506,6.0989575,6.5527782,7.757462,7.9347405,9.171322
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.8,4.625915,4.6514688,4.857316,5.7238083,5.7882214,6.9444056
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.649999999999993,8.94718,7.181743,7.8851438,8.255703,9.299318,10.791574
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.099999999999998,4.700395,3.8697686,5.1157928,5.1686177,6.1247535,7.3692055
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999999999991,11.26178,9.792933,9.960781,11.575285,12.229935,12.930975
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,19.876795,15.033464,17.06713,19.494234,22.409914,25.744257
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,17.99999999999999,19.652481,14.834308,17.31178,20.517097,21.10103,24.151697
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.07999999999997,16.532776,13.464584,14.944912,15.0068035,16.225628,16.388714
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.800000000000004,19.865368,15.13088,17.516691,21.640621,22.08439,23.601639
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000000000000014,20.354385,14.420449,17.610907,22.2997,25.387487,26.940908
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,49.800000000000004,42.949234,26.598763,36.48099,42.27586,47.10942,54.98794
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,47.20000000000002,41.269035,32.9005,37.03907,46.303383,48.068382,50.82745
臺北市信義區信義路五段１５０巷４９９號,25.0212479871797,121.573604029405,11.615000000000002,10.405937,5.995199,9.210583,11.557289,12.447112,13.341465
