土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,11.984262,8.76533,9.320892,12.835232,14.267013,16.982424
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,27.40604,18.673563,23.691933,24.06161,26.020866,28.34067
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,17.398418,14.515955,15.253118,16.698614,18.758287,20.42803
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,34.402718,21.96343,30.616232,36.256256,40.035923,43.93364
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,19.58271,16.063457,18.485664,21.23913,21.33259,25.752796
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,23.182512,18.337996,20.082832,25.30922,26.211803,27.253305
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,14.306165,8.856912,11.548696,16.433907,19.127594,21.285202
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,7.994571,5.1254816,8.284346,9.310459,9.51366,9.544743
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,20.67671,17.353584,17.593199,20.208254,20.780355,20.917044
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999999999995,13.954746,11.673119,11.823949,13.505537,15.40936,16.51578
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.500000000000002,4.4979796,3.135941,3.6435316,4.1823416,4.9725533,5.9582686
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.360000000000035,19.870703,15.057754,20.055576,21.217018,21.345827,22.085138
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.68000000000004,25.497368,18.375893,30.244787,32.694214,33.62293,34.55104
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.750000000000003,3.2186756,2.4420893,2.4902463,3.769248,4.986627,5.8519273
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.99999999999999,21.863705,17.577122,23.931398,25.85035,26.312881,29.558464
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500000000000014,15.318173,10.266401,13.9640255,17.310282,17.746498,19.20292
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.66,7.8354354,6.4156613,6.5584555,6.8718204,7.934279,8.00234
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.000000000000002,7.0793476,5.481614,6.378184,7.42683,8.504055,8.591503
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.659999999999984,11.767949,8.6928215,11.498378,13.666363,13.961045,14.502774
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.302800000000023,22.385775,17.200104,23.708721,26.799622,27.151047,29.497873
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.18760000000000013,0.869936,0.4242401,1.3532699,2.0143774,4.8390756,4.9299006
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.49999999999999,14.380938,10.724424,17.028042,17.1006,18.5454,20.614328
臺北市中正區羅斯福路三段１２８巷１９號,25.0204030075206,121.526751034673,40.20000000000001,18.80231,13.93347,19.909307,21.361637,26.996584,28.351254
臺北市中正區臨沂街７５巷１９號五樓之１,25.0347444019442,121.529019261491,18.87999999999999,17.28185,12.091891,18.164679,20.626429,20.980844,24.129873
臺北市中正區開封街一段４８號二樓之１１,25.0458969851238,121.512038028572,11.979999999999995,15.459089,11.711827,14.647328,14.819924,16.28428,16.378098
臺北市信義區信義路五段１２７號十六樓之１４,25.0339640048491,121.573942993569,32.30000000000005,26.074137,17.016151,23.513496,27.21471,27.485338,31.07641
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.0223168666719,121.578446991888,18.750000000000025,16.296818,11.026836,15.223981,16.062357,18.898745,20.454346
臺北市信義區吳興街６００巷９８弄６號二樓,25.0183120160449,121.571244020747,15.199999999999978,14.847848,12.82885,13.72275,16.414116,16.643965,16.768875
臺北市信義區和平東路三段３９１巷４３號四樓,25.0205669994562,121.55919000579,19.200000000000028,15.486088,13.7727585,16.335808,16.421047,16.606302,19.384995
臺北市信義區松山路５８８號二樓,25.0342124027644,121.581260804037,16.99999999999998,10.352194,6.878675,8.359605,10.588133,11.522233,12.93327
臺北市信義區永吉路３０巷１４８弄６號,25.0426220079151,121.568467012406,43.000000000000014,18.797802,11.176143,15.370451,21.069746,25.939598,28.377941
臺北市信義區虎林街７０巷１７號五樓,25.0441840174814,121.576357987512,19.000000000000014,18.568213,16.737352,19.019527,19.884445,21.122948,22.120935
臺北市內湖區內湖路一段６５９號十八樓之２,25.0802573818156,121.575335227687,40.079999999999984,35.80694,24.948572,29.631298,36.227093,37.14738,39.372303
臺北市內湖區康樂街１６２巷３號五樓,25.073018015862,121.619309038678,14.7,14.165833,12.50804,12.892332,14.379372,16.362333,17.550936
臺北市內湖區成功路四段３２３巷２弄６號二樓,25.0842920109091,121.599017037823,19.000000000000014,13.517161,11.495261,12.55558,15.063319,16.096731,18.310493
臺北市內湖區新明路５１３號四樓,25.0536189810623,121.578953024735,4.500000000000002,13.721886,11.3836565,14.090541,15.447353,15.449442,17.814592
臺北市內湖區星雲街２１巷３號二樓,25.078487291503,121.590802772711,18.760000000000016,15.777975,13.543203,17.056932,18.020662,19.366207,20.638817
