土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.8000001,4.3143907,2.6197784,2.9824247,4.617363,5.5622377,9.09158
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000002,14.359696,11.391196,12.896621,13.266649,16.097647,18.441948
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.5,11.144784,8.224082,8.308985,10.915377,12.237904,13.591974
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.34,7.787273,5.283709,6.4051847,7.052522,7.9502687,11.968887
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,5.6720843,4.285371,4.467434,6.254001,7.0838857,9.406857
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.9999995,7.623888,5.235985,6.806617,7.574741,9.107639,13.295679
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.08,22.000437,17.651407,22.333529,25.227732,29.00976,34.905487
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,17.0,12.083369,7.726655,11.0945635,13.111455,15.804699,18.140272
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000002,19.640028,14.663665,18.512978,21.214884,23.745712,26.402412
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,38.999996,26.500574,16.553654,17.033379,22.023027,34.403103,39.149372
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.8999996,6.969354,5.055936,5.4306564,6.779058,9.163228,9.9367695
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18,26.705645,17.85477,23.130814,27.611504,32.996124,36.596413
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.749996,30.205616,19.973654,26.58664,34.2324,40.487686,46.11688
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.800003,21.565088,14.347406,20.783377,23.794916,25.669945,26.733368
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,18.999998,21.47037,17.736786,19.472044,21.144604,23.296768,27.050318
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.279999,28.959763,21.438705,24.790138,30.58574,34.2016,34.92389
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.799995,27.873966,21.3708,24.770208,29.816162,36.382664,40.548615
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.0,34.557545,24.735077,30.946823,38.317123,40.100365,42.7298
臺北市信義區信義路五段１２７號,25.0339640048491,121.573942993569,25.879997,24.20587,18.044481,20.34777,25.54099,29.94178,31.952427
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,18.0,13.430464,10.088766,12.152443,14.740913,16.856798,17.629593
臺北市信義區吳興街３４５巷３號,25.0267149997068,121.565913968517,15.800001,16.292265,11.310499,13.602632,17.718306,20.382206,22.273314
臺北市信義區吳興街６００巷５６之３號,25.0202999939305,121.569823958711,7.500001,18.34345,13.3354225,17.764032,20.527637,25.061613,27.11502
臺北市信義區吳興街６００巷７６弄８２號,25.0183729943905,121.570010036961,15.259998,12.727816,8.449766,11.638157,13.897777,16.394823,17.516422
臺北市信義區和平東路三段３９１巷２０弄８１號,25.0212530163216,121.560675027576,23.0,18.912844,14.311619,17.342043,19.073277,21.576979,28.01015
臺北市信義區忠孝東路五段７９０巷２４弄１６號,25.0422219815861,121.582159018881,8.5,15.770383,10.046028,12.375505,15.418727,17.976418,18.695684
臺北市信義區松山路２０７巷４弄７號,25.0449320185207,121.578288004537,2.0,4.203872,1.8105963,3.0181801,4.970112,5.9967165,9.041481
臺北市信義區永吉路３０巷１０２弄１９號,25.0435401196794,121.567935683563,33.9,16.314487,11.564765,17.670448,20.979815,23.478682,28.571333
臺北市信義區永吉路５３號,25.0458629965064,121.56914703621,10.579999,9.987365,7.8114257,8.775893,10.51605,11.898328,15.036264
臺北市內湖區內湖路一段２１７巷８９號,25.0842389953715,121.56529395914,16.7,15.697717,10.785393,15.179551,17.460026,19.241783,21.621145
臺北市內湖區內湖路一段９１巷３５弄７７號,25.0876300200297,121.561395033058,27.500004,24.88521,17.210133,22.569666,25.419064,29.46817,32.38631
臺北市內湖區康寧路三段９９巷３９弄７４號,25.0744050112899,121.610715995361,31.799997,26.60971,17.769917,25.01246,29.436253,35.763714,39.634857
臺北市內湖區成功路四段１８２巷８弄１１號,25.0839700200986,121.59321298897,10.19,15.194825,11.653612,14.12676,14.726385,17.451597,20.599974
臺北市內湖區文德路２２巷５９弄１３號,25.0749600190087,121.580046024909,12.999999,16.659052,13.315048,15.867098,17.855955,20.561165,22.439903
臺北市內湖區文德路６６巷１０１號,25.075695992017,121.582364040232,17.5,13.684161,10.921648,11.783067,14.091151,15.275935,18.23555
臺北市內湖區文湖街２１巷９４弄８號,25.0903269811954,121.560749039781,22.879995,17.263548,12.156825,16.68645,19.504053,22.708683,25.11331
臺北市內湖區新明路３７０號,25.0549809984188,121.580669973782,2.44,11.581175,4.6415696,5.7452617,8.377548,16.71313,22.972267
臺北市內湖區江南街７１巷１號,25.0771349971542,121.577675035958,19.199999,14.322824,9.012805,13.394886,15.88341,18.26081,19.877136
臺北市內湖區金龍路２２２巷１６號,25.087945011951,121.585375993319,13.65,11.196624,8.554871,9.914435,12.8993635,14.713318,17.334545
臺北市北投區三合街二段４１７號,25.1265269960866,121.502884990304,15.499998,8.786214,5.130429,7.9137096,10.117624,12.863652,17.509314
臺北市北投區中和街４９號,25.1383880177226,121.502264980926,12.5,13.587262,11.11781,11.405958,13.755352,16.35282,17.45009
臺北市北投區中山北路七段２１９巷３弄１０３號,25.1277906937188,121.530401940239,16.85,20.130424,14.214985,19.332312,22.66729,25.665035,28.365625
臺北市北投區中山路４７號,25.1387629821611,121.511685988638,3.4999998,4.138947,2.3388813,3.4686024,4.8957887,5.514018,8.47692
臺北市北投區公館路６３巷９弄１１號,25.1331839874076,121.504643010676,21.3,19.118029,11.641393,15.99405,19.767107,28.061695,32.139694
臺北市北投區大業路６５巷６０號,25.1231200039029,121.496926965889,8.400001,12.793751,7.6785007,8.663304,12.154921,16.515747,19.054283
臺北市北投區奇岩路８之１號,25.1338876062696,121.507285824747,23.0,33.10804,21.750631,29.391788,33.928642,41.1865,46.512238
臺北市北投區承德路七段１６２號,25.1132060145555,121.508873021933,15.000002,14.42645,10.387785,12.594275,13.845938,20.435297,23.583694
臺北市北投區明德路２６７巷９號,25.1144580194328,121.52184896242,16.800001,18.488764,13.858729,16.92189,18.098038,21.666496,22.302715
臺北市北投區知行路２５５號,25.1210500090947,121.467140028936,13.880002,17.609344,13.730032,13.971987,17.843985,20.038218,22.342306
