土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.599999999999994,5.5325904,4.6380463,5.140935,6.099521,6.105047,7.6314554
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.36,9.208146,8.959531,9.135897,10.470492,12.534932,14.281665
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.59000000000001,15.142321,11.040245,15.006841,17.183584,17.560392,19.678034
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400000000000001,6.9976444,5.5115094,6.232763,7.458029,7.852819,8.865777
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.499999999999986,11.939803,9.53879,10.977,13.4378605,14.677298,17.054892
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,9.999999999999998,9.621805,8.667311,9.835259,9.952297,10.470078,11.505747
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.4999999999999996,7.6541233,5.086706,6.915583,7.0925894,7.490833,7.4941106
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.000000000000005,13.403875,12.185602,14.017714,15.484253,16.647469,17.262215
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.049999999999998,7.342897,5.9999604,6.763402,7.2976646,7.3514743,8.348494
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.099999999999997,5.577278,3.936768,5.0667973,6.1621275,6.844206,8.241674
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.9,19.772768,13.8286705,18.849731,20.900806,21.784563,22.095982
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.119999999999962,30.0897,21.58837,23.177124,27.472715,29.824306,30.944454
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.049999999999998,6.091478,4.506701,5.4056854,5.479677,6.2765546,7.308799
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.88,25.349125,17.887163,21.013084,24.59272,25.948511,27.07017
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700000000000006,7.804395,6.102786,6.84866,7.5492907,8.53747,9.783691
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83000000000003,15.889355,13.880918,15.43798,16.459364,17.919868,18.937954
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.875,16.385637,12.290296,12.711692,14.291902,17.432486,19.409084
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,8.550000000000004,11.239077,7.631337,9.979096,10.446896,10.824637,10.865052
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,24.99999999999996,22.812157,16.54388,19.548704,22.568142,24.385206,25.493502
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,12.799999999999976,11.246244,9.37223,9.878262,10.259576,12.0251255,12.879267
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,23.39999999999998,18.43305,13.776603,18.68323,18.71883,20.666187,23.901747
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,5.599999999999999,3.5589633,2.288987,3.229105,4.4540796,5.004045,8.383186
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.799999999999985,18.407942,13.404815,15.076052,16.520853,17.440664,18.434431
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,12.499999999999986,12.70538,10.294339,12.441759,14.227115,14.251675,14.868951
臺北市中正區羅斯福路一段２８號,25.0314140203555,121.518959971852,38.50000000000002,36.408077,26.423616,33.51472,34.98893,41.06339,46.4827
臺北市信義區中坡南路８６號,25.0412420113763,121.585141970583,24.87999999999998,25.099915,18.241686,22.199564,23.843788,25.22217,29.633818
臺北市信義區信義路五段１１５號,25.0333499890854,121.573914888983,20.000000000000014,24.55078,16.97724,20.351484,24.263512,26.081678,27.723743
臺北市信義區信義路五段１５０巷３３０號,25.0227201395405,121.579249872391,11.879999999999999,12.798737,10.062849,10.76455,12.393452,12.720378,13.270213
臺北市信義區光復南路４１７巷１８３號,25.0369229843081,121.559863994624,26.680000000000007,28.33811,21.696198,25.388538,28.04819,30.522217,35.70976
臺北市信義區吳興街１７９號,25.028619996751,121.562442016584,8.787499999999993,10.367214,9.317217,10.132569,10.694206,11.234259,11.310539
臺北市信義區和平東路三段３９１巷２９之１號,25.0202970183549,121.558713997509,17.77999999999998,10.811674,8.829869,11.851521,13.333796,14.572947,15.801008
臺北市信義區大道路４２巷１７號,25.0412166980287,121.581166266269,22.300000000000008,18.206118,14.06338,16.6995,18.656218,22.355919,24.996056
臺北市信義區永吉路２２５巷７弄７號,25.0467379833789,121.574438028771,33.240000000000045,29.80312,25.25603,26.854712,29.829876,30.723707,32.405006
臺北市信義區瑞雲街３６號,25.0160799990483,121.576492014144,6.049999999999998,7.126397,5.0588045,5.7176023,7.119049,7.766858,8.158356
臺北市信義區虎林街１３２巷１９號,25.0402299803869,121.576217003901,19.749999999999996,18.26975,14.228612,16.171095,18.492197,21.208334,24.170359
臺北市內湖區內湖路三段７２巷６３號,25.0883700163515,121.591062024977,29.20000000000002,28.324842,21.479307,26.94067,28.994535,30.563347,32.416008
臺北市內湖區內湖路二段１０３巷１００弄１１號,25.0838131108711,121.580265463134,33.60000000000002,36.513557,23.441893,30.230286,33.553684,38.046986,44.04949
臺北市內湖區南京東路六段１６０號,25.0555660133509,121.57939500249,30.899999999999952,30.322096,23.0082,27.55027,37.95577,46.531315,47.497673
臺北市內湖區大湖山莊街２２６號,25.0885420130047,121.598498030379,8.000000000000002,8.547466,6.6431637,7.6573677,8.534741,9.704895,10.652529
臺北市內湖區安泰街１１４巷３０號,25.0775310001697,121.616092986248,35.609999999999985,32.48006,20.734135,23.315567,35.466072,40.14402,41.482346
臺北市內湖區康寧路三段２１７巷９號,25.0684889802097,121.612548027938,13.200000000000017,16.617153,13.705581,15.768201,17.111439,18.203003,20.880022
臺北市內湖區康寧路三段９９巷３９弄７８號,25.0744900037881,121.610805011173,10.8,8.918715,8.257957,8.418393,9.790001,10.78854,11.885607
臺北市內湖區文德路２２０巷４９號,25.0773952133383,121.588332374389,11.29999999999999,13.109012,12.949592,13.352342,14.158829,17.470446,18.37991
臺北市內湖區文德路６６巷２６號,25.0768360146679,121.581487041703,24.99999999999996,25.901182,20.047297,24.18805,25.95936,30.61445,32.856445
