土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,23.463772,20.720192,24.171436,25.569056,28.712393,30.147375
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,17.352045,12.482035,16.88985,17.095695,20.282463,22.19315
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,24.423458,20.553183,21.892982,25.642172,30.364635,34.293625
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.84999999999997,14.7243805,11.89161,13.74383,15.734805,19.00418,20.26766
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.49999999999998,18.214016,15.003391,16.808584,17.926863,19.571302,22.843222
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,17.99999999999999,13.178759,11.333762,11.761484,16.276266,16.546791,18.734598
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.600000000000001,7.6854067,7.088424,7.4735003,8.470417,9.394026,10.115542
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.299999999999986,18.302309,14.223514,19.130371,20.120981,22.299854,22.802475
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.400000000000005,6.7481112,4.4290223,5.2156563,6.920899,6.955652,7.7077136
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.50000000000002,12.217684,9.62386,10.227275,10.585081,12.752514,14.462025
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000000000000007,16.563568,13.65876,15.200764,15.442295,17.444294,19.634478
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960000000000015,9.733237,8.485743,9.856655,10.2042885,11.756227,12.283077
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.05999999999999,18.037685,12.527977,16.98522,19.31521,20.852829,23.070797
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,17.99999999999999,26.233423,20.40917,24.96764,24.992153,27.525755,29.888203
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.38000000000004,33.78995,26.122515,30.608543,36.720726,39.967125,46.298943
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,28.99999999999995,25.640963,20.912462,24.53989,28.131502,30.74593,31.359575
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,30.499999999999947,24.47403,19.49006,24.485088,26.858732,30.37903,30.814856
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,17.99999999999999,16.861656,13.971658,16.237654,19.084904,19.616232,19.754503
臺北市信義區和平東路三段３１９號,25.0213349913346,121.556098005528,31.999999999999957,31.559322,27.727457,28.205631,34.274982,35.9753,39.708683
臺北市信義區松山路４６５巷１４弄１３號,25.0389359821747,121.578738028919,17.100000000000012,14.975666,11.733453,14.746524,17.244131,17.965252,18.758265
臺北市信義區林口街２４巷９號,25.0376830133785,121.579767997181,16.500000000000014,17.142822,8.198451,9.182915,14.836409,19.957422,22.49992
臺北市信義區永吉路２３６號,25.0453680032144,121.573864036041,20.000000000000014,10.721598,10.89105,11.227756,12.688498,15.100602,16.412062
臺北市信義區莊敬路２４０號,25.0294060097213,121.562190978584,20.599999999999973,18.125109,15.864621,16.367968,18.54706,19.67184,22.351007
臺北市內湖區內湖路一段２０３巷５號,25.0839629792999,121.563658985106,17.899999999999995,17.779367,15.161558,17.537672,18.083443,18.580452,19.51566
臺北市內湖區內湖路一段３２３巷８弄８號,25.0830719829924,121.567522958651,6.699999999999997,17.890932,13.323905,17.389982,18.46498,21.365875,21.770485
臺北市內湖區內湖路三段１９１巷３號,25.088171993889,121.588680977742,16.79999999999998,11.437408,9.241052,13.484493,14.100899,15.678195,17.176361
臺北市內湖區南京東路六段１５９號,25.0566660124141,121.579562975829,26.2,17.369673,18.458246,19.75907,19.761908,23.144405,25.317377
臺北市內湖區康寧路三段１８９巷１４１弄１４號,25.0736969919287,121.61211501882,25.30000000000002,21.887049,20.387688,24.099022,24.278904,25.203115,28.141382
臺北市內湖區康寧路三段１８９巷７３弄３號,25.0722949928941,121.612291038787,14.499999999999995,19.187891,17.169231,19.140902,20.033628,21.633114,26.149143
臺北市內湖區康寧路三段１８９巷８３弄２０號,25.0725819892588,121.611658037459,12.44,19.397547,19.196312,20.909609,22.635681,23.42201,25.46775
臺北市內湖區康寧路三段９９巷６弄２號,25.0718989898785,121.610028008749,16.149999999999977,17.18306,14.800749,15.39857,17.108215,19.05952,20.218067
臺北市內湖區成功路二段５０８號,25.0738290069037,121.589698959882,44.70000000000007,37.589607,28.439608,34.643436,40.111057,43.146084,47.295517
臺北市內湖區成功路四段６１巷２２弄１７號,25.0815390167206,121.593682962281,28.99999999999995,32.093735,24.405098,28.355547,33.637352,35.504536,36.949757
臺北市內湖區文湖街２１巷８０號,25.0888409954909,121.560064992663,35.00000000000001,27.494051,26.214169,27.000458,28.46445,32.650227,33.481632
臺北市內湖區文湖街２１巷８２弄４３號,25.0895679998629,121.560751973447,9.500000000000014,9.227402,6.1883407,8.628158,9.279645,9.858309,11.093847
臺北市內湖區文湖街２１巷９１弄７號,25.0870639901082,121.560147973504,24.927999999999994,21.337955,19.712301,19.82138,20.76215,23.132668,25.013414
臺北市內湖區星雲街１６３號,25.0812599831639,121.596442033349,21.400000000000016,21.805492,19.481068,22.606064,24.081371,25.502205,26.987226
臺北市內湖區星雲街１６５號,25.0810470828233,121.596538173778,13.950000000000024,15.186166,13.4370365,14.998363,15.74909,17.486643,19.600773
臺北市內湖區東湖路１１３巷５０號,25.0706963963205,121.615980082013,19.000000000000014,16.76813,15.012981,17.186506,17.773108,19.512407,20.54168
臺北市內湖區民權東路六段１２０巷１弄４號,25.0686989887937,121.587394020328,16.700000000000024,14.534457,11.01522,13.0685,16.039677,17.155012,18.952707
臺北市北投區中和街４０號,25.13825839159,121.502657337814,4.930000000000004,5.1859827,4.2412786,4.979863,5.301716,5.8024035,6.8316026
臺北市北投區天母北路１０５巷１５弄１號,25.124067997152,121.527441032942,12.799999999999976,11.064137,8.5181265,11.077939,12.419867,14.127382,15.205465
臺北市北投區實踐街５６巷１５號,25.1143099950228,121.509859991032,15.300000000000015,18.004103,15.410591,15.64302,17.1449,19.679523,21.713518
臺北市北投區榮華二路１９巷７號,25.113065994863,121.52345996421,20.149999999999967,14.495443,15.643528,17.085947,21.04075,21.136362,22.258078
臺北市北投區永興路一段３２巷５號,25.1384349982899,121.50021300721,11.00000000000001,14.238685,10.646971,11.789279,13.872577,16.64983,19.091835
臺北市北投區泉源路３９之１８號,25.1414413323776,121.50715036469,11.679999999999993,13.349218,12.7832575,13.412745,13.770506,16.208435,20.366495
臺北市北投區珠海路１２６號,25.142198011811,121.506743012698,11.199999999999998,11.059469,8.036099,9.094531,10.000537,11.179948,12.75949
臺北市北投區稻香路１３５巷９號,25.1421050145952,121.489779968508,11.00000000000001,11.17141,9.924441,10.930027,11.870326,12.530732,14.813836
臺北市南港區八德路四段８９５號,25.0509620015747,121.580743985987,3.6000000000000014,11.504862,7.5638204,10.133289,10.996,12.698136,14.85453
臺北市南港區成福路１６８號,25.0415710010759,121.587594012538,8.999999999999998,9.684849,7.0954585,9.133764,11.198791,11.237825,12.281476
臺北市南港區成福路２０６巷５弄１２號,25.0403940142321,121.587825017789,13.799999999999985,11.675677,9.282409,11.472836,13.585112,15.043759,16.304462
臺北市南港區研究院路二段１８２巷７９弄１０號,25.037006007059,121.613655025891,12.499999999999986,12.133474,7.2166905,11.890222,12.357808,13.767745,15.531092
臺北市南港區研究院路二段７０巷３７弄１６號,25.0458819815171,121.613413040346,20.260000000000026,20.129297,15.964645,17.585445,21.37947,23.053432,25.739275
