土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.580000000000005,30.20117142842309,27.51080938265201,32.14124645881828,33.01619679411574,35.00845939159427,36.81343650970113
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.29999999999999,14.581401610000922,12.860819103222031,13.429802123902116,14.539681387442165,16.4826000379445,17.719735809128448
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.4999999999999996,4.310394150661153,1.865007336469589,2.300789911238078,5.219614702778399,5.709745122475475,11.660846987442762
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,9.999999999999998,8.404852207046163,6.593856306593423,8.946044342225113,10.994991182301636,11.167186463441386,12.376363921171428
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999999999995,6.860408371133759,6.148128333734637,6.21750101663945,7.7584600720278685,7.905634512910728,9.904452503069368
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.8,3.7529500753852756,3.9381473615921276,4.159730868752066,5.688494013185235,6.013844260256008,7.5504543860345805
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.649999999999993,8.850388694123987,7.058717129364234,7.426323604267806,8.654614164104078,9.772379093381884,10.607481697294796
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.099999999999998,4.1495273955804475,2.172985776690069,4.439300847855515,4.950516275059396,5.835314195374596,7.193717580267401
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999999999991,11.533325555609947,8.95235355578407,9.563449949987985,11.717376083184925,12.453450948776405,12.912140837256338
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,20.417171742674384,15.243993624515074,18.672696218403217,20.56945827731438,23.88278890595469,25.25222457754834
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,17.99999999999999,18.249730285981485,12.592752690068586,17.920508001332585,20.74516776385934,22.351806641468944,23.295141256417875
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.07999999999997,16.441236733305832,14.616933662677226,15.87753590031768,16.692365775598624,16.775219812020413,17.59991343290328
