土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.8000001,3.6997833,1.6342808,2.608517,3.6409457,5.237339,6.8024273
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000002,14.585316,12.431639,14.383345,14.435254,16.631617,18.316313
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.5,9.290764,7.359839,8.967016,10.275212,12.929589,13.108936
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.34,6.3851256,4.690381,5.832488,6.981211,9.377471,10.229279
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,5.3375363,3.9437802,4.575271,5.664659,7.8586326,9.348177
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.9999995,6.9701424,4.847457,6.287881,6.994901,9.4775505,10.959531
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.08,23.705477,17.575026,23.59201,28.266022,28.463314,31.10503
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,17.0,12.7603245,7.8416233,11.892123,14.0618105,15.875532,17.53472
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000002,20.771631,17.422514,21.23401,23.358358,25.372805,26.776567
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,38.999996,26.037193,17.82267,18.220715,22.850422,33.148533,44.822323
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.8999996,6.31343,5.8352036,6.0993414,7.5736933,9.793173,9.984011
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18,29.605679,23.338217,29.600948,30.982,33.881813,41.200447
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.749996,36.168736,24.69635,32.777817,37.060886,39.604008,45.564667
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.800003,24.594303,14.828763,21.556755,25.03481,27.657125,28.76377
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,18.999998,21.605265,20.277342,21.280897,21.349026,24.343729,26.158813
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.279999,27.429491,20.25979,27.443647,30.537418,32.205746,35.27478
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.799995,29.842957,20.382984,28.215996,30.954453,34.275543,37.9806
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.0,34.19193,25.889874,34.466614,35.84423,39.11477,41.160465
臺北市信義區信義路五段１２７號,25.0339640048491,121.573942993569,25.879997,24.216417,18.811848,21.686806,25.528969,27.681576,31.557579
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,18.0,16.014843,12.932119,15.1721525,17.214603,19.572193,19.637068
臺北市信義區吳興街３４５巷３號,25.0267149997068,121.565913968517,15.800001,19.029638,13.029642,16.482796,18.85975,20.898539,23.340439
臺北市信義區吳興街６００巷５６之３號,25.0202999939305,121.569823958711,7.500001,19.043644,16.74025,22.34254,23.404388,24.99104,27.19122
臺北市信義區吳興街６００巷７６弄８２號,25.0183729943905,121.570010036961,15.259998,11.761542,7.7574825,11.958475,13.927657,15.668093,16.87775
臺北市信義區和平東路三段３９１巷２０弄８１號,25.0212530163216,121.560675027576,23.0,18.223415,15.085175,17.992332,19.145733,22.215818,25.467987
臺北市信義區忠孝東路五段７９０巷２４弄１６號,25.0422219815861,121.582159018881,8.5,17.048706,9.129585,10.68433,15.198466,17.688618,20.585468
