土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.9999995,12.723584,8.479296,10.47437,12.643328,14.14132,17.862823
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.279999,22.751198,15.096102,19.750729,21.929306,26.127827,34.68731
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.409999,13.6971035,9.020419,11.394632,13.805269,16.242338,19.15579
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.26,31.616364,23.785763,24.962269,31.420883,37.09127,44.55641
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.659998,18.58089,12.152363,16.349535,19.599512,26.472618,30.36705
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.880003,21.936813,12.908249,18.96735,23.973618,30.308187,37.305172
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,23.0,17.290344,12.381355,14.2592125,16.051819,19.323097,24.314837
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.16,8.234826,4.3673987,5.410018,8.3765955,10.721781,12.15124
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.6,19.432512,12.411085,17.104792,18.905743,21.30434,27.776548
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999,13.857226,7.871624,10.171123,12.4468155,15.08109,20.009798
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.4999995,6.531618,3.6002069,4.1333504,5.4951377,8.69749,9.8158
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.36,17.43178,11.509992,15.855175,19.288158,24.328033,28.484568
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.679996,30.110834,19.95048,22.261501,29.913372,36.63605,43.505463
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.7499995,3.7114978,1.4908278,3.0420766,4.1805263,6.6041536,7.51217
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.999998,25.430628,16.056879,23.18882,23.921366,23.934244,30.265007
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500002,14.736054,11.279525,12.536816,14.746658,17.851873,20.782366
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.660001,8.508299,5.3282003,5.9646664,9.48199,10.405892,12.29192
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.0,8.043067,4.09501,5.8438725,8.419774,10.428788,11.553033
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.660001,12.075962,7.692153,8.992703,12.704551,15.072688,17.301836
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.3028,21.561874,15.651798,19.643015,22.664038,27.716032,34.08195
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.1876,1.3813522,0.29419628,1.1692171,1.3478636,3.0197008,4.682893
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.5,19.548323,12.552974,13.223124,19.456684,20.050547,23.6492
臺北市中正區羅斯福路三段１２８巷１９號,25.0204030075206,121.526751034673,40.2,25.378416,17.019054,21.460358,25.623442,31.393606,38.15917
臺北市中正區臨沂街７５巷１９號五樓之１,25.0347444019442,121.529019261491,18.880001,13.726274,7.6916924,10.735146,12.979602,15.652722,18.957195
臺北市中正區開封街一段４８號二樓之１１,25.0458969851238,121.512038028572,11.980001,16.052706,10.886854,12.683311,15.691713,17.930824,22.404541
臺北市信義區信義路五段１２７號十六樓之１４,25.0339640048491,121.573942993569,32.299995,24.021389,15.012648,20.230738,22.257547,27.037443,36.182373
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.0223168666719,121.578446991888,18.75,17.759176,12.358802,14.569516,18.001877,20.427046,22.801868
臺北市信義區吳興街６００巷９８弄６號二樓,25.0183120160449,121.571244020747,15.199998,18.092402,12.984403,15.106099,18.656687,21.839863,23.958979
臺北市信義區和平東路三段３９１巷４３號四樓,25.0205669994562,121.55919000579,19.199999,15.720957,10.244466,13.708307,15.849079,18.791077,20.987675
臺北市信義區松山路５８８號二樓,25.0342124027644,121.581260804037,17.0,15.633295,10.592039,11.747699,15.704341,19.145868,20.814678
臺北市信義區永吉路３０巷１４８弄６號,25.0426220079151,121.568467012406,43.0,18.178564,12.026693,13.3263445,18.562923,23.515863,25.443796
臺北市信義區虎林街７０巷１７號五樓,25.0441840174814,121.576357987512,18.999998,15.876086,10.912956,14.029017,16.15619,20.03796,23.971064
臺北市內湖區內湖路一段６５９號十八樓之２,25.0802573818156,121.575335227687,40.079998,38.919716,23.898949,33.657795,37.86207,43.068985,56.716972
臺北市內湖區康樂街１６２巷３號五樓,25.073018015862,121.619309038678,14.699999,17.205591,7.9613366,10.855653,15.461771,18.172224,27.109756
臺北市內湖區成功路四段３２３巷２弄６號二樓,25.0842920109091,121.599017037823,18.999998,18.443855,13.359873,15.397094,19.594255,22.82997,26.730871
臺北市內湖區新明路５１３號四樓,25.0536189810623,121.578953024735,4.5,15.531593,10.113192,13.3510065,15.595994,18.436285,20.68449
臺北市內湖區星雲街２１巷３號二樓,25.078487291503,121.590802772711,18.76,17.413504,12.785598,14.278689,18.007408,21.023186,22.941317
臺北市內湖區東湖路１１３巷９５弄１４８號四樓,25.0698859920119,121.613974041126,18.0,17.187368,11.807543,15.179591,18.398329,22.961935,26.092506
臺北市內湖區民權東路六段１８０巷４２弄１５號十四樓之３,25.0675919908414,121.591999037933,22.35,22.558813,14.392757,18.099705,21.04309,23.737492,31.80598
臺北市內湖區民權東路六段１９０巷１１７弄３７號四樓,25.0644699833656,121.594610000772,23.0,23.531809,16.210464,19.500906,22.798042,25.445974,31.94293
臺北市內湖區瑞光路７６巷５８號五樓之１,25.0702430191777,121.579775959989,13.679999,12.273157,6.313645,8.199421,11.336067,14.99122,17.447905
