土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,11.971279850623043,8.813423017796628,12.012553350003492,12.698875670401511,16.356961067658343,19.340597437841197
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,25.660931693285015,19.54932240132235,25.001158819496062,25.163566508553046,25.603671783766476,27.2545156040307
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,18.141959151675273,13.428771435299021,14.693127391903818,17.143185601656185,18.61156590128957,20.662784356149885
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,34.759194745032495,25.038656775951985,29.628453636609215,35.62989856308979,38.42213790701484,40.03407954193906
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,20.350425502526363,15.832685923239794,20.287633514450754,21.618466829043513,22.373324638559332,23.097019013947566
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,22.845317282408136,20.001024684563532,23.09438484898764,24.142591887832616,24.863686370693927,28.081178225603896
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,13.553509709365432,10.734597244629706,12.914573406276675,16.186895107368013,19.59784554050083,19.602692618820168
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,8.231494497339416,5.548620783061669,7.785107509707611,8.269265009327063,9.419346882307172,10.606949579627354
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,19.195216803864568,16.298285643854296,16.551879911712305,19.521773496895086,19.750737145940796,20.446061904153733
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999999999995,14.27944229020886,10.619532600592487,12.310408447950278,12.693825950754752,13.93715110174816,16.300713549354683
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.500000000000002,3.536667128372551,2.043861588950159,2.992061403491871,4.234569623102235,4.888392392238248,5.064769813869791
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.360000000000035,20.676623095125525,16.08177807571957,21.42969970330406,21.833521250113147,22.878668879191377,23.37809409864721
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.68000000000004,25.687679328707596,21.88821285491793,26.320849742441887,32.223600742504665,32.526536319401956,33.90620329876288
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.750000000000003,2.809520311557688,1.7900407582223923,1.948759351307507,3.6869069468240236,4.157168906495453,4.892176455055792
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.99999999999999,24.12687866635677,17.64060529176262,23.945881128649624,24.2864516143353,25.360362213018746,26.75074369468807
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500000000000014,14.387602264648828,9.65080970290608,14.828969527759638,16.56612760093633,17.107276581762054,17.77752415819961
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.66,7.557671415937823,6.3556568367733774,6.979988178723895,7.616510582718096,7.872973038655202,7.959627516004536
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.000000000000002,6.999150045027725,5.412817886867758,6.5667395325745925,7.2622037200294205,8.774134942139987,8.89498942946759
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.659999999999984,12.999928421484194,10.81022354531692,13.200414867503124,14.14802376030079,14.45741503935062,14.987442257443469
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.302800000000023,23.022207431629692,17.80090821595374,24.71383477039849,26.631242731753698,27.85637134340434,33.0586409819452
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.18760000000000013,3.0612011930411294,1.89348294770194,1.8953277071082186,2.1276064947852413,2.308497602447005,4.483929612663377
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.49999999999999,13.72965343410885,11.22299625945086,13.757747091757063,16.832472585169523,19.567627842853565,23.441764810637114
