土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.58,31.43453,21.90698,28.226938,33.448402,35.382637,40.367672
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.300001,13.984492,10.604799,12.1635275,12.6940775,14.864134,17.103064
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.5000002,2.7832255,1.1239839,2.3109386,4.365915,6.8820314,8.820291
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,10.000001,9.41187,6.206048,7.852499,10.095455,11.445356,12.939335
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999,8.2206745,5.157804,7.2730274,7.6211057,9.414404,10.339257
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.7999997,5.490166,2.5540795,3.6786525,5.305466,6.992371,7.886949
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.65,8.789844,5.112655,6.7816777,8.084384,10.119874,10.60166
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.1000004,5.734765,3.030897,4.091766,5.4075966,7.47511,7.81319
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999,11.811906,8.530414,9.832607,11.234856,14.246671,14.321921
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,20.086155,11.548509,18.413837,22.77405,26.817844,27.201801
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,18.0,19.843914,12.537926,18.944687,21.526798,24.676533,28.027586
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.08,16.185347,10.560691,13.790694,15.727461,17.669888,18.914454
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.799997,21.47815,14.391969,19.351131,23.039833,24.844656,29.443039
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000002,20.469233,13.054153,18.427975,23.233896,25.110573,27.929361
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,49.800003,39.72078,24.442348,40.29737,48.149235,56.54636,65.78456
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,47.199997,36.662056,23.83188,35.425724,47.540455,52.512638,57.701084
臺北市信義區信義路五段１５０巷４９９號,25.0212479871797,121.573604029405,11.615,10.04332,6.903723,9.871051,11.262928,12.317043,14.496617
臺北市信義區吳興街３５０巷３號,25.0254689878903,121.566214040651,39.059998,28.576122,24.970823,30.18353,37.85151,39.486736,43.76535
臺北市信義區吳興街６００巷１００弄５１號,25.0174159905954,121.572486973169,15.360001,12.306517,6.741048,10.784711,12.344929,15.733773,17.218197
臺北市信義區忠孝東路五段３７０號,25.0407219981033,121.573945005226,31.579998,29.474413,20.573944,29.956873,36.28969,37.075356,40.796925
臺北市信義區永吉路１２７巷１１弄６號,25.046320983696,121.569886990623,15.199998,15.651105,11.919365,14.638857,16.175785,17.336422,21.131056
臺北市信義區虎林街４０巷２７號,25.0474550132861,121.575571010623,30.000004,18.895006,13.122678,17.762669,20.198086,22.683964,26.208948
臺北市內湖區內湖路一段２８５巷６８弄２１號,25.0858829799508,121.567309974491,18.560001,15.080367,11.182769,13.814051,14.885881,17.480616,18.767193
臺北市內湖區內湖路二段１０３巷８０號,25.0831190054692,121.580566960192,32.299995,26.062214,26.12425,27.649773,31.13912,32.39446,32.958817
臺北市內湖區南京東路六段１４８號,25.0551930186596,121.57885998561,21.5,19.01981,13.126556,16.199993,19.184023,21.240295,23.158478
