土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.200000000000003,21.374707383466916,17.26489565887372,19.165815231303633,21.47689858510491,24.657249000844967,28.96585546219637
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999999999976,11.085669549449529,8.056669127033015,9.58605344439244,11.609932705510207,14.482105588015923,16.78911124293136
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599999999999966,20.69690343317303,12.74747545409469,16.717834049819764,20.28239046987362,23.777155644748266,27.960881931130576
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611500000000024,26.83147331481594,22.24220829190927,24.798598528575127,27.603895402261717,32.141938593898544,35.62735134094278
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999999999994,7.082157425018695,4.2405669388003755,5.9524577470724065,7.812168689411708,9.308630408793318,10.841353481658112
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.3400000000000025,7.073911103131915,5.24459077294424,6.510428403275613,7.453709872581847,9.07114641485492,10.38816814019519
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.800000000000006,9.913363365644916,6.986306176918836,8.54636948039416,10.047751721810288,11.582921571538582,14.903293725226346
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.979999999999965,19.062615179108647,12.03815912218324,15.876551437258172,19.520042256139437,22.85243907105779,27.91837333746162
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.499999999999986,12.366960444998382,9.542202786091442,11.73180747308736,12.840684961559585,14.745152061294634,16.865938011921017
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.60000000000002,15.12339233122979,11.404107175453948,13.53845266311065,15.715703693502933,19.941334610190655,23.158310848163055
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.50000000000008,25.04615935393988,19.904737859490886,22.397387545026344,25.720754553304726,30.641458288423934,37.29314450359239
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.79999999999998,13.464023554048698,8.761280037963486,12.049361200281535,14.47423862405703,17.483279224030905,20.98491371190975
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299999999999955,30.987307856488485,11.531130413403547,21.645561055247203,31.81871025063957,43.630819128366376,48.90356091414604
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899999999999995,22.760593208803584,15.305986726968673,19.42981462370338,22.129555719731407,24.900676139234434,29.234732923105486
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.67999999999999,7.96066390831679,4.790621654591848,6.22330680042372,8.341035039626169,10.469807778263315,11.748296461149542
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.50000000000002,13.975579925578774,10.538402547089046,11.834868241237658,14.222345374051718,16.46509574741521,17.481935289757693
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.50000000000002,13.490793611944104,8.478143239712644,10.91146193134442,13.01394849399474,16.64003033995963,18.504601868162496
