土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099997,31.701519,22.360455,25.833036,28.121622,32.08745,33.650326
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.1,15.846584,13.245958,13.809083,16.847055,19.55692,20.983246
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.800003,25.262896,18.530546,21.526134,26.226488,28.175259,34.974438
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.85,13.246249,10.461496,13.2582655,14.031145,17.125042,18.005339
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.499998,18.02285,14.436531,16.298422,20.07009,22.661497,26.286028
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,18.0,13.479857,12.840421,15.009088,15.735706,17.388788,19.478369
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.599999,7.5963073,6.1267133,7.2010083,8.200965,9.457471,10.114867
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.300001,17.646418,13.372534,15.822382,21.402643,22.40085,24.207445
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.4,5.5766454,4.688448,5.2097535,5.9763355,7.3272038,8.379236
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.5,11.22775,7.7974725,10.422035,12.714754,13.407698,14.384919
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000002,18.89022,12.553685,17.527771,19.040354,30.046314,33.87216
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960001,9.37397,7.1368227,8.644402,8.740466,11.0056305,11.268292
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.060001,18.432013,10.087788,15.706809,17.818468,18.98082,21.204294
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,18.0,28.718939,21.647112,23.694109,29.135038,30.558136,34.696426
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.380005,36.612152,25.073923,28.863132,36.315792,37.96059,43.760544
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,28.999998,29.612976,21.785559,24.172546,29.13697,30.707088,34.35698
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,30.5,24.117199,20.587135,24.919794,29.134872,29.337572,35.005417
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,18.0,15.5329895,11.404315,14.788044,17.207855,18.308485,19.682999
臺北市信義區和平東路三段３１９號,25.0213349913346,121.556098005528,32.0,31.926067,21.738247,25.635265,31.707325,33.719063,39.210323
臺北市信義區松山路４６５巷１４弄１３號,25.0389359821747,121.578738028919,17.099998,16.249714,10.53837,14.803082,16.174784,18.997728,21.117155
臺北市信義區林口街２４巷９號,25.0376830133785,121.579767997181,16.500002,10.376175,9.189219,11.447955,12.794536,16.880627,18.81339
臺北市信義區永吉路２３６號,25.0453680032144,121.573864036041,20.000002,11.321209,8.744902,10.975635,11.949904,15.557793,15.971462
臺北市信義區莊敬路２４０號,25.0294060097213,121.562190978584,20.599998,18.996716,12.895988,15.386485,18.080204,21.59652,22.291685
臺北市內湖區內湖路一段２０３巷５號,25.0839629792999,121.563658985106,17.899998,18.273088,12.60602,15.290333,17.403114,18.431456,20.289228
臺北市內湖區內湖路一段３２３巷８弄８號,25.0830719829924,121.567522958651,6.6999993,16.435913,13.065156,16.349995,17.605549,19.189457,21.409418
臺北市內湖區內湖路三段１９１巷３號,25.088171993889,121.588680977742,16.800001,12.643153,11.007389,12.193733,14.6273,15.481425,17.06267
臺北市內湖區南京東路六段１５９號,25.0566660124141,121.579562975829,26.2,24.605066,18.065428,22.11671,23.347078,23.901583,26.580074
臺北市內湖區康寧路三段１８９巷１４１弄１４號,25.0736969919287,121.61211501882,25.3,24.874662,19.592546,21.273094,25.42986,28.194881,30.58748
臺北市內湖區康寧路三段１８９巷７３弄３號,25.0722949928941,121.612291038787,14.499999,20.048979,14.279742,16.088474,20.639376,24.577269,24.61999
臺北市內湖區康寧路三段１８９巷８３弄２０號,25.0725819892588,121.611658037459,12.440001,22.908682,17.393732,18.199202,24.885773,27.962143,29.681705
