土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,10.000001,9.60664,6.528862,8.207108,9.384872,11.592396,12.890266
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,23.880001,20.55919,13.513355,17.765663,20.756487,23.061756,27.4911
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,25.249996,22.39912,16.304796,21.131771,23.754992,26.121252,28.742176
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,35.0,19.322327,12.881151,16.405066,20.971178,23.108627,26.028633
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,17.014248,12.662868,9.157724,11.044181,13.375465,15.94499,18.06203
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,14.100001,10.392813,7.846588,9.894975,11.902391,14.239621,15.677763
臺北市中山區復興南路一段３４號,25.0462910183921,121.54368398783,28.950003,20.336742,14.527426,17.191687,20.843449,23.986603,24.985117
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,7.599999,7.979722,5.6156445,6.6354704,7.1749783,9.383225,10.764482
臺北市中山區德惠街４５號,25.0667429878687,121.526995031874,6.63,5.0730634,3.6092548,4.2544675,4.9917016,6.346017,7.8655753
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,32.55,24.612822,16.581738,22.503157,26.98628,29.712936,32.14919
臺北市中山區敬業三路１６２巷６５號,25.0783220003724,121.559175002183,26.099997,23.228146,15.769145,21.311373,25.671291,27.682318,30.0124
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,27.649996,24.301537,16.111372,21.85733,26.340845,28.111998,30.388578
臺北市中山區新生北路二段１３３巷１２號,25.0607759948172,121.52826103453,6.5,5.9418774,3.093183,4.4122105,5.6661425,7.4059825,9.045739
臺北市中山區新生北路二段１５巷１之２號,25.0531044160263,121.528438982334,20.000002,19.687273,14.4818325,17.537472,20.248491,21.24659,24.534626
臺北市中山區新生北路二段４１巷７之１號,25.0553800189194,121.52819003981,7.500001,14.352306,8.5548,11.309582,14.918029,18.168036,20.96454
臺北市中山區明水路３９７巷１９弄１０號,25.0784730003581,121.548237959644,38.499996,29.714226,19.616385,26.467165,32.343746,36.670456,39.287563
臺北市中山區民族東路５１２巷５號,25.0675779930631,121.542172982144,4.6,6.3938184,3.1365979,4.6398454,6.337713,8.616769,10.370193
臺北市中山區民權東路一段５３號,25.0629200018304,121.524840966577,23.199997,18.73425,11.774305,15.272018,18.826672,21.055494,25.370476
臺北市中山區民生東路一段５４號,25.0579240103522,121.524958983774,19.579998,20.519558,14.193036,18.092009,22.14341,23.016048,26.253582
臺北市中山區民生東路二段８３號,25.0581229967336,121.530731013758,10.399999,8.095272,5.4276505,6.4355216,7.7637515,10.006347,11.306675
臺北市中山區民生西路１６號,25.0577029795655,121.522150040382,6.6000004,7.267424,5.1312265,5.8504457,6.927777,8.938674,9.992298
臺北市中山區農安街１１９號,25.0649229833227,121.529665003312,20.675,14.124968,7.796755,11.027866,15.0310755,19.448801,23.32553
臺北市中山區農安街２巷２０號,25.0640389859043,121.52296995815,2.68,3.431089,2.1974883,2.910697,3.6764672,4.9697566,6.795032
臺北市中山區農安街９號,25.0651010149462,121.523358040267,6.2000003,7.3487096,5.117072,6.011325,6.6190386,8.672321,10.116751
臺北市中山區錦州街３９３號,25.0603600009626,121.541366978335,3.0,5.606815,3.166984,4.3169,5.5579557,7.3241506,9.093493
臺北市中山區錦州街４１６號,25.0601020059828,121.5419534601,11.000001,8.291708,4.0316367,5.7053146,8.384782,10.411165,12.513778
臺北市中山區長安東路一段５８號,25.0480040140419,121.529099525592,21.000004,25.098232,17.4699,21.793362,26.781252,30.387346,33.454296
臺北市中山區長春路２６號,25.0548250112007,121.524488004634,15.680001,13.605324,9.630029,11.91595,13.871467,15.795796,17.872604
臺北市中山區雙城街４３巷１號,25.0675549847388,121.524482975493,6.85,8.42957,4.3674736,5.9630504,7.9384465,9.46664,10.384969
