土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599999999999966,19.278984,16.531038,21.877722,24.98122,26.061277,28.115591
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.299999999999972,9.44169,6.950262,7.895353,11.027381,12.898426,14.084643
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.940000000000015,7.838391,5.795522,7.663982,9.166587,9.4451,10.934853
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.500000000000004,27.804754,18.346771,22.147295,26.719711,30.298674,33.584793
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,43.99999999999999,39.402943,19.346132,32.581127,39.731346,44.84415,47.284344
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,33.99999999999994,31.512293,22.037195,29.846706,31.192358,35.77597,37.821037
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999999999996,13.937936,9.801076,12.353652,12.979453,13.267916,13.7714815
臺北市中山區林森北路５３６號,25.0638980022929,121.525544040615,16.279999999999998,12.9022,9.948065,13.47286,13.622879,14.40737,15.193004
臺北市中山區錦州街５０號,25.0601629843284,121.526106969233,6.4,7.3702993,6.08904,6.9560475,7.0679235,7.294416,7.9734726
臺北市中山區長安東路一段５３巷１６號,25.0496770139084,121.526584989171,12.000000000000005,8.405189,6.3611064,7.79068,8.926599,9.930953,10.085536
臺北市中正區中華路二段４４１巷７之１號,25.025826015056,121.508882996398,6.4199999999999955,6.508701,5.074973,8.191532,8.562573,8.995007,12.346756
臺北市中正區寧波西街６８號,25.0302569824412,121.516953008956,25.879999999999956,23.469461,15.92508,21.323534,24.375256,27.129759,29.473948
臺北市中正區晉江街７２巷６號,25.0235499930678,121.523639001662,7.400000000000001,23.380535,13.878959,18.235216,20.075598,27.85022,28.977674
