土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.600001,6.609638,4.9366813,5.9307666,6.7138734,8.065936,11.115181
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.359999,10.743237,9.121942,10.984386,11.644522,14.015005,17.843
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.590002,17.16317,13.496808,14.724437,16.84995,18.72211,21.06524
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400001,7.0548887,4.156341,5.1143765,6.9542894,8.089931,10.418484
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.5,10.860596,8.804561,9.181545,11.37429,12.907413,16.237125
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,10.000001,8.9212885,6.793209,7.4730983,8.79201,11.738534,13.551342
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.5000002,7.656273,4.516217,5.796321,6.9782495,8.7395115,11.045708
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.0,14.664608,11.253159,14.647454,16.162926,17.609484,19.976435
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.0499997,6.6790533,4.919506,5.192185,7.202559,7.9551983,10.107722
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.1,5.3812637,4.584866,4.647169,6.0958114,6.911969,9.137917
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.899998,16.828741,13.708545,14.339633,18.328789,20.903143,21.154934
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.120003,27.940718,19.982851,22.37499,27.979534,31.127111,37.43637
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.0499997,6.3976617,4.533966,5.258217,6.211844,7.4930153,9.485321
臺北市中山區林森北路６２８號,25.0674370094517,121.52556700703,23.880001,18.022617,13.6654005,15.96604,19.843271,23.460663,25.556879
臺北市中山區民權東路二段９號,25.0628169882404,121.528580971774,9.700001,7.152779,5.119503,5.1945624,7.1475224,8.431412,10.9149685
臺北市中山區民生東路一段７０巷６號,25.0576492934756,121.526334621723,15.83,15.711142,11.573389,15.760004,17.39951,21.061876,21.11172
臺北市中山區農安街６號,25.0648579816636,121.523225019464,13.874999,16.411217,11.254806,14.051342,14.774999,17.728975,22.562843
臺北市中山區長安東路二段１６號,25.0483970134744,121.530636968804,8.549999,11.880861,8.709916,10.142556,11.345733,12.838602,14.882738
臺北市中山區長安東路二段１６６號,25.0482180179321,121.539740972938,25.0,21.764862,14.338413,17.734524,20.059513,23.410627,27.705235
臺北市中山區長春路２８號,25.0548348180274,121.524767792562,12.799999,11.664092,8.501127,11.144343,11.790293,12.107515,14.926079
臺北市中山區龍江路４１５巷７號,25.0665150001024,121.541536963331,23.399998,19.78952,13.268011,15.9148445,18.781939,20.670572,25.092075
臺北市中正區中華路二段３１１巷４１號,25.0290849828297,121.506685009928,5.6,2.59009,2.5217931,2.584704,3.6559596,4.961187,6.8520617
臺北市中正區廈門街１３７號,25.0220990018091,121.517496994472,13.799999,18.87906,12.775703,16.527897,18.065058,19.620504,22.586447
臺北市中正區汀州路三段１６０巷４之１號,25.0133940181757,121.534235990389,12.5,12.354144,9.628026,11.059982,12.929938,13.25831,16.014109
臺北市中正區羅斯福路一段２８號,25.0314140203555,121.518959971852,38.499996,39.52835,23.363316,30.138628,38.6335,44.951706,46.210377
臺北市信義區中坡南路８６號,25.0412420113763,121.585141970583,24.880001,17.411709,11.140231,15.298303,18.649359,22.571579,25.052622
臺北市信義區信義路五段１１５號,25.0333499890854,121.573914888983,20.000002,23.892859,16.349407,20.14155,23.289194,26.212034,31.076797
臺北市信義區信義路五段１５０巷３３０號,25.0227201395405,121.579249872391,11.88,11.963996,8.687909,9.6832485,11.718864,13.662021,15.710889
臺北市信義區光復南路４１７巷１８３號,25.0369229843081,121.559863994624,26.680002,25.554953,18.306707,25.406551,28.510681,29.631968,34.071426
臺北市信義區吳興街１７９號,25.028619996751,121.562442016584,8.7875,10.824418,7.234984,8.338202,9.437028,12.351779,14.302137
臺北市信義區和平東路三段３９１巷２９之１號,25.0202970183549,121.558713997509,17.779999,12.20563,8.393114,10.940211,12.717551,12.941865,16.13822
臺北市信義區大道路４２巷１７號,25.0412166980287,121.581166266269,22.299997,19.127455,13.483814,16.103283,19.028622,20.45008,26.28459
臺北市信義區永吉路２２５巷７弄７號,25.0467379833789,121.574438028771,33.239998,29.762127,21.353098,23.943748,29.35153,30.657515,36.27457
臺北市信義區瑞雲街３６號,25.0160799990483,121.576492014144,6.0499997,8.316174,4.930866,5.9687853,7.5948076,9.013366,11.042637
臺北市信義區虎林街１３２巷１９號,25.0402299803869,121.576217003901,19.750002,18.212013,13.499502,16.398502,19.641378,20.563044,23.36317
臺北市內湖區內湖路三段７２巷６３號,25.0883700163515,121.591062024977,29.199997,22.670439,15.477753,19.670063,22.75711,25.629173,28.973888
臺北市內湖區內湖路二段１０３巷１００弄１１號,25.0838131108711,121.580265463134,33.600002,35.71325,22.55884,27.68569,34.51012,40.25366,41.02329
臺北市內湖區南京東路六段１６０號,25.0555660133509,121.57939500249,30.899996,41.991276,31.939405,32.742233,41.376892,44.74632,47.178173
臺北市內湖區大湖山莊街２２６號,25.0885420130047,121.598498030379,8.0,7.7151904,4.988915,6.6149416,7.998762,8.2706585,10.981354
臺北市內湖區安泰街１１４巷３０號,25.0775310001697,121.616092986248,35.610004,44.152935,28.751276,35.727547,42.170246,47.793102,48.62485
臺北市內湖區康寧路三段２１７巷９號,25.0684889802097,121.612548027938,13.200001,15.859863,10.796898,13.357344,15.563723,18.003119,21.680344
臺北市內湖區康寧路三段９９巷３９弄７８號,25.0744900037881,121.610805011173,10.8,9.903598,6.4946227,8.539317,10.214277,11.634528,14.129763
臺北市內湖區文德路２２０巷４９號,25.0773952133383,121.588332374389,11.3,13.2136,9.969287,12.88255,14.074499,15.981731,17.865448
臺北市內湖區文德路６６巷２６號,25.0768360146679,121.581487041703,25.0,22.396963,15.831019,18.608046,25.630424,25.678171,31.780964
臺北市內湖區星雲街１３１號,25.0809669937384,121.595856976507,41.88,32.226383,19.987474,24.407358,30.1511,33.696365,36.237175
臺北市內湖區民權東路六段１８０巷４２弄１３號,25.067587003609,121.592109008502,19.750002,14.559734,9.896927,11.533839,13.468813,16.21387,19.852068
臺北市內湖區民權東路六段１９０巷１１７弄４９號,25.0644188956658,121.594874533636,23.680002,22.48418,14.808201,18.228561,22.984339,25.188211,28.018732
臺北市內湖區民權東路六段９０巷１０號,25.0682420074326,121.585935988271,11.5,11.624272,7.9448752,10.062496,12.199584,13.86857,15.208482
臺北市內湖區金龍路２１號,25.084767013362,121.594633973015,15.000002,16.406569,10.984436,13.208945,18.642382,21.54508,22.066301
臺北市北投區中和街４１號,25.1381369797225,121.502576033353,17.6,16.434158,11.096102,14.281447,17.500193,20.507,21.51734
臺北市北投區中和街４４１巷３弄１號,25.1434029942115,121.497442033839,2.6200001,15.095759,10.3558035,12.954952,15.319798,17.184687,20.01636
臺北市北投區中央北路三段４０巷３８弄２號,25.1399076148588,121.485034470207,10.000001,10.969322,8.500899,9.06294,10.803284,11.89988,14.452118
臺北市北投區中央北路四段５８３巷１１弄４１之２號,25.1254889811974,121.466238974345,16.500002,14.493887,9.726858,12.813969,16.040262,18.29768,20.213337
臺北市北投區公路３０１巷６號,25.1323027,121.5026806,13.799999,15.287587,10.213103,13.860425,17.198566,20.457375,26.304005
臺北市北投區大同街２３２號,25.1397613925579,121.499650916783,32.679996,30.749454,19.042383,24.07025,30.599424,39.19791,41.69231
臺北市北投區大度路三段３０１巷８０弄２１號,25.1208959916238,121.465094006371,17.7,17.745455,12.036544,15.038305,18.414776,21.271177,24.036299
臺北市北投區富貴一路１２號,25.1147650066366,121.524203019926,34.5,36.998383,24.273163,30.142231,36.369724,43.550026,47.704014
臺北市北投區新民路１巷５之３號,25.1401278074552,121.507549435602,11.46,17.094755,12.918669,14.851283,18.608423,21.512646,22.427158
臺北市北投區杏林三路１３號,25.1411159919301,121.498287013498,9.09,11.358467,7.6745195,10.81816,12.792408,14.247065,15.245261
臺北市北投區東華街二段１７４巷３６弄６號,25.1207040041316,121.509960992965,19.199999,20.12911,13.735577,16.697289,18.704195,21.670534,24.131245
臺北市北投區清江路１７７巷２０號,25.1280240039937,121.502690027236,27.800003,25.306534,17.40131,19.916824,25.781757,31.331665,33.512756
臺北市北投區溫泉路８９號,25.135706018254,121.507004025163,20.799997,29.064022,19.153309,23.503891,30.874687,34.925674,37.756596
臺北市北投區石牌路二段３１５巷３４弄３號,25.1239345153439,121.522553126105,32.0,51.894737,31.910091,35.200966,48.43455,53.691563,57.577595
臺北市北投區稻香路１６１巷１７號,25.1415930060398,121.48763897898,16.300001,17.082521,12.731543,14.538292,17.828604,20.441072,22.801607
臺北市南港區南港路一段２８１號,25.0545319798656,121.608494958658,6.2300005,5.9233704,3.4315364,4.245964,6.557247,7.2579775,9.117523
臺北市南港區東新街２０５號,25.0470349961179,121.594041959194,6.5358,15.708989,10.554714,13.950372,16.467373,20.746346,21.022024
臺北市南港區研究院路三段８６巷８號,25.0344980159004,121.613266021765,5.6999993,7.5395403,4.2002244,5.765743,7.2409406,8.668481,10.487674
臺北市南港區研究院路二段１５０巷３弄１８號,25.0380580197266,121.616035989307,14.499999,13.224943,9.050627,10.940236,13.390648,17.200666,17.932138
臺北市南港區研究院路二段１８２巷７８弄１０號,25.0363440043462,121.613827022544,6.9999995,14.8705225,10.032425,13.0201025,15.449147,18.982801,19.754993
臺北市南港區福德街３７３巷２１號,25.0395600148661,121.591456980254,21.579998,21.16338,12.967128,16.799204,20.300201,24.542791,27.169447
臺北市南港區興華路７７號,25.055230988681,121.606068984422,36.0,31.424667,19.90387,23.786516,29.898794,38.973953,40.949085
臺北市士林區中山北路七段１１４巷６１弄１號,25.1233609836192,121.535344999999,18.800001,30.508371,21.272144,24.47837,30.906763,35.175713,40.054607
臺北市士林區中正路６９０號,25.0861859857506,121.506430032433,14.45,15.979578,12.453103,13.764249,16.970497,16.988424,19.359467
臺北市士林區中社路二段４６巷９號,25.106515998536,121.562641002965,4.0,12.143881,8.298918,10.867651,12.993297,15.554687,17.16128
臺北市士林區基河路１２８號,25.088676081546,121.523135584557,6.3799996,6.3033743,4.298339,4.906691,5.7544036,6.8161063,8.900402
臺北市士林區基河路３０號,25.0836800062487,121.524511222506,14.250001,10.7686205,8.369058,10.608783,11.575554,13.334259,14.692328
臺北市士林區延平北路五段１３６巷２７弄６號,25.0824249838863,121.511567971442,11.5,10.525123,8.154682,9.830901,11.627265,13.015204,16.329367
臺北市士林區德行東路１８８號,25.1085470174945,121.531018010122,15.499998,12.74226,9.593392,11.485758,13.943671,15.496744,18.0566
