土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.0,12.027592,6.278798,11.375574,11.89946,13.524408,15.396855
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000004,28.290012,21.511051,22.762117,23.198668,26.284178,29.954937
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999,14.4345665,11.033507,13.602195,16.28166,18.687302,20.269651
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,10.000001,9.20824,5.512539,9.123132,10.707475,10.843493,13.88719
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.3,17.95847,13.231636,15.622636,19.629604,20.149666,24.081282
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.800001,16.645538,12.91779,15.96781,17.365036,20.801453,21.39844
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000002,16.86414,13.3706875,16.812756,18.301134,22.332024,22.916285
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.880001,21.267563,17.162249,20.47955,22.711548,23.768616,26.021374
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.2,11.111665,7.7232943,9.061591,11.093155,11.62066,14.08149
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.5,9.212819,6.9676313,7.109007,9.066117,10.428034,12.388621
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799997,27.437147,18.272228,22.861713,25.383139,29.70974,31.942513
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.600001,9.31847,5.668203,6.453243,9.14003,9.474291,11.195447
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.3000007,7.9055223,4.7707195,5.855689,7.108806,8.146031,10.26905
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.0,15.933005,9.217083,16.814375,19.309986,24.801245,24.899595
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.500002,7.68097,6.02312,8.341064,8.370083,10.131796,12.444015
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.370001,11.496489,8.546012,10.452728,10.856355,12.867069,14.8571615
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.55,10.244469,7.096254,8.809644,9.773162,10.512603,12.425378
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.0,20.075245,13.774468,18.254843,21.505318,21.643652,23.790112
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400001,9.158859,6.4286637,7.2906933,9.838422,10.818957,12.999846
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.0,25.795603,18.739721,21.724407,26.0089,28.974731,35.663483
臺北市中正區牯嶺街８７之３號四樓,25.0270009902432,121.518798033483,2.0,5.448047,3.2958417,5.0864415,6.8410177,8.789079,13.032966
臺北市中正區臨沂街７５巷１７號五樓,25.0347289792424,121.529044993934,17.0,16.342571,9.808547,13.310402,15.606966,17.785002,18.618382
臺北市中正區重慶南路三段８１號六樓,25.0254950136996,121.516639022863,22.299997,25.893288,19.38034,20.430513,24.682264,24.883726,29.208862
臺北市中正區金門街３４巷２號四樓,25.0212240149366,121.522438964584,32.499996,29.274282,19.1137,22.171545,29.008675,33.63751,38.142033
臺北市信義區吳興街１５６巷２５弄５之１號,25.0285109901002,121.5611490242,20.044998,19.490072,13.724577,16.45839,18.099443,23.51057,24.172836
臺北市信義區吳興街２８４巷２０弄４８號四樓,25.024423010193,121.561946981383,14.499999,16.191181,9.080764,12.7317705,16.30353,21.07084,25.45135
臺北市信義區基隆路一段１８６號四樓之３,25.0420789863179,121.564749973623,7.9000006,8.434242,4.7572765,9.734766,10.668694,11.407415,14.93973
臺北市信義區基隆路一段１９號十二樓之１,25.0484476820791,121.569278883547,23.38,19.545979,11.084395,17.406185,21.237698,21.369308,23.970388
臺北市信義區基隆路一段８３巷１９號六樓,25.0467200041966,121.570729036616,46.0,32.852833,23.553524,30.240486,35.323204,43.87415,44.664856
臺北市信義區忠孝東路五段７９０巷５７弄２６號三樓,25.040992985033,121.584435962878,19.499998,16.057352,13.357496,18.187298,19.053205,20.368769,22.003405
臺北市信義區松山路４６５巷２７弄８號二樓,25.0404049945252,121.579191992795,19.199999,8.584937,3.5790842,10.577066,15.668425,17.845282,21.065382
臺北市信義區松德路２００巷５號五樓,25.0343110156405,121.573881973314,48.0,41.343903,28.198027,31.983326,42.315964,48.36776,50.019436
臺北市信義區林口街２４巷１６號三樓,25.0374489906418,121.579939993834,16.0,13.16739,8.129827,10.553544,14.913668,15.166403,21.438377
臺北市信義區永吉路５５號九樓之２,25.0458458136049,121.569102779761,23.149996,20.747742,14.475474,18.169823,21.451437,24.28034,27.54988
臺北市內湖區內湖路一段２８５巷６９弄１０號五樓之１,25.0851050136076,121.567628989726,23.249996,20.0188,14.979787,18.418259,23.280033,23.41439,25.388947
