土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2000003,5.1222644,2.9391868,4.3488393,5.596382,7.7397456,8.514273
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000002,14.45464,8.785545,11.51392,13.17692,17.617107,19.934362
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.2,24.540943,18.549524,21.511877,25.66289,30.857077,36.15385
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.600001,7.5232644,3.688019,6.0931635,7.632609,8.62521,10.983839
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,21.33529,12.937781,18.95908,25.065979,31.633698,37.373173
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.0,29.889471,20.658812,23.371414,29.776875,34.747623,41.080616
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.5,14.2218275,9.543465,12.13398,13.5021925,18.785234,21.880526
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.1,7.0667224,3.6149926,5.138658,7.0388145,10.147524,13.025784
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.999996,28.504993,16.18276,23.581888,29.105803,38.337345,45.671856
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.5,15.265684,6.993296,10.524787,14.271635,18.566044,24.404066
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.480001,22.765753,13.460358,20.550186,26.504631,33.020573,39.452934
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000002,16.628973,9.8917465,15.025882,18.31333,21.104647,26.304005
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.2,33.614376,25.688244,30.640854,35.841087,41.570805,52.334156
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.080006,31.021507,22.66927,27.034733,31.192507,37.566437,46.37335
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500005,1.9357374,1.300685,2.0385876,4.0533905,5.996199,7.8897576
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.929999,11.003161,6.3386993,8.793844,10.075899,15.744911,19.279387
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879997,18.309938,13.170613,15.653343,19.047077,23.240387,26.520521
臺北市中正區晉江街１６９號三樓,25.0213929941046,121.526652966406,20.799997,15.2865095,11.015015,13.3553915,16.735817,20.034142,22.970385
臺北市中正區汀州路二段２０１巷２號三樓之１,25.0238270149677,121.522522029245,12.749999,12.194623,8.315158,10.332581,12.484685,15.040105,17.875643
臺北市中正區臨沂街３２巷２號二樓之５,25.0396230048685,121.529612029684,19.38,15.058297,12.394733,13.582893,15.428862,17.802526,19.506197
臺北市中正區臨沂街５７巷３１號,25.0376030081127,121.530931005967,59.49999,20.876822,14.653465,18.79404,21.697554,26.591406,31.102041
臺北市信義區信義路五段１１７號三樓之２,25.0333499890854,121.573914888983,16.600002,13.191408,9.672426,11.93404,12.739201,15.384279,16.997458
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.0227201395405,121.579249872391,12.0,12.762135,9.21832,11.063627,12.60842,15.351089,16.175547
臺北市信義區信義路六段７６巷２弄８５號二樓,25.0330380140958,121.576044001419,19.180002,16.718801,12.014783,14.111689,16.770294,18.97955,20.520744
臺北市信義區光復南路５６７號九樓之１４,25.03075398739,121.557622003163,17.0,12.941125,9.415902,11.196161,13.184064,15.958204,16.445913
臺北市信義區光復南路５６７號十一樓之２,25.03075398739,121.557622003163,15.680001,12.84878,9.075659,10.83294,13.171458,15.7702875,16.389757
臺北市信義區吳興街２８４巷１９弄６號,25.0235830177663,121.563639036177,19.300001,18.525284,14.305981,16.452398,19.020123,23.315104,26.50055
臺北市信義區吳興街４３２巷１２２之３號二樓,25.0228719809199,121.567836022735,15.800001,14.071326,11.489046,12.718319,16.19673,18.87213,20.958187
臺北市信義區和平東路三段１６９號八樓之８,25.0240697967932,121.553216223397,13.200001,11.602908,8.486847,10.097477,11.071066,14.063621,16.713009
臺北市信義區基隆路一段１４７巷１３號四樓,25.0425210059818,121.566386037304,12.999999,7.9886575,4.9547153,6.4629602,8.102121,10.678278,12.883249
臺北市信義區基隆路一段３８０巷２４號,25.034694990625,121.558892029132,24.700003,19.115108,12.849612,14.794995,24.421085,25.12062,34.845318
臺北市信義區市民大道六段１０８號七樓之３,25.0489940145281,121.572443303453,14.250001,14.696568,10.732039,13.350554,15.145296,17.514086,18.493105
臺北市信義區忠孝東路五段３４５巷１號四樓,25.0413570110879,121.574151032406,31.199999,19.570314,13.761947,18.890032,20.29475,25.803791,29.318064
臺北市信義區忠孝東路五段４６９號八樓之１,25.041034014449,121.577215959121,35.0,21.175432,15.281928,19.64671,24.04031,27.749176,30.769865
臺北市信義區松山路５１５巷２弄２７號三樓,25.0381519808612,121.579011027505,15.800001,14.629273,10.508603,12.74636,15.850194,19.020401,21.5815
臺北市信義區林口街２１號,25.0372319831686,121.579108006125,8.0,2.8512967,0.98594767,1.6443634,3.2422137,4.8804555,5.608642
臺北市信義區莊敬路３４３號三樓,25.02798900708,121.564373039438,23.0,17.18422,12.256736,15.650115,16.460602,20.607214,21.54595
臺北市信義區莊敬路３７６號二樓,25.0274790101813,121.565077035485,20.75,24.245922,14.991745,20.213179,23.596107,29.11591,37.035202
臺北市信義區莊敬路４４１號三樓,25.0271669938356,121.567132026687,18.180002,14.4964485,10.466972,12.659458,15.675369,18.641087,21.321922
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.0885593915296,121.598795931267,24.0,24.02381,17.050064,20.813477,24.451456,28.007673,31.550766
臺北市內湖區康寧路三段２１９巷４號二樓,25.0679700146746,121.612190036854,18.800001,19.042742,14.715894,17.08838,19.88657,23.987556,28.353039
臺北市內湖區康寧路三段７５巷１７９之１號五樓,25.0772276171843,121.612386341026,27.2,24.594555,18.612188,21.68102,25.474277,30.67588,35.596897
臺北市內湖區康樂街２０４之３號十一樓,25.0763049791922,121.621279037381,24.599998,31.831894,24.497086,28.352978,32.46627,40.008987,47.19813
臺北市內湖區成功路二段４２６巷６６號四樓,25.0700120139262,121.58795996643,11.2,14.874165,11.266541,13.838899,15.288441,17.986832,21.44578
臺北市內湖區文德路１０６號三樓,25.078184998165,121.583071975775,20.599998,19.715792,14.696189,17.518988,18.671234,23.382025,24.592318
臺北市內湖區陽光街１０１號三樓之１,25.0752639887274,121.585970018798,25.800003,19.096382,14.690865,17.311266,19.633816,23.974575,25.479435
臺北市內湖區陽光街９２巷１８弄５號五樓,25.0758389872852,121.585488981374,13.799999,9.75789,5.3302546,7.712728,11.497664,12.005589,15.417592
臺北市內湖區麗山街４６巷９號四樓,25.0809309934643,121.579976036018,12.0,14.073761,9.625109,12.027649,14.954476,16.712515,21.14293
臺北市北投區中央北路三段４０巷３８弄２２號五樓之１,25.1402932666288,121.485561214004,15.120002,20.08934,15.786393,18.305931,19.79903,22.730268,25.56309
