土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.58,30.981512,22.091099,28.72554,34.16831,36.551857,42.06427
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.300001,16.471859,8.657335,11.9767275,13.99662,14.50777,17.720703
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.5000002,4.0584717,1.1729325,2.4453795,4.056345,4.903144,7.8325877
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,10.000001,10.999646,5.6580467,8.596664,11.703339,12.15251,13.757288
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999,7.985184,4.552724,6.975997,7.754957,8.648412,11.576265
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.7999997,7.791076,4.259736,5.2655253,5.7682223,6.253548,8.843436
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.65,9.9661255,6.350961,7.9205933,8.428117,8.615318,11.314517
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.1000004,6.549263,3.78995,5.1070027,5.52837,6.0174417,8.49967
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999,15.5292015,8.292085,11.90376,13.006885,13.272691,16.963795
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,20.698338,13.133798,17.84926,20.281197,22.419958,26.194893
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,18.0,19.975029,13.611115,17.134579,20.283588,22.322882,25.85422
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.08,19.676096,11.437063,14.425675,15.699948,16.876171,21.596088
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.799997,19.153677,12.817748,18.06504,21.655613,22.814243,28.005161
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000002,20.793093,12.154283,17.945282,22.867088,24.663153,27.958595
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,49.800003,36.32269,25.855192,36.583523,45.9273,48.782715,63.493168
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,47.199997,33.77301,24.840971,40.30237,44.977047,52.37461,58.568035
臺北市信義區信義路五段１５０巷４９９號,25.0212479871797,121.573604029405,11.615,12.592265,7.03266,10.231974,10.9465275,11.6120825,14.546523
臺北市信義區吳興街３５０巷３號,25.0254689878903,121.566214040651,39.059998,30.252766,18.827507,30.630962,35.896923,40.539093,48.722748
臺北市信義區吳興街６００巷１００弄５１號,25.0174159905954,121.572486973169,15.360001,13.946122,7.971926,10.3014965,12.015806,13.566798,16.615664
臺北市信義區忠孝東路五段３７０號,25.0407219981033,121.573945005226,31.579998,26.287825,19.161823,24.752195,30.077219,31.927725,36.434364
臺北市信義區永吉路１２７巷１１弄６號,25.046320983696,121.569886990623,15.199998,20.334175,9.699751,13.060479,14.684,15.613495,19.673477
臺北市信義區虎林街４０巷２７號,25.0474550132861,121.575571010623,30.000004,20.700588,13.734638,16.359291,20.226658,22.490509,26.616772
臺北市內湖區內湖路一段２８５巷６８弄２１號,25.0858829799508,121.567309974491,18.560001,17.640907,10.502147,13.5881605,16.205648,16.341373,17.986452
臺北市內湖區內湖路二段１０３巷８０號,25.0831190054692,121.580566960192,32.299995,29.442877,23.00709,29.235321,35.434574,37.056187,44.483437
臺北市內湖區南京東路六段１４８號,25.0551930186596,121.57885998561,21.5,20.236034,10.98034,15.339597,18.574451,18.97488,23.415003
臺北市內湖區康寧路三段７１號,25.072190512471,121.608697633077,13.200001,24.21812,13.859503,18.659708,24.57491,25.17547,31.360722
臺北市內湖區康樂街１１１巷１３號,25.070545983068,121.619870039457,2.4399881,3.6924262,0.90441215,2.869625,4.6919785,5.5551195,9.116424
臺北市內湖區康樂街１８６巷１弄１１號,25.076364993619,121.620759024108,19.890001,17.857956,12.054689,15.3715105,18.300037,18.972355,22.126017
臺北市內湖區康樂街２０巷６弄５號,25.0683290115876,121.617602986106,20.000002,11.956822,4.614352,11.532888,16.918953,18.960676,21.007103
臺北市內湖區成功路二段４９８巷６號,25.0734359794638,121.589363013203,13.750002,17.383085,9.835006,12.793928,15.646,16.757454,18.89833
臺北市內湖區成功路四段６１巷５５號,25.0798220069561,121.594030004177,48.2,45.178326,32.3815,41.7605,55.563663,60.86413,74.797295
臺北市內湖區文德路２１０巷３０弄４２號,25.0772859971399,121.58502101972,10.000001,20.275234,10.655928,15.101596,19.317345,20.066435,23.071556
臺北市內湖區新明路４９１號,25.0542220170862,121.579707982754,22.100002,7.4746766,4.7431245,6.8992934,9.364283,10.39954,13.858062
臺北市內湖區民權東路六段１４６號,25.0688167964429,121.589516821126,10.849999,11.87641,6.4726715,9.333761,11.117779,11.234653,13.571363
臺北市內湖區民權東路六段１８０巷６６號,25.0666400161882,121.592530031499,19.900002,20.238201,14.023981,16.779335,19.387629,20.50463,24.516771
臺北市北投區公路４２３巷１７號,25.1323027,121.5026806,22.500002,19.10805,14.585622,17.144693,19.071125,24.267857,26.925001
臺北市北投區吉利街１０６巷７號,25.1179319830229,121.505722013072,22.6,25.854546,15.800114,20.824968,25.85861,27.314817,35.390594
臺北市北投區吉利街３２０巷４弄２號,25.1175690047059,121.511495970893,10.779999,10.346528,6.5015783,8.693344,11.675894,13.534981,17.409515
臺北市北投區大業路２８０巷９弄９之１號,25.1277520112357,121.498559006256,17.899998,15.196585,8.869012,12.015313,15.448872,17.586487,19.013268
臺北市北投區大業路４６２之６號,25.1319189905803,121.496280972611,28.279999,21.40114,13.514856,18.850838,22.902222,26.291628,30.027437
臺北市北投區奇岩路８號,25.1338876062696,121.507285824747,21.000004,24.777243,14.954893,20.21046,24.465223,33.17691,42.176342
臺北市北投區尊賢街２３９巷８號,25.116185990682,121.507339971842,17.5,18.68867,12.115128,14.388555,17.440128,19.716549,23.025057
臺北市北投區尊賢街２４９巷２號,25.1177420071874,121.506710993828,12.430001,20.091434,13.2245455,16.847921,20.550526,22.180069,25.936796
臺北市北投區崗山路９巷８號,25.1406269916988,121.486390997417,9.900001,12.384599,5.9371476,10.042165,12.100396,14.164275,16.819174
臺北市北投區幽雅路７號,25.1372959814674,121.513110995997,7.500001,6.579151,4.527292,6.870293,7.9529867,8.55899,11.994697
臺北市北投區溫泉路６８巷６弄６號,25.1345890039273,121.505322028652,25.950003,27.98888,18.52865,24.40921,31.522577,37.4314,47.029686
臺北市北投區行義路１４２之５號,25.1298570004897,121.528210994568,7.400001,10.755967,6.140515,10.246066,11.392884,12.370883,15.330234
臺北市南港區富康街３３號,25.0534419971767,121.617348008611,22.000002,18.570444,9.853028,14.197273,19.681435,20.936935,23.74997
臺北市南港區松河街７７０號,25.0615499797564,121.611759961402,8.56,12.286153,6.2103596,8.922053,10.434651,11.203453,12.336752
臺北市士林區中社路二段１２８號,25.1054799953035,121.56692398785,18.0,11.76588,6.2640452,13.5206995,16.472307,18.796673,21.995638
臺北市士林區天母東路８５號,25.1182750124104,121.535605006635,37.999996,28.086445,21.231218,26.307198,34.74003,39.08285,45.101227
臺北市士林區天玉街１０４號,25.1238690107706,121.53172200617,9.88,9.401749,6.0751696,8.98085,9.396951,10.271792,12.799184
臺北市士林區延平北路八段９６巷４５號,25.1066340157327,121.483207969686,6.25,5.374217,3.4743552,6.295722,7.112771,8.919642,14.987529
臺北市士林區忠誠路一段１６巷２３之１號,25.1057260041617,121.525459970127,11.000001,7.831414,4.6031337,6.3569183,8.272498,9.40481,12.023281
臺北市士林區文林路５９４巷１８號,25.0986319804092,121.524325982446,17.680002,19.249805,9.593656,13.058978,18.05104,21.023342,21.728727
臺北市士林區菁山路５３之２號,25.1396300062256,121.549640000588,37.68,23.460278,7.239268,22.763826,36.57359,40.909416,53.976826
臺北市士林區華岡路４７巷５號,25.1376139908738,121.54146001746,15.599999,10.978883,2.0317929,11.7115135,17.207434,19.773582,24.856337
臺北市士林區華齡街１８５巷１號,25.0874799839628,121.519409996234,22.299997,21.904074,14.336772,18.186749,21.811731,23.756014,28.774916
