土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.580000000000005,30.3283335994771,25.118321541916735,27.174549567854893,30.617710872455252,34.37391738984457,35.96613782622413
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.29999999999999,13.279953678739712,10.554817026731165,12.190721359985174,13.632157050809502,15.052215439482357,17.0941047244933
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.4999999999999996,2.417761261417899,1.3103587831705925,1.7010239357872743,2.38,6.782826645652095,14.382061096011812
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,9.999999999999998,10.322775565626882,7.399819523781754,9.510797369410145,10.83806867277474,12.244702705797025,14.115202036846602
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999999999995,7.586098671307909,6.483393434831379,7.055221717102299,7.747310894995785,9.324364003714898,10.404479106346125
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.8,5.425688630819891,4.04046702209295,5.336859039308913,5.795753196865351,7.158429622726316,8.070213104348676
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.649999999999993,8.331445760099443,6.571117237875252,7.358810909685035,8.205043878132111,10.467928134749664,11.475551318994702
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.099999999999998,4.817775547322413,1.4338336203378381,5.181480866798714,5.963160507283117,6.8396103826643895,9.060353159715804
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999999999991,10.30441928927194,7.773295948529409,8.773643329376444,10.113675639748154,15.949162756385702,17.617404193362436
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,20.499243221347772,17.077185006353933,18.092738232498306,21.035353193908126,24.795471474401356,27.035452027205473
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,17.99999999999999,16.346611560581575,13.439992943075433,16.155094972435514,18.135688350199466,21.997891145112465,24.257788943261893
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.07999999999997,15.316768936340583,12.908290687502033,13.862634525421903,15.202234582808796,17.11963403680033,19.720456396208426
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.800000000000004,18.922587404734234,14.456214380830657,16.12396476699223,20.209920219665158,22.523676502103125,26.561174613013886
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000000000000014,18.37013597497992,14.566368444783478,15.555786663149377,19.15134195580326,24.32132052567069,28.840235915396004
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,49.800000000000004,41.75365714921714,33.897124823772906,39.04172030794339,42.762129281422915,48.12579047737196,49.63561785037179
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,47.20000000000002,44.853908537350435,37.64659829785632,40.045349364138936,44.5402368665085,48.412586427351,50.0223133884096
臺北市信義區信義路五段１５０巷４９９號,25.0212479871797,121.573604029405,11.615000000000002,9.578562406527624,6.398126382113024,7.926563517941929,10.485582577489113,12.66248151493488,14.337017800248397
臺北市信義區吳興街３５０巷３號,25.0254689878903,121.566214040651,39.06000000000004,34.76741532691987,26.712641336008776,30.19130939763346,36.454422749413254,37.99868199821703,39.049902206446
臺北市信義區吳興街６００巷１００弄５１號,25.0174159905954,121.572486973169,15.360000000000003,13.726984388275064,11.590291181047695,12.508564404821268,13.664280404119275,15.272225991344742,16.757885059523204
臺北市信義區忠孝東路五段３７０號,25.0407219981033,121.573945005226,31.57999999999997,31.683127225859273,26.74834355095704,27.895868700040296,33.77059132151927,36.348819754204044,38.90095173071883
臺北市信義區永吉路１２７巷１１弄６號,25.046320983696,121.569886990623,15.199999999999978,13.740306304196878,11.46846138256699,12.418189660198216,14.090453541576707,19.223118762167402,22.05715004385151
