土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,3.6133895,2.1932998,2.2555351,3.001974,4.2025685,7.6217694
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,14.177127,10.754065,12.410927,15.053573,15.908535,16.256361
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.50000000000002,10.474639,7.708469,9.602516,11.89507,11.911278,12.362087
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.339999999999995,9.430904,7.099037,8.4501915,9.316303,10.696827,10.97142
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,5.5668464,4.785046,5.0723763,6.113062,6.2489233,7.6195893
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.999999999999995,8.307386,6.528002,6.9564986,7.8795776,9.376769,10.30543
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.07999999999997,21.437828,17.230526,21.823214,25.605766,28.159267,29.00021
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,16.99999999999998,14.816528,11.003667,12.937492,14.055415,16.405924,18.477535
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000000000000007,22.440271,17.644533,20.521938,21.145971,24.729546,26.387209
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,39.000000000000014,19.516254,11.146374,19.229328,23.638203,26.52642,30.360146
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.899999999999999,6.3304925,5.0551,6.211548,7.200091,7.6631193,8.536391
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18000000000002,29.255419,23.173428,26.868723,29.282711,35.661346,35.970085
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.750000000000036,31.856653,23.15561,29.791132,32.1465,35.51631,37.037003
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.79999999999997,23.835258,17.259073,23.773594,25.007013,27.54559,29.82184
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,19.000000000000014,18.093458,12.838057,14.663866,19.131088,21.5534,22.73897
