土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,2.0791241480613945,1.7261531086092903,2.4790640497593897,2.5126919074415635,3.8500000000000005,4.4509188558007935
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,15.394452472675953,10.811595882208213,14.173776002719851,15.654499736746331,17.71916504329836,20.22215347618376
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.50000000000002,11.210966511774542,8.37679218395477,10.05754430087672,11.344242846264573,12.770701255600496,14.136895063142813
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.339999999999995,9.951882707319925,6.412169459964135,8.95342455965836,9.944495055260736,11.758829835392238,12.414846661786438
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,5.918353902996192,4.352164247293776,5.492630706925508,6.228456221930306,6.461637919587282,7.019379006281791
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.999999999999995,8.354426678992699,5.968804633603146,7.474304867886093,8.091991884436233,9.301012152066836,10.575119915201622
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.07999999999997,25.024927928085948,15.885136148510453,22.437771505131053,26.80953485997329,28.65770386124292,31.056486229031357
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,16.99999999999998,14.007100173554308,10.114515734264378,12.941931490149335,13.690998337951786,16.4425427187783,17.97230146382186
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000000000000007,22.429302050047756,13.77088319817758,20.54540728421184,23.305754722878596,27.31813171961019,29.444307277017934
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,39.000000000000014,19.59943023396171,12.43307986213931,17.47120600930649,20.871665219796817,24.215277659641693,29.042125060767905
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.899999999999999,8.062911834005217,5.15205056754505,6.953404043850253,8.340957707639662,9.759384303119216,10.739999999999998
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18000000000002,29.047861732541957,22.183593763612205,27.116891407877414,30.188144925418317,33.906185875334295,36.208009920332984
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.750000000000036,28.361873696903654,21.686931834976164,26.724311673653407,29.218326281155544,32.330346803366524,36.91421779114817
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.79999999999997,23.971453815866646,16.477942184742254,22.2671614674354,24.970598599219848,28.22315410369857,31.929393451503707
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,19.000000000000014,18.66693928796705,11.795151639434309,15.951090692877479,19.636270675930707,22.266286409797225,27.649314584321875
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.27999999999995,29.863355352781188,22.690922628412814,27.651125280389625,30.71234584312667,33.29178219860744,34.165703206241915
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.79999999999997,26.550345445871113,19.21771391282594,24.306158030169758,26.27085549150674,31.503199804189926,35.404963720875735
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.000000000000014,37.68155792166851,25.40628327847289,35.7995379859381,37.90851595745731,41.13135429040753,46.93954180079963
臺北市信義區信義路五段１２７號,25.0339640048491,121.573942993569,25.879999999999956,22.095792270968268,14.064496037978948,18.897227714670166,22.522729123491306,26.638453596852504,29.460658077644908
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,17.99999999999999,15.722995967927563,12.196457919927267,14.61705397539449,16.326275703802033,18.343903592465036,19.799999999999986
臺北市信義區吳興街３４５巷３號,25.0267149997068,121.565913968517,15.799999999999997,16.522630969628732,12.687006067439665,15.904424877703455,15.936729926839377,17.505005227323412,19.976937036267927
臺北市信義區吳興街６００巷５６之３號,25.0202999939305,121.569823958711,7.500000000000003,22.318476056190033,18.018717135294057,20.98698992416002,22.29977398540079,24.616542544026476,28.443517632036475
臺北市信義區吳興街６００巷７６弄８２號,25.0183729943905,121.570010036961,15.260000000000007,14.346047192609094,11.205783181761324,13.410729240963567,14.916628486512161,15.944326434347765,17.422815660916118
臺北市信義區和平東路三段３９１巷２０弄８１號,25.0212530163216,121.560675027576,22.999999999999968,18.810394371140728,13.414770727500642,17.53170308345726,20.137443970443954,23.25087436207634,26.702643112784948
